1.47371342701692E+018,-1,0,0,0,0,0
1.47371342704923E+018,-1,0,0,0,0,0
1.47371342708085E+018,-1,0,0,0,0,0
1.47371342711242E+018,-1,0,0,0,0,0
1.47371342714522E+018,-1,0,0,0,0,0
1.47371342717682E+018,-1,0,0,0,0,0
1.47371342721113E+018,-1,0,0,0,0,0
1.4737134272424E+018,-1,0,0,0,0,0
1.47371342727565E+018,-1,0,0,0,0,0
1.47371342730653E+018,-1,0,0,0,0,0
1.47371342733992E+018,-1,0,0,0,0,0
1.47371342737125E+018,-1,0,0,0,0,0
1.47371342740383E+018,-1,0,0,0,0,0
1.47371342743562E+018,-1,0,0,0,0,0
1.47371342746834E+018,-1,0,0,0,0,0
1.47371342750058E+018,-1,0,0,0,0,0
1.47371342753346E+018,-1,0,0,0,0,0
1.47371342756527E+018,-1,0,0,0,0,0
1.47371342759847E+018,-1,0,0,0,0,0
1.47371342762937E+018,-1,0,0,0,0,0
1.47371342766292E+018,-1,0,0,0,0,0
1.47371342769444E+018,-1,0,0,0,0,0
1.47371342772728E+018,-1,0,0,0,0,0
1.47371342775973E+018,-1,0,0,0,0,0
1.47371342779246E+018,-1,0,0,0,0,0
1.47371342782489E+018,-1,0,0,0,0,0
1.47371342785799E+018,-1,0,0,0,0,0
1.4737134278898E+018,-1,0,0,0,0,0
1.47371342792302E+018,-0.6379862428,0,0,0,0,0
1.47371342795492E+018,-0.1470558494,0,0,0,0,0
1.47371342798992E+018,0,0,0,0,0,0
1.47371342802185E+018,0,0,0,0,0,0
1.47371342805508E+018,0,0,0,0,0,0
1.473713428087E+018,0,0,0,0,0,0
1.47371342812274E+018,0,0,0,0,0,0
1.47371342815911E+018,0,0,0,0,0,0
1.473713428195E+018,0,0,0,0,0,0
1.47371342823085E+018,0,0,0,0,0,0
1.4737134282684E+018,0,0,0,0,0,0
1.47371342830419E+018,0,0,0,0,0,0
1.47371342833742E+018,0.1055185497,0,0,0,0,0
1.4737134283693E+018,0.3052380979,0,0,0,0,0
1.47371342840211E+018,0.4550036788,0,0,0,0,0
1.47371342843364E+018,0.5215661526,0,0,0,0,0
1.47371342846613E+018,0.5298864841,0,0,0,0,0
1.47371342849788E+018,0.5298864841,0,0,0,0,0
1.47371342853039E+018,0.5298864841,0,0,0,0,0
1.47371342856159E+018,0.3967615068,0,0,0,0,0
1.47371342859458E+018,0.2552841306,0,0,0,0,0
1.47371342862616E+018,0.155440405,0,0,0,0,0
1.47371342865975E+018,0.0389560759,0,0,0,0,0
1.47371342869193E+018,0,0,0,0,0,0
1.47371342872432E+018,0,0,0,0,0,0
1.47371342875623E+018,0,0,0,0,0,0
1.47371342878932E+018,0,0,0,0,0,0
1.47371342882114E+018,0,0,0,0,0,0
1.47371342885467E+018,0,0,0,0,0,0
1.47371342888581E+018,0,0,0,0,0,0
1.47371342891834E+018,0,0,0,0,0,0
1.47371342894857E+018,0,0,0,0,0,0
1.47371342898076E+018,0,0,0,0,0,0
1.47371342901296E+018,0,0,0,0,0,0
1.47371342904513E+018,0,0,0,0,0,0
1.4737134290771E+018,0,0,0,0,0,0
1.47371342910923E+018,0,0,0,0,0,0
1.47371342914029E+018,0.0472763851,0,0,0,0,0
1.47371342917299E+018,0.2885653675,0,0,0,0,0
1.47371342920445E+018,0.4633239806,0,0,0,0,0
1.47371342923763E+018,0.5631676912,0,0,0,0,0
1.47371342926916E+018,0.6130895615,0,0,0,0,0
1.47371342930184E+018,0.6380504966,0,0,0,0,0
1.47371342933394E+018,0.6463707685,0,0,0,0,0
1.47371342936637E+018,0.654723227,0,0,0,0,0
1.473713429398E+018,0.654723227,0,0,0,0,0
1.47371342943062E+018,0.654723227,0,0,0,0,0
1.47371342946263E+018,0.654723227,0,0,0,0,0
1.47371342949583E+018,0.6630435586,0,0,0,0,0
1.47371342952714E+018,0.6630435586,0,0,0,0,0
1.47371342955953E+018,0.6630435586,0,0,0,0,0
1.47371342959122E+018,0.6630435586,0,0,0,0,0
1.47371342962404E+018,0.6630435586,0,0,0,0,0
1.4737134296563E+018,0.6630435586,0,0,0,0,0
1.47371342969209E+018,0.6630435586,0,0,0,0,0
1.47371342972402E+018,0.6630435586,0,0,0,0,0
1.47371342975783E+018,0.6630435586,0,0,0,0,0
1.47371342978959E+018,0.6630435586,0,0,0,0,0
1.47371342982247E+018,0.6630435586,0,0,0,0,0
1.47371342985399E+018,0.6630435586,0,0,0,0,0
1.47371342988845E+018,0.7462466359,0,0,0,0,0
1.47371342992032E+018,0.8793715835,0,0,0,0,0
1.47371342995336E+018,0.9875355959,0,0,0,0,0
1.47371342998536E+018,1,0,0,0,0,0
1.47371343001882E+018,1,0,0,0,0,0
1.47371343005089E+018,1,0,0,0,0,0
1.4737134300828E+018,1,0,0,0,0,0
1.47371343011447E+018,1,0,0,0,0,0
1.4737134301477E+018,1,0,0,0,0,0
1.4737134301797E+018,1,0,0,0,0,0
1.47371343021202E+018,1,0,0,0,0,0
1.47371343024294E+018,1,0,0,0,0,0
1.47371343027385E+018,1,0,0,0,0,0
1.47371343030784E+018,1,0,0,0,0,0
1.4737134303449E+018,1,0,0,0,0,0
1.47371343037743E+018,1,0,0,0,0,0
1.47371343041056E+018,1,0,0,0,0,0
1.47371343044449E+018,1,0,0,0,0,0
1.47371343047714E+018,1,0,0,0,0,0
1.47371343050794E+018,1,0,0,0,0,0
1.47371343054054E+018,1,0,0,0,0,0
1.47371343057438E+018,1,0,0,0,0,0
1.47371343060894E+018,1,0,0,0,0,0
1.47371343064004E+018,1,0,0,0,0,0
1.47371343067299E+018,1,0,0,0,0,0
1.4737134307053E+018,1,0,0,0,0,0
1.47371343073975E+018,1,0,0,0,0,0
1.47371343077206E+018,0.4383630455,0,0,0,0,0
1.47371343080422E+018,0,0,0,0,0,0
1.47371343083637E+018,0,0,0,0,0,0
1.47371343087232E+018,0,0,0,0,0,0
1.4737134309042E+018,0,0,0,0,0,0
1.47371343093742E+018,0,0,0,0,0,0
1.47371343096971E+018,0,0,0,0,0,0
1.47371343100524E+018,0,0,0,0,0,0
1.47371343103933E+018,0,0,0,0,0,0
1.4737134310718E+018,0,0,0,0,0,0
1.47371343110384E+018,0,0,0,0,0,0
1.47371343113874E+018,0,0,0,0,0,0
1.47371343117268E+018,0,0,0,0,0,0
1.47371343120601E+018,0,0,0,0,0,0
1.47371343123826E+018,0,0,0,0,0,0
1.4737134312733E+018,0,0,0,0,0,0
1.47371343130808E+018,0,0,0,0,0,0
1.47371343134081E+018,0,0,0,0,0,0
1.4737134313737E+018,0,0,0,0,0,0
1.47371343140656E+018,0,0,0,0,0,0
