1473701353311192630,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701353343337914,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701353375929120,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701353407625889,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701353440803582,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701353473217410,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701353506355497,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701353539325597,0.0389560759068,0.0,0.0,0.0,0.0,-0.0
1473701353572443129,0.263604432344,0.0,0.0,0.0,0.0,-0.0
1473701353605158698,0.554847359657,0.0,0.0,0.0,0.0,-0.0
1473701353638512665,0.654723227024,0.0,0.0,0.0,0.0,-0.0
1473701353670603237,0.663043558598,0.0,0.0,0.0,0.0,-0.0
1473701353704121832,0.663043558598,0.0,0.0,0.0,0.0,-0.0
1473701353736549637,0.663043558598,0.0,0.0,0.0,0.0,-0.0
1473701353769914936,0.663043558598,0.0,0.0,0.0,0.0,-0.0
1473701353803233214,0.663043558598,0.0,0.0,0.0,0.0,-0.0
1473701353835402286,0.663043558598,0.0,0.0,0.0,0.0,-0.0
1473701353868465013,0.663043558598,0.0,0.0,0.0,0.0,-0.0
1473701353902281731,0.671363830566,0.0,0.0,0.0,0.0,-0.0
1473701353935273617,0.671363830566,0.0,0.0,0.0,0.0,-0.0
1473701353968609207,0.671363830566,0.0,0.0,0.0,0.0,-0.0
1473701354001207204,0.671363830566,0.0,0.0,0.0,0.0,-0.0
1473701354034215403,0.671363830566,0.0,0.0,0.0,0.0,-0.0
1473701354067147825,0.671363830566,0.0,0.0,0.0,0.0,-0.0
1473701354100794342,0.671363830566,0.0,0.0,0.0,0.0,-0.0
1473701354133437984,0.671363830566,0.0,0.0,0.0,0.0,-0.0
1473701354166492572,0.671363830566,0.0,0.0,0.0,0.0,-0.0
1473701354198987274,0.671363830566,0.0,0.0,0.0,0.0,-0.0
1473701354231625604,0.671363830566,0.0,0.0,0.0,0.0,-0.0
1473701354262522881,0.671363830566,0.0,0.0,0.0,0.0,-0.0
1473701354295475892,0.671363830566,0.0,0.0,0.0,0.0,-0.0
1473701354331958312,0.671363830566,0.0,0.0,0.0,0.0,-0.0
1473701354364982042,0.671363830566,0.0,0.0,0.0,0.0,-0.0
1473701354397931831,0.59644895792,0.0,0.0,0.0,0.0,-0.0
1473701354431043544,0.380120873451,0.0,0.0,0.0,0.0,-0.0
1473701354464041784,0.0223154556006,0.0,0.0,0.0,0.0,-0.0
1473701354497561308,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701354529990358,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701354563363542,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701354597073482,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701354629887805,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701354663337240,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701354696615547,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701354729819038,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701354762740609,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701354795064482,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701354828920813,-0.205298006535,0.0,0.0,0.0,0.0,-0.0
1473701354861786720,-0.687940180302,0.0,0.0,0.0,0.0,-0.0
1473701354894942706,-0.945869803429,0.0,0.0,0.0,0.0,-0.0
1473701354928177011,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701354960513256,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701354992853627,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701355025766071,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701355057806993,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701355090605331,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701355122841756,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701355156229334,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701355188837466,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701355221581870,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701355254186045,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701355286511938,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701355319672289,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701355352345101,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701355384249259,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701355417477385,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701355450502814,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701355483242128,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701355516446914,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701355551913695,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701355584856134,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701355617748670,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701355649863807,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701355683044461,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701355716384985,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701355749191538,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701355782306471,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701355815823877,-0.837705790997,0.0,0.0,0.0,0.0,-0.0
1473701355848686552,-0.355095714331,0.0,0.0,0.0,0.0,-0.0
1473701355882046375,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701355914395356,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701355947246903,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701355980372302,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701356013338010,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701356046415653,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701356079852947,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701356112885192,0.0805576220155,0.0,0.0,0.0,0.0,-0.0
1473701356146410001,0.355159968138,0.0,0.0,0.0,0.0,-0.0
1473701356179084983,0.546527087688,0.0,0.0,0.0,0.0,-0.0
1473701356212039230,0.646370768547,0.0,0.0,0.0,0.0,-0.0
1473701356245349098,0.67968416214,0.0,0.0,0.0,0.0,-0.0
1473701356277412550,0.67968416214,0.0,0.0,0.0,0.0,-0.0
1473701356309875526,0.67968416214,0.0,0.0,0.0,0.0,-0.0
1473701356342600602,0.67968416214,0.0,0.0,0.0,0.0,-0.0
1473701356372798100,0.688004434109,0.0,0.0,0.0,0.0,-0.0
1473701356405271423,0.688004434109,0.0,0.0,0.0,0.0,-0.0
1473701356437245969,0.688004434109,0.0,0.0,0.0,0.0,-0.0
1473701356469724854,0.688004434109,0.0,0.0,0.0,0.0,-0.0
1473701356502473596,0.688004434109,0.0,0.0,0.0,0.0,-0.0
1473701356535638500,0.688004434109,0.0,0.0,0.0,0.0,-0.0
1473701356568307645,0.688004434109,0.0,0.0,0.0,0.0,-0.0
1473701356601567885,0.704645097256,0.0,0.0,0.0,0.0,-0.0
1473701356633897428,0.712965369225,0.0,0.0,0.0,0.0,-0.0
1473701356667633836,0.746246635914,0.0,0.0,0.0,0.0,-0.0
1473701356699982508,0.762887239456,0.0,0.0,0.0,0.0,-0.0
1473701356733450145,0.779527842999,0.0,0.0,0.0,0.0,-0.0
1473701356766006440,0.821129381657,0.0,0.0,0.0,0.0,-0.0
1473701356799373333,0.854410648346,0.0,0.0,0.0,0.0,-0.0
1473701356832437987,0.887691855431,0.0,0.0,0.0,0.0,-0.0
1473701356866292100,0.904332518578,0.0,0.0,0.0,0.0,-0.0
1473701356898290246,0.92097312212,0.0,0.0,0.0,0.0,-0.0
1473701356932447099,0.937613725662,0.0,0.0,0.0,0.0,-0.0
1473701356964447193,0.970894992352,0.0,0.0,0.0,0.0,-0.0
1473701356998226443,1.0,0.0,0.0,0.0,0.0,-0.0
1473701357030894410,1.0,0.0,0.0,0.0,0.0,-0.0
1473701357065624157,1.0,0.0,0.0,0.0,0.0,-0.0
1473701357097948596,1.0,0.0,0.0,0.0,0.0,-0.0
1473701357131797302,1.0,0.0,0.0,0.0,0.0,-0.0
1473701357163130587,1.0,0.0,0.0,0.0,0.0,-0.0
1473701357196886127,1.0,0.0,0.0,0.0,0.0,-0.0
1473701357228208916,1.0,0.0,0.0,0.0,0.0,-0.0
1473701357261436805,1.0,0.0,0.0,0.0,0.0,-0.0
1473701357293196049,1.0,0.0,0.0,0.0,0.0,-0.0
1473701357326729258,1.0,0.0,0.0,0.0,0.0,-0.0
1473701357358151344,1.0,0.0,0.0,0.0,0.0,-0.0
1473701357391381188,1.0,0.0,0.0,0.0,0.0,-0.0
1473701357422483287,1.0,0.0,0.0,0.0,0.0,-0.0
1473701357456212518,1.0,0.0,0.0,0.0,0.0,-0.0
1473701357487891779,1.0,0.0,0.0,0.0,0.0,-0.0
1473701357521977271,0.471644282341,0.0,0.0,0.0,0.0,-0.0
1473701357554440343,0.0306357648224,0.0,0.0,0.0,0.0,-0.0
1473701357587932595,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701357619726949,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701357653808722,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701357685123874,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701357718867182,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701357750549443,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701357783909880,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701357815920279,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701357849353232,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701357881236673,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701357915207082,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701357947258515,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701357981493785,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701358013375307,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701358047032759,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701358079081364,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701358112194955,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701358144120323,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701358177712482,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701358208979649,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701358242505449,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701358273766100,-0.0,0.0,0.0,0.0,0.0,-0.0
