%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1473349652790012783,135,1473349652789691881,/rosControlledBubbleRob,-1.00031852722,0.0,0.0,0.0,0.0,0.000470361497719
1473349652839545470,136,1473349652839214327,/rosControlledBubbleRob,-1.00014150143,0.0,0.0,0.0,0.0,0.000620815204456
1473349652893346621,137,1473349652893000527,/rosControlledBubbleRob,-1.00016653538,0.0,0.0,0.0,0.0,0.000146760881762
1473349652949131587,138,1473349652948799403,/rosControlledBubbleRob,-0.999161601067,0.0,0.0,0.0,0.0,0.010700202547
1473349652991597119,139,1473349652991166752,/rosControlledBubbleRob,-1.00017917156,0.0,0.0,0.0,0.0,-0.000379291101126
1473349653027337893,140,1473349653027051486,/rosControlledBubbleRob,-1.00021159649,0.0,0.0,0.0,0.0,-0.000706108054146
1473349653065682176,141,1473349653065371993,/rosControlledBubbleRob,-1.00020635128,0.0,0.0,0.0,0.0,-0.000434147747001
1473349653117590147,142,1473349653117372068,/rosControlledBubbleRob,-1.00019156933,0.0,0.0,0.0,0.0,-0.000383579579648
1473349653172975834,143,1473349653172509497,/rosControlledBubbleRob,-0.944984853268,0.0,0.0,0.0,0.0,-0.157214254141
1473349653225296162,144,1473349653224982490,/rosControlledBubbleRob,-0.87987524271,0.0,0.0,0.0,0.0,-0.140897601843
1473349653263146603,145,1473349653262812359,/rosControlledBubbleRob,-0.776376187801,0.0,0.0,0.0,0.0,-0.121832258999
1473349653302119641,146,1473349653301948647,/rosControlledBubbleRob,-0.692102789879,0.0,0.0,0.0,0.0,-0.0626650229096
1473349653354217408,147,1473349653354028751,/rosControlledBubbleRob,-0.618359386921,0.0,0.0,0.0,0.0,-0.0132346572354
1473349653394862785,148,1473349653394629942,/rosControlledBubbleRob,-0.55050778389,0.0,0.0,0.0,0.0,-0.0293157249689
1473349653431346194,149,1473349653431075226,/rosControlledBubbleRob,-0.489569067955,0.0,0.0,0.0,0.0,-0.0227074343711
1473349653467821178,150,1473349653467419023,/rosControlledBubbleRob,-0.431233674288,0.0,0.0,0.0,0.0,0.194156065583
1473349653505062454,151,1473349653504704641,/rosControlledBubbleRob,-0.345790594816,0.0,0.0,0.0,0.0,0.173015832901
1473349653541314972,152,1473349653540964421,/rosControlledBubbleRob,-0.265352427959,0.0,0.0,0.0,0.0,0.13682307303
1473349653579889261,153,1473349653579665186,/rosControlledBubbleRob,-0.194070383906,0.0,0.0,0.0,0.0,0.122552007437
1473349653615582887,154,1473349653615347553,/rosControlledBubbleRob,-0.139369174838,0.0,0.0,0.0,0.0,0.0337959825993
1473349653651674284,155,1473349653651518655,/rosControlledBubbleRob,-0.0630376040936,0.0,0.0,0.0,0.0,-0.0066175814718
1473349653687705655,156,1473349653687488985,/rosControlledBubbleRob,-0.0105631612241,0.0,0.0,0.0,0.0,0.203511595726
1473349653724486522,157,1473349653724268521,/rosControlledBubbleRob,0.0453351028264,0.0,0.0,0.0,0.0,0.00345650478266
1473349653760655540,158,1473349653760448822,/rosControlledBubbleRob,0.0974804759026,0.0,0.0,0.0,0.0,-0.110038258135
1473349653797818164,159,1473349653797488421,/rosControlledBubbleRob,0.180824935436,0.0,0.0,0.0,0.0,-0.0613527186215
1473349653831178256,160,1473349653830918720,/rosControlledBubbleRob,0.252144426107,0.0,0.0,0.0,0.0,0.0786914676428
1473349653867538577,161,1473349653867281189,/rosControlledBubbleRob,0.321528434753,0.0,0.0,0.0,0.0,0.179323688149
1473349653903819786,162,1473349653903493269,/rosControlledBubbleRob,0.388016700745,0.0,0.0,0.0,0.0,0.313483148813
1473349653951691132,163,1473349653951494062,/rosControlledBubbleRob,0.452578127384,0.0,0.0,0.0,0.0,0.480247348547
1473349654002102070,164,1473349654001869960,/rosControlledBubbleRob,0.508449614048,0.0,0.0,0.0,0.0,0.657770872116
1473349654044875491,165,1473349654044648055,/rosControlledBubbleRob,0.570217132568,0.0,0.0,0.0,0.0,0.885520398617
1473349654079844052,166,1473349654079599197,/rosControlledBubbleRob,0.632330477238,0.0,0.0,0.0,0.0,1.15769147873
1473349654116952668,167,1473349654116723564,/rosControlledBubbleRob,0.697763681412,0.0,0.0,0.0,0.0,1.47600460052
1473349654152832361,168,1473349654152666597,/rosControlledBubbleRob,0.784959673882,0.0,0.0,0.0,0.0,1.68710672855
1473349654191851497,169,1473349654191662914,/rosControlledBubbleRob,0.84578025341,0.0,0.0,0.0,0.0,1.5622907877
1473349654227266168,170,1473349654227030658,/rosControlledBubbleRob,0.852801978588,0.0,0.0,0.0,0.0,1.4761121273
1473349654265217226,171,1473349654264896903,/rosControlledBubbleRob,0.86575949192,0.0,0.0,0.0,0.0,1.34479010105
1473349654302287464,172,1473349654302028718,/rosControlledBubbleRob,0.883729994297,0.0,0.0,0.0,0.0,1.1626906395
1473349654341836547,173,1473349654341552707,/rosControlledBubbleRob,0.887286782265,0.0,0.0,0.0,0.0,1.12367129326
1473349654377257523,174,1473349654376904235,/rosControlledBubbleRob,0.893803060055,0.0,0.0,0.0,0.0,1.10477459431
1473349654415179757,175,1473349654414940349,/rosControlledBubbleRob,0.926487565041,0.0,0.0,0.0,0.0,0.881454706192
1473349654449839716,176,1473349654449623852,/rosControlledBubbleRob,0.957103490829,0.0,0.0,0.0,0.0,0.615317285061
1473349654488394281,177,1473349654488063536,/rosControlledBubbleRob,0.986412763596,0.0,0.0,0.0,0.0,0.289581000805
1473349654531615702,178,1473349654531441156,/rosControlledBubbleRob,0.99906116724,0.0,0.0,0.0,0.0,0.0582464411855
1473349654569057648,179,1473349654568869986,/rosControlledBubbleRob,0.999469339848,0.0,0.0,0.0,0.0,-4.31666230725e-05
1473349654604972592,180,1473349654604743578,/rosControlledBubbleRob,0.999456644058,0.0,0.0,0.0,0.0,-7.88005854702e-05
1473349654643966251,181,1473349654643723014,/rosControlledBubbleRob,0.99942702055,0.0,0.0,0.0,0.0,-0.000218711837078
1473349654678257943,182,1473349654677992185,/rosControlledBubbleRob,1.00049901009,0.0,0.0,0.0,0.0,0.000588933646213
1473349654715342083,183,1473349654714958909,/rosControlledBubbleRob,0.999506235123,0.0,0.0,0.0,0.0,0.000950610265136
1473349654752063809,184,1473349654751773771,/rosControlledBubbleRob,0.999425411224,0.0,0.0,0.0,0.0,0.000793054758105
1473349654789341235,185,1473349654788932839,/rosControlledBubbleRob,1.00066673756,0.0,0.0,0.0,0.0,-0.000275563797913
1473349654826813184,186,1473349654826508930,/rosControlledBubbleRob,0.956797480583,0.0,0.0,0.0,0.0,-0.115357987583
1473349654866802504,187,1473349654866564499,/rosControlledBubbleRob,0.885295689106,0.0,0.0,0.0,0.0,-0.251733899117
1473349654902164422,188,1473349654901886578,/rosControlledBubbleRob,0.817809224129,0.0,0.0,0.0,0.0,-0.257547706366
1473349654946658856,189,1473349654946388069,/rosControlledBubbleRob,0.74889177084,0.0,0.0,0.0,0.0,-0.292099177837
1473349654981993436,190,1473349654981766968,/rosControlledBubbleRob,0.677724421024,0.0,0.0,0.0,0.0,-0.374023556709
1473349655020300648,191,1473349655019984726,/rosControlledBubbleRob,0.594749987125,0.0,0.0,0.0,0.0,-0.571160376072
1473349655063502886,192,1473349655063261531,/rosControlledBubbleRob,0.532881200314,0.0,0.0,0.0,0.0,-0.569396972656
1473349655106980859,193,1473349655106722878,/rosControlledBubbleRob,0.465888619423,0.0,0.0,0.0,0.0,-0.586660087109
1473349655141100936,194,1473349655140794634,/rosControlledBubbleRob,0.375234156847,0.0,0.0,0.0,0.0,-0.622156023979
1473349655184333884,195,1473349655183709548,/rosControlledBubbleRob,0.30172047019,0.0,0.0,0.0,0.0,-0.415262132883
1473349655220664709,196,1473349655220392792,/rosControlledBubbleRob,0.252002686262,0.0,0.0,0.0,0.0,-0.56802213192
1473349655262636618,197,1473349655262339844,/rosControlledBubbleRob,0.16213349998,0.0,0.0,0.0,0.0,-0.50943082571
1473349655304782723,198,1473349655304592460,/rosControlledBubbleRob,0.103594787419,0.0,0.0,0.0,0.0,-0.546082019806
1473349655340495904,199,1473349655340265831,/rosControlledBubbleRob,0.0454161539674,0.0,0.0,0.0,0.0,-0.5671864748
1473349655381305524,200,1473349655381087414,/rosControlledBubbleRob,-0.0201294925064,0.0,0.0,0.0,0.0,-0.599036931992
1473349655419570195,201,1473349655419199944,/rosControlledBubbleRob,-0.0917086154222,0.0,0.0,0.0,0.0,-0.601253032684
1473349655456385405,202,1473349655456068816,/rosControlledBubbleRob,-0.180097386241,0.0,0.0,0.0,0.0,-0.553100526333
1473349655507976931,203,1473349655507746122,/rosControlledBubbleRob,-0.276534020901,0.0,0.0,0.0,0.0,-0.657088875771
1473349655557238736,204,1473349655556922784,/rosControlledBubbleRob,-0.341814398766,0.0,0.0,0.0,0.0,-0.614896893501
1473349655593096634,205,1473349655592757919,/rosControlledBubbleRob,-0.415397584438,0.0,0.0,0.0,0.0,-0.666053056717
1473349655629524325,206,1473349655629240860,/rosControlledBubbleRob,-0.480849444866,0.0,0.0,0.0,0.0,-0.614619076252
1473349655665791410,207,1473349655665479880,/rosControlledBubbleRob,-0.54825848341,0.0,0.0,0.0,0.0,-0.591018438339
1473349655699535480,208,1473349655699240874,/rosControlledBubbleRob,-0.616925239563,0.0,0.0,0.0,0.0,-0.567102909088
1473349655738573803,209,1473349655738112926,/rosControlledBubbleRob,-0.684153437614,0.0,0.0,0.0,0.0,-0.538563847542
1473349655774173900,210,1473349655773896407,/rosControlledBubbleRob,-0.750617682934,0.0,0.0,0.0,0.0,-0.50797021389
1473349655830331725,211,1473349655830060698,/rosControlledBubbleRob,-0.819896578789,0.0,0.0,0.0,0.0,-0.474796414375
1473349655881083654,212,1473349655880886466,/rosControlledBubbleRob,-0.887167572975,0.0,0.0,0.0,0.0,-0.444350033998
1473349655922289046,213,1473349655922026008,/rosControlledBubbleRob,-0.943271994591,0.0,0.0,0.0,0.0,-0.3390879035
1473349655957658813,214,1473349655957331443,/rosControlledBubbleRob,-0.988427102566,0.0,0.0,0.0,0.0,-0.0838231146336
1473349655993865526,215,1473349655993596070,/rosControlledBubbleRob,-1.00021851063,0.0,0.0,0.0,0.0,-3.20443796227e-05
1473349656034171670,216,1473349656033834591,/rosControlledBubbleRob,-1.00035655499,0.0,0.0,0.0,0.0,0.000863292312715
1473349656070578146,217,1473349656070351528,/rosControlledBubbleRob,-0.961913645267,0.0,0.0,0.0,0.0,-0.0221268236637
1473349656120038823,218,1473349656119816699,/rosControlledBubbleRob,-0.900546550751,0.0,0.0,0.0,0.0,-0.0192049331963
1473349656176804826,219,1473349656176327971,/rosControlledBubbleRob,-0.84335911274,0.0,0.0,0.0,0.0,-0.0209394115955
1473349656230861884,220,1473349656230622775,/rosControlledBubbleRob,-0.789362967014,0.0,0.0,0.0,0.0,-0.0167702902108
1473349656287297884,221,1473349656287105939,/rosControlledBubbleRob,-0.759060442448,0.0,0.0,0.0,0.0,0.0110785411671
1473349656339933612,222,1473349656339683224,/rosControlledBubbleRob,-0.746718943119,0.0,0.0,0.0,0.0,0.000333428324666
1473349656393372719,223,1473349656392746483,/rosControlledBubbleRob,-0.746645569801,0.0,0.0,0.0,0.0,0.00115228735376
1473349656430993813,224,1473349656430703279,/rosControlledBubbleRob,-0.745640873909,0.0,0.0,0.0,0.0,-0.00906915590167
1473349656467479908,225,1473349656467260130,/rosControlledBubbleRob,-0.746437549591,0.0,0.0,0.0,0.0,0.00042624186608
1473349656508936509,226,1473349656508588632,/rosControlledBubbleRob,-0.746474921703,0.0,0.0,0.0,0.0,0.000574400532059
1473349656545678233,227,1473349656545393359,/rosControlledBubbleRob,-0.746452987194,0.0,0.0,0.0,0.0,0.000494603242259
1473349656580352898,228,1473349656579954698,/rosControlledBubbleRob,-0.745581328869,0.0,0.0,0.0,0.0,-0.00927765201777
1473349656616689980,229,1473349656616281589,/rosControlledBubbleRob,-0.746424615383,0.0,0.0,0.0,0.0,0.000699764699675
1473349656650427027,230,1473349656650002020,/rosControlledBubbleRob,-0.746455848217,0.0,0.0,0.0,0.0,0.000670906913001
1473349656686824188,231,1473349656686567551,/rosControlledBubbleRob,-0.746505498886,0.0,0.0,0.0,0.0,0.000556547776796
1473349656721253716,232,1473349656720865551,/rosControlledBubbleRob,-0.745525062084,0.0,0.0,0.0,0.0,-0.000283991830656
1473349656756501514,233,1473349656756287044,/rosControlledBubbleRob,-0.746483504772,0.0,0.0,0.0,0.0,0.000485549797304
1473349656791065834,234,1473349656790734972,/rosControlledBubbleRob,-0.746524214745,0.0,0.0,0.0,0.0,0.000421937525971
1473349656828269781,235,1473349656827418153,/rosControlledBubbleRob,-0.74650478363,0.0,0.0,0.0,0.0,0.000170228333445
1473349656863086758,236,1473349656862792982,/rosControlledBubbleRob,-0.74542427063,0.0,0.0,0.0,0.0,0.00188275624532
1473349656901158737,237,1473349656900921217,/rosControlledBubbleRob,-0.746396780014,0.0,0.0,0.0,0.0,-6.62329985062e-05
1473349656936259644,238,1473349656935928644,/rosControlledBubbleRob,-0.746455192566,0.0,0.0,0.0,0.0,-4.16775692429e-05
1473349656972156693,239,1473349656971975537,/rosControlledBubbleRob,-0.746460795403,0.0,0.0,0.0,0.0,0.000183673488209
1473349657009469475,240,1473349657009188326,/rosControlledBubbleRob,-0.746151208878,0.0,0.0,0.0,0.0,-0.00433849962428
1473349657046755717,241,1473349657045703216,/rosControlledBubbleRob,-0.746475815773,0.0,0.0,0.0,0.0,0.000228718257858
1473349657082440356,242,1473349657082154206,/rosControlledBubbleRob,-0.746491491795,0.0,0.0,0.0,0.0,0.000151421612827
1473349657118044925,243,1473349657117741607,/rosControlledBubbleRob,-0.746482729912,0.0,0.0,0.0,0.0,0.000269562937319
1473349657153015793,244,1473349657152771641,/rosControlledBubbleRob,-0.745478153229,0.0,0.0,0.0,0.0,-0.0094258133322
1473349657191218225,245,1473349657190843251,/rosControlledBubbleRob,-0.746550440788,0.0,0.0,0.0,0.0,0.000686885381583
1473349657238028889,246,1473349657237791141,/rosControlledBubbleRob,-0.746525108814,0.0,0.0,0.0,0.0,0.000497208093293
1473349657274934485,247,1473349657274452586,/rosControlledBubbleRob,-0.746541380882,0.0,0.0,0.0,0.0,0.000358325283742
1473349657313642316,248,1473349657313369024,/rosControlledBubbleRob,-0.746532797813,0.0,0.0,0.0,0.0,-5.74475925532e-05
1473349657350120715,249,1473349657349791285,/rosControlledBubbleRob,-0.746529102325,0.0,0.0,0.0,0.0,-0.00059844966745
1473349657390416927,250,1473349657390084576,/rosControlledBubbleRob,-0.746494829655,0.0,0.0,0.0,0.0,-0.000290424533887
1473349657427127385,251,1473349657426843052,/rosControlledBubbleRob,-0.745478510857,0.0,0.0,0.0,0.0,-0.00198889593594
1473349657464571002,252,1473349657464098511,/rosControlledBubbleRob,-0.746502280235,0.0,0.0,0.0,0.0,-9.27581731958e-06
1473349657503584403,253,1473349657503304845,/rosControlledBubbleRob,-0.746474385262,0.0,0.0,0.0,0.0,-0.000374303752324
1473349657540638568,254,1473349657540214386,/rosControlledBubbleRob,-0.737091124058,0.0,0.0,0.0,0.0,0.00189597904682
1473349657579282455,255,1473349657579089184,/rosControlledBubbleRob,-0.684172689915,0.0,0.0,0.0,0.0,-0.063668936491
1473349657614822509,256,1473349657614637374,/rosControlledBubbleRob,-0.610984027386,0.0,0.0,0.0,0.0,-0.0579467527568
1473349657652879632,257,1473349657652606120,/rosControlledBubbleRob,-0.530524253845,0.0,0.0,0.0,0.0,-0.0502544045448
1473349657687408833,258,1473349657687248605,/rosControlledBubbleRob,-0.45366820693,0.0,0.0,0.0,0.0,-0.0101172095165
1473349657730349910,259,1473349657730107434,/rosControlledBubbleRob,-0.375732630491,0.0,0.0,0.0,0.0,0.0214804559946
1473349657764787151,260,1473349657764503933,/rosControlledBubbleRob,-0.304714947939,0.0,0.0,0.0,0.0,0.0192533116788
1473349657802566199,261,1473349657802310838,/rosControlledBubbleRob,-0.234763860703,0.0,0.0,0.0,0.0,0.019868247211
1473349657850520394,262,1473349657850254936,/rosControlledBubbleRob,-0.168302893639,0.0,0.0,0.0,0.0,-0.0331355594099
1473349657907039207,263,1473349657906762166,/rosControlledBubbleRob,-0.106334067881,0.0,0.0,0.0,0.0,-0.172942459583
1473349657956690141,264,1473349657956511136,/rosControlledBubbleRob,-0.055418908596,0.0,0.0,0.0,0.0,0.340987473726
1473349657999022023,265,1473349657998666946,/rosControlledBubbleRob,0.0248566232622,0.0,0.0,0.0,0.0,0.506484210491
1473349658033777281,266,1473349658033335059,/rosControlledBubbleRob,0.0951810032129,0.0,0.0,0.0,0.0,0.545351028442
1473349658070564571,267,1473349658070257219,/rosControlledBubbleRob,0.165307447314,0.0,0.0,0.0,0.0,0.583227753639
1473349658106944113,268,1473349658106651696,/rosControlledBubbleRob,0.225609496236,0.0,0.0,0.0,0.0,0.624499022961
1473349658150021553,269,1473349658149795150,/rosControlledBubbleRob,0.294023156166,0.0,0.0,0.0,0.0,0.686155498028
1473349658185145003,270,1473349658184988356,/rosControlledBubbleRob,0.359839260578,0.0,0.0,0.0,0.0,0.761741399765
1473349658220540924,271,1473349658220212500,/rosControlledBubbleRob,0.424508005381,0.0,0.0,0.0,0.0,0.844053030014
1473349658258594967,272,1473349658258252560,/rosControlledBubbleRob,0.491411089897,0.0,0.0,0.0,0.0,0.939795076847
1473349658296933930,273,1473349658296517710,/rosControlledBubbleRob,0.548846244812,0.0,0.0,0.0,0.0,1.03589308262
1473349658338677922,274,1473349658338452912,/rosControlledBubbleRob,0.614063322544,0.0,0.0,0.0,0.0,1.11788356304
1473349658377549203,275,1473349658377258173,/rosControlledBubbleRob,0.681035518646,0.0,0.0,0.0,0.0,1.29526972771
1473349658413365699,276,1473349658413114917,/rosControlledBubbleRob,0.742705404758,0.0,0.0,0.0,0.0,1.38357937336
1473349658452447158,277,1473349658452033394,/rosControlledBubbleRob,0.775483250618,0.0,0.0,0.0,0.0,1.20783424377
1473349658489231087,278,1473349658489052877,/rosControlledBubbleRob,0.810812175274,0.0,0.0,0.0,0.0,1.0306044817
1473349658525111140,279,1473349658524888769,/rosControlledBubbleRob,0.827663004398,0.0,0.0,0.0,0.0,0.535709798336
1473349658577657825,280,1473349658577181626,/rosControlledBubbleRob,0.8263489604,0.0,0.0,0.0,0.0,0.307392090559
1473349658629962188,281,1473349658629748910,/rosControlledBubbleRob,0.832148790359,0.0,0.0,0.0,0.0,0.107351787388
1473349658679986649,282,1473349658679735568,/rosControlledBubbleRob,0.837199270725,0.0,0.0,0.0,0.0,0.0016233039787
1473349658732341077,283,1473349658731716141,/rosControlledBubbleRob,0.837758362293,0.0,0.0,0.0,0.0,-0.00361553533003
1473349658782499539,284,1473349658782297926,/rosControlledBubbleRob,0.837365210056,0.0,0.0,0.0,0.0,0.000399959157221
1473349658822818430,285,1473349658822324190,/rosControlledBubbleRob,0.837351799011,0.0,0.0,0.0,0.0,0.000260448956396
1473349658861356991,286,1473349658860654642,/rosControlledBubbleRob,0.837351024151,0.0,0.0,0.0,0.0,0.000412645866163
1473349658897530401,287,1473349658897196560,/rosControlledBubbleRob,0.837522447109,0.0,0.0,0.0,0.0,0.00560718681663
1473349658944677925,288,1473349658944425769,/rosControlledBubbleRob,0.837340712547,0.0,0.0,0.0,0.0,0.000406451406889
1473349658982522841,289,1473349658982168980,/rosControlledBubbleRob,0.837290346622,0.0,0.0,0.0,0.0,0.00105496298056
1473349659018624878,290,1473349659018458762,/rosControlledBubbleRob,0.837339878082,0.0,0.0,0.0,0.0,0.00030317081837
1473349659055526790,291,1473349659055328107,/rosControlledBubbleRob,0.837371587753,0.0,0.0,0.0,0.0,0.000433714973042
1473349659091456444,292,1473349659091301233,/rosControlledBubbleRob,0.837443590164,0.0,0.0,0.0,0.0,-0.0021056374535
1473349659128736114,293,1473349659128462503,/rosControlledBubbleRob,0.837383210659,0.0,0.0,0.0,0.0,0.000203003321076
1473349659164968626,294,1473349659164688744,/rosControlledBubbleRob,0.837378799915,0.0,0.0,0.0,0.0,-0.000254091690294
1473349659205435599,295,1473349659205140428,/rosControlledBubbleRob,0.830409884453,0.0,0.0,0.0,0.0,-0.00238569825888
1473349659240767795,296,1473349659240330376,/rosControlledBubbleRob,0.828646183014,0.0,0.0,0.0,0.0,0.000606073590461
1473349659277943389,297,1473349659277694763,/rosControlledBubbleRob,0.828905284405,0.0,0.0,0.0,0.0,-5.14476887474e-05
