%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1473349558717883302,-0.0,0.0,0.0,0.0,0.0,0.0
1473349558734684065,-0.0,0.0,0.0,0.0,0.0,0.0
1473349558751272781,-0.0,0.0,0.0,0.0,0.0,0.0
1473349558767949807,-0.0,0.0,0.0,0.0,0.0,0.0
1473349558784638712,-0.0,0.0,0.0,0.0,0.0,0.0
1473349558801232345,-0.0,0.0,0.0,0.0,0.0,0.0
1473349558817967242,-0.0,0.0,0.0,0.0,0.0,0.0
1473349558834553354,-0.0,0.0,0.0,0.0,0.0,0.0
1473349558851313906,-0.0,0.0,0.0,0.0,0.0,0.0
1473349558867919619,-0.0,0.0,0.0,0.0,0.0,0.0
1473349558884539559,-0.0,0.0,0.0,0.0,0.0,0.0
1473349558901355567,-0.0,0.0,0.0,0.0,0.0,0.0
1473349558917873285,-0.0,0.0,0.0,0.0,0.0,0.0
1473349558934698601,-0.0,0.0,0.0,0.0,0.0,0.0
1473349558951278459,0.0306357648224,0.0,0.0,0.0,0.0,0.0
1473349558967962951,0.180401340127,0.0,0.0,0.0,0.0,0.0
1473349558984589104,0.405081808567,0.0,0.0,0.0,0.0,0.0
1473349559001260430,0.654723227024,0.0,0.0,0.0,0.0,0.0
1473349559018108509,0.846090316772,0.0,0.0,0.0,0.0,0.0
1473349559034550704,0.995855927467,0.0,0.0,0.0,0.0,0.0
1473349559051403410,1.0,0.0,0.0,0.0,0.0,0.0
1473349559067923012,1.0,0.0,0.0,0.0,0.0,0.0
1473349559084648369,1.0,0.0,0.0,0.0,0.0,0.0
1473349559101312973,1.0,0.0,0.0,0.0,0.0,0.0
1473349559117941509,1.0,0.0,0.0,0.0,0.0,0.0
1473349559134671316,1.0,0.0,0.0,0.0,0.0,0.0
1473349559151244650,1.0,0.0,0.0,0.0,0.0,0.0
1473349559167912294,1.0,0.0,0.0,0.0,0.0,0.0
1473349559184589063,1.0,0.0,0.0,0.0,0.0,0.0
1473349559201195674,1.0,0.0,0.0,0.0,0.0,0.0
1473349559217876495,1.0,0.0,0.0,0.0,0.0,0.0
1473349559234572807,1.0,0.0,0.0,0.0,0.0,0.0
1473349559251299535,1.0,0.0,0.0,0.0,0.0,0.0
1473349559268071176,1.0,0.0,0.0,0.0,0.0,0.0
1473349559284588548,1.0,0.0,0.0,0.0,0.0,0.0
1473349559301213967,1.0,0.0,0.0,0.0,0.0,0.0
1473349559317941244,1.0,0.0,0.0,0.0,0.0,0.0
1473349559334508972,1.0,0.0,0.0,0.0,0.0,0.0
1473349559351286297,1.0,0.0,0.0,0.0,0.0,0.0
1473349559367879818,1.0,0.0,0.0,0.0,0.0,0.0
1473349559384597736,1.0,0.0,0.0,0.0,0.0,0.0
1473349559401222930,1.0,0.0,0.0,0.0,0.0,0.0
1473349559417921470,1.0,0.0,0.0,0.0,0.0,0.0
1473349559434609777,1.0,0.0,0.0,0.0,0.0,0.0
1473349559451458273,1.0,0.0,0.0,0.0,0.0,0.0
1473349559467959984,1.0,0.0,0.0,0.0,0.0,0.0
1473349559484593901,1.0,0.0,0.0,0.0,0.0,0.0
1473349559501293227,1.0,0.0,0.0,0.0,0.0,0.0
1473349559517955896,1.0,0.0,0.0,0.0,0.0,0.0
1473349559534680012,1.0,0.0,0.0,0.0,0.0,0.0
1473349559551307160,1.0,0.0,0.0,0.0,0.0,0.0
1473349559568052183,1.0,0.0,0.0,0.0,0.0,0.0
1473349559584657181,1.0,0.0,0.0,0.0,0.0,0.0
1473349559601477993,1.0,0.0,0.0,0.0,0.0,0.0
1473349559618109749,1.0,0.0,0.0,0.0,0.0,0.0
1473349559634714447,1.0,0.0,0.0,0.0,0.0,0.0
1473349559651752443,1.0,0.0,0.0,0.0,0.0,0.0
1473349559668013836,1.0,0.0,0.0,0.0,0.0,0.0
1473349559684681905,1.0,0.0,0.0,0.0,0.0,0.0
1473349559701326910,1.0,0.0,0.0,0.0,0.0,0.0
1473349559717953732,1.0,0.0,0.0,0.0,0.0,0.0
1473349559734594303,1.0,0.0,0.0,0.0,0.0,0.0
1473349559751404276,1.0,0.0,0.0,0.0,0.0,0.0
1473349559767946364,1.0,0.0,0.0,0.0,0.0,0.0
1473349559784602724,1.0,0.0,0.0,0.0,0.0,0.0
1473349559801270352,1.0,0.0,0.0,0.0,0.0,0.0
1473349559817960449,1.0,0.0,0.0,0.0,0.0,0.0
1473349559834992634,1.0,0.0,0.0,0.0,0.0,0.0
1473349559851283917,1.0,0.0,0.0,0.0,0.0,0.0
1473349559868001873,1.0,0.0,0.0,0.0,0.0,0.0
1473349559884563571,1.0,0.0,0.0,0.0,0.0,0.0
1473349559901172184,0.804488778114,0.0,0.0,0.0,0.0,0.0
1473349559917996131,0.413402110338,0.0,0.0,0.0,0.0,0.0
1473349559934530072,0.14712010324,0.0,0.0,0.0,0.0,0.0
1473349559951251788,-0.0,0.0,0.0,0.0,0.0,0.0
1473349559967988272,-0.0,0.0,0.0,0.0,0.0,0.0
1473349559984813590,-0.0,0.0,0.0,0.0,0.0,0.0
1473349560001301603,-0.0,0.0,0.0,0.0,0.0,0.0
1473349560017967828,-0.0,0.0,0.0,0.0,0.0,0.0
1473349560034601852,-0.0,0.0,0.0,0.0,0.0,0.0
1473349560051287879,-0.0,0.0,0.0,0.0,0.0,0.0
1473349560067852665,-0.0,0.0,0.0,0.0,0.0,0.0
1473349560084593969,-0.0,0.0,0.0,0.0,0.0,0.0
1473349560101259269,-0.0,0.0,0.0,0.0,0.0,0.0
1473349560118133820,-0.0,0.0,0.0,0.0,0.0,0.0
1473349560134648323,-0.0,0.0,0.0,0.0,0.0,0.0
1473349560151213899,-0.0,0.0,0.0,0.0,0.0,0.0
1473349560167833944,-0.0,0.0,0.0,0.0,0.0,0.0
1473349560184549418,-0.0,0.0,0.0,0.0,0.0,0.0
1473349560201251123,-0.0,0.0,0.0,0.0,0.0,0.0
1473349560217983794,-0.0,0.0,0.0,0.0,0.0,0.0
1473349560234531798,-0.0,0.0,0.0,0.0,0.0,0.0
1473349560251281050,-0.0,0.0,0.0,0.0,0.0,0.0
1473349560267938121,-0.0,0.0,0.0,0.0,0.0,0.0
1473349560284533034,-0.0,0.0,0.0,0.0,0.0,0.0
1473349560301267884,-0.0,0.0,0.0,0.0,0.0,0.0
1473349560317950862,-0.0,0.0,0.0,0.0,0.0,0.0
1473349560334547669,-0.0,0.0,0.0,0.0,0.0,0.0
1473349560351192383,-0.0,0.0,0.0,0.0,0.0,0.0
1473349560367813462,-0.00561058707535,0.0,0.0,0.0,0.0,0.0
1473349560384505773,-0.221938624978,0.0,0.0,0.0,0.0,0.0
1473349560401257930,-0.44661912322,0.0,0.0,0.0,0.0,0.0
1473349560417988407,-0.696260511875,0.0,0.0,0.0,0.0,0.0
1473349560434584010,-0.862666726112,0.0,0.0,0.0,0.0,0.0
1473349560451395141,-0.99579167366,0.0,0.0,0.0,0.0,0.0
1473349560467964362,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560484637252,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560501226587,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560517903489,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560534557548,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560551285621,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560568236681,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560584590474,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560601254636,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560617967402,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560634528461,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560651302039,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560667927763,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560684580457,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560701312222,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560717993852,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560734624270,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560751255719,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560767894432,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560784632334,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560801261176,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560818000050,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560834623956,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560851244670,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560867920992,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560884618095,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560901302274,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560917952197,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560934605449,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560951322959,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560967891970,-1.0,0.0,0.0,0.0,0.0,0.0
1473349560984599102,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561001330416,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561017970628,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561034598220,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561051253653,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561067929385,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561084577066,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561101249724,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561118093109,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561134607273,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561151263971,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561167906084,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561184580204,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561201235098,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561217955834,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561234543934,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561251263462,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561267944815,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561284533198,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561301253437,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561317931097,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561334611469,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561351201159,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561367936601,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561384582050,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561401257293,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561417990987,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561434545795,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561451213416,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561467861481,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561484583697,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561501208315,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561517913397,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561534633435,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561551262531,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561567901407,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561584535362,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561601229542,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561617950305,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561634561181,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561651235490,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561667870057,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561684566057,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561701191283,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561717885776,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561734658087,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561751218772,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561767932603,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561784522957,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561801229638,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561817928814,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561834574726,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561851232491,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561867955660,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561884607326,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561901311002,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561917967614,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561934654590,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561951284367,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561967889791,-1.0,0.0,0.0,0.0,0.0,0.0
1473349561984638421,-1.0,0.0,0.0,0.0,0.0,0.0
1473349562001255083,-1.0,0.0,0.0,0.0,0.0,0.0
1473349562017990321,-1.0,0.0,0.0,0.0,0.0,0.0
1473349562034722325,-1.0,0.0,0.0,0.0,0.0,0.0
1473349562051237898,-1.0,0.0,0.0,0.0,0.0,0.0
1473349562067930250,-1.0,0.0,0.0,0.0,0.0,0.0
1473349562084599813,-1.0,0.0,0.0,0.0,0.0,0.0
1473349562101309833,-1.0,0.0,0.0,0.0,0.0,0.0
1473349562117958216,-1.0,0.0,0.0,0.0,0.0,0.0
1473349562134565757,-1.0,0.0,0.0,0.0,0.0,0.0
1473349562151241174,-1.0,0.0,0.0,0.0,0.0,0.0
1473349562167888051,-1.0,0.0,0.0,0.0,0.0,0.0
1473349562184681210,-1.0,0.0,0.0,0.0,0.0,0.0
1473349562201229814,-1.0,0.0,0.0,0.0,0.0,0.0
1473349562217908844,-1.0,0.0,0.0,0.0,0.0,0.0
1473349562234579982,-1.0,0.0,0.0,0.0,0.0,0.0
1473349562251292472,-1.0,0.0,0.0,0.0,0.0,0.0
1473349562267889258,-1.0,0.0,0.0,0.0,0.0,0.0
1473349562284489685,-0.937549471855,0.0,0.0,0.0,0.0,0.0
1473349562301327476,-0.862666726112,0.0,0.0,0.0,0.0,0.0
1473349562317907403,-0.704580843449,0.0,0.0,0.0,0.0,0.0
1473349562334547843,-0.563103437424,0.0,0.0,0.0,0.0,0.0
1473349562351209593,-0.363416016102,0.0,0.0,0.0,0.0,0.0
1473349562367846510,-0.105454303324,0.0,0.0,0.0,0.0,0.0
1473349562384685278,-0.0,0.0,0.0,0.0,0.0,0.0
1473349562401238950,-0.0,0.0,0.0,0.0,0.0,0.0
1473349562417957027,-0.0,0.0,0.0,0.0,0.0,0.0
1473349562434540172,-0.0,0.0,0.0,0.0,0.0,0.0
1473349562451263267,-0.0,0.0,0.0,0.0,0.0,0.0
1473349562467881029,-0.0,0.0,0.0,0.0,0.0,0.0
1473349562484644443,-0.0,0.0,0.0,0.0,0.0,0.0
1473349562501280656,-0.0,0.0,0.0,0.0,0.0,0.0
1473349562517912887,-0.0,0.0,0.0,0.0,0.0,0.0
1473349562534645153,-0.0,0.0,0.0,0.0,0.0,0.0
1473349562551230052,-0.0,0.0,0.0,0.0,0.0,0.0
1473349562567991310,-0.0,0.0,0.0,0.0,0.0,0.0
1473349562584587658,-0.0,0.0,0.0,0.0,0.0,0.0
1473349562601315026,-0.0,0.0,0.0,0.0,0.0,0.0
1473349562618003741,-0.0,0.0,0.0,0.0,0.0,0.0
1473349562634614954,-0.0,0.0,0.0,0.0,0.0,0.0
1473349562651277877,-0.0,0.0,0.0,0.0,0.0,0.0
1473349562667893998,-0.0,0.0,0.0,0.0,0.0,0.0
1473349562684541540,0.0139951463789,0.0,0.0,0.0,0.0,0.0
1473349562701288814,0.097198240459,0.0,0.0,0.0,0.0,0.0
1473349562717864657,0.280245035887,0.0,0.0,0.0,0.0,0.0
1473349562734578949,0.413402110338,0.0,0.0,0.0,0.0,0.0
1473349562751214287,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473349562767968816,0.688004434109,0.0,0.0,0.0,0.0,0.0
1473349562784592089,0.812809109688,0.0,0.0,0.0,0.0,0.0
1473349562801229622,0.904332518578,0.0,0.0,0.0,0.0,0.0
1473349562817971372,0.970894992352,0.0,0.0,0.0,0.0,0.0
1473349562834558866,1.0,0.0,0.0,0.0,0.0,0.0
1473349562851251385,1.0,0.0,0.0,0.0,0.0,0.0
1473349562867888866,1.0,0.0,0.0,0.0,0.0,0.0
1473349562884627786,1.0,0.0,0.0,0.0,0.0,0.0
1473349562901246971,1.0,0.0,0.0,0.0,0.0,0.0
1473349562917931929,1.0,0.0,0.0,0.0,0.0,0.0
1473349562934570621,1.0,0.0,0.0,0.0,0.0,0.0
1473349562951255373,1.0,0.0,0.0,0.0,0.0,0.0
1473349562968059935,1.0,0.0,0.0,0.0,0.0,0.0
1473349562984609509,1.0,0.0,0.0,0.0,0.0,0.0
1473349563001267707,1.0,0.0,0.0,0.0,0.0,0.0
1473349563018005630,1.0,0.0,0.0,0.0,0.0,0.0
1473349563034578338,1.0,0.0,0.0,0.0,0.0,0.0
1473349563051189859,1.0,0.0,0.0,0.0,0.0,0.0
1473349563067913488,1.0,0.0,0.0,0.0,0.0,0.0
1473349563084548705,1.0,0.0,0.0,0.0,0.0,0.0
1473349563101317186,1.0,0.0,0.0,0.0,0.0,0.0
1473349563118034987,1.0,0.0,0.0,0.0,0.0,0.0
1473349563134738583,1.0,0.0,0.0,0.0,0.0,0.0
1473349563151274740,1.0,0.0,0.0,0.0,0.0,0.0
1473349563168196394,1.0,0.0,0.0,0.0,0.0,0.0
1473349563184675489,1.0,0.0,0.0,0.0,0.0,0.0
1473349563201359471,1.0,0.0,0.0,0.0,0.0,0.0
1473349563218144194,1.0,0.0,0.0,0.0,0.0,0.0
1473349563234582585,1.0,0.0,0.0,0.0,0.0,0.0
1473349563251268816,1.0,0.0,0.0,0.0,0.0,0.0
1473349563267922823,1.0,0.0,0.0,0.0,0.0,0.0
1473349563284647820,1.0,0.0,0.0,0.0,0.0,0.0
1473349563301241856,1.0,0.0,0.0,0.0,0.0,0.0
1473349563317925672,1.0,0.0,0.0,0.0,0.0,0.0
1473349563334685333,1.0,0.0,0.0,0.0,0.0,0.0
1473349563351231068,1.0,0.0,0.0,0.0,0.0,0.0
1473349563367950842,1.0,0.0,0.0,0.0,0.0,0.0
1473349563384557731,1.0,0.0,0.0,0.0,0.0,0.0
1473349563401256738,1.0,0.0,0.0,0.0,0.0,0.0
1473349563417980571,1.0,0.0,0.0,0.0,0.0,0.0
1473349563434613329,1.0,0.0,0.0,0.0,0.0,0.0
1473349563451303439,1.0,0.0,0.0,0.0,0.0,0.0
1473349563467946300,1.0,0.0,0.0,0.0,0.0,0.0
1473349563484611176,1.0,0.0,0.0,0.0,0.0,0.0
1473349563501289455,1.0,0.0,0.0,0.0,0.0,0.0
1473349563518024057,1.0,0.0,0.0,0.0,0.0,0.0
1473349563534598993,1.0,0.0,0.0,0.0,0.0,0.0
1473349563551278123,1.0,0.0,0.0,0.0,0.0,0.0
1473349563567970115,1.0,0.0,0.0,0.0,0.0,0.0
1473349563584530571,1.0,0.0,0.0,0.0,0.0,0.0
1473349563601229961,1.0,0.0,0.0,0.0,0.0,0.0
1473349563618008211,1.0,0.0,0.0,0.0,0.0,0.0
1473349563634614199,1.0,0.0,0.0,0.0,0.0,0.0
1473349563651242206,1.0,0.0,0.0,0.0,0.0,0.0
1473349563667921843,1.0,0.0,0.0,0.0,0.0,0.0
1473349563684754253,1.0,0.0,0.0,0.0,0.0,0.0
1473349563701304459,0.821129381657,0.0,0.0,0.0,0.0,0.0
1473349563717923382,0.46332398057,0.0,0.0,0.0,0.0,0.0
1473349563734625167,0.222002878785,0.0,0.0,0.0,0.0,0.0
1473349563751206534,0.0389560759068,0.0,0.0,0.0,0.0,0.0
1473349563767994613,-0.0,0.0,0.0,0.0,0.0,0.0
1473349563784575570,-0.0,0.0,0.0,0.0,0.0,0.0
1473349563801282656,-0.0,0.0,0.0,0.0,0.0,0.0
1473349563818087802,-0.0,0.0,0.0,0.0,0.0,0.0
1473349563834589339,-0.0,0.0,0.0,0.0,0.0,0.0
1473349563851264039,-0.0,0.0,0.0,0.0,0.0,0.0
1473349563867882899,-0.0,0.0,0.0,0.0,0.0,0.0
1473349563884580963,-0.0,0.0,0.0,0.0,0.0,0.0
1473349563901185790,-0.0,0.0,0.0,0.0,0.0,0.0
1473349563917910726,-0.0,0.0,0.0,0.0,0.0,0.0
1473349563934586185,-0.0,0.0,0.0,0.0,0.0,0.0
1473349563951226704,-0.0,0.0,0.0,0.0,0.0,0.0
1473349563967970146,-0.0,0.0,0.0,0.0,0.0,0.0
1473349563984578458,-0.0,0.0,0.0,0.0,0.0,0.0
1473349564001311911,-0.0,0.0,0.0,0.0,0.0,0.0
1473349564017982367,-0.0,0.0,0.0,0.0,0.0,0.0
1473349564034616632,-0.0,0.0,0.0,0.0,0.0,0.0
1473349564051296412,-0.0,0.0,0.0,0.0,0.0,0.0
1473349564067936526,-0.0,0.0,0.0,0.0,0.0,0.0
1473349564084631236,-0.0,0.0,0.0,0.0,0.0,0.0
1473349564101334578,-0.0,0.0,0.0,0.0,0.0,0.0
1473349564117915479,0.130479484797,0.0,0.0,0.0,0.0,0.0
1473349564134611920,0.263604432344,0.0,0.0,0.0,0.0,0.0
1473349564151225943,0.405081808567,0.0,0.0,0.0,0.0,0.0
1473349564167867430,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473349564184526835,0.663043558598,0.0,0.0,0.0,0.0,0.0
1473349564201241806,0.821129381657,0.0,0.0,0.0,0.0,0.0
1473349564217980516,0.896012187004,0.0,0.0,0.0,0.0,0.0
1473349564234538068,0.954254388809,0.0,0.0,0.0,0.0,0.0
1473349564251243969,0.987535595894,0.0,0.0,0.0,0.0,0.0
