1473701354762751826,221,1473701354762349376,/rosControlledBubbleRob,0.0609683282673,0.0,0.0,0.0,0.0,-0.0691982358694
1473701354795065955,222,1473701354794696069,/rosControlledBubbleRob,0.0173694826663,0.0,0.0,0.0,0.0,-0.13916029036
1473701354828693141,223,1473701354828494644,/rosControlledBubbleRob,0.000152860025992,0.0,0.0,0.0,0.0,-0.00406927894801
1473701354861641561,224,1473701354861485877,/rosControlledBubbleRob,-0.000396635557991,0.0,0.0,0.0,0.0,-0.000849116535392
1473701354894821347,225,1473701354894645159,/rosControlledBubbleRob,-0.000441235606559,0.0,0.0,0.0,0.0,-0.00101207825355
1473701354928017166,226,1473701354927779244,/rosControlledBubbleRob,-0.0913844257593,0.0,0.0,0.0,0.0,0.182911232114
1473701354960361964,227,1473701354960192226,/rosControlledBubbleRob,-0.147405713797,0.0,0.0,0.0,0.0,-0.279949724674
1473701354992728220,228,1473701354992492950,/rosControlledBubbleRob,-0.217962577939,0.0,0.0,0.0,0.0,-0.264356374741
1473701355025605414,229,1473701355025434264,/rosControlledBubbleRob,-0.289884656668,0.0,0.0,0.0,0.0,-0.297250837088
1473701355057659520,230,1473701355057422604,/rosControlledBubbleRob,-0.358137816191,0.0,0.0,0.0,0.0,-0.342420518398
1473701355090501989,231,1473701355090257149,/rosControlledBubbleRob,-0.43019375205,0.0,0.0,0.0,0.0,-0.348354101181
1473701355122672180,232,1473701355122493769,/rosControlledBubbleRob,-0.497323602438,0.0,0.0,0.0,0.0,-0.347244590521
1473701355156074772,233,1473701355155879051,/rosControlledBubbleRob,-0.565714538097,0.0,0.0,0.0,0.0,-0.323025941849
1473701355188647818,234,1473701355188472223,/rosControlledBubbleRob,-0.633047282696,0.0,0.0,0.0,0.0,-0.312884449959
1473701355221590131,235,1473701355221227570,/rosControlledBubbleRob,-0.703712284565,0.0,0.0,0.0,0.0,-0.291022837162
1473701355254035216,236,1473701355253849726,/rosControlledBubbleRob,-0.757114350796,0.0,0.0,0.0,0.0,-0.190518200397
1473701355286284994,237,1473701355286115979,/rosControlledBubbleRob,-0.826165735722,0.0,0.0,0.0,0.0,-0.196000829339
1473701355319542203,238,1473701355319360871,/rosControlledBubbleRob,-0.901871144772,0.0,0.0,0.0,0.0,-0.24210780859
1473701355352192414,239,1473701355352002977,/rosControlledBubbleRob,-0.960381031036,0.0,0.0,0.0,0.0,-0.100426375866
1473701355384105354,240,1473701355383919966,/rosControlledBubbleRob,-0.996326029301,0.0,0.0,0.0,0.0,0.0135151045397
1473701355417502151,241,1473701355417165448,/rosControlledBubbleRob,-1.00032663345,0.0,0.0,0.0,0.0,0.000796940177679
1473701355450417205,242,1473701355450130994,/rosControlledBubbleRob,-0.999826967716,0.0,0.0,0.0,0.0,-0.00563409319147
1473701355483092068,243,1473701355482921979,/rosControlledBubbleRob,-1.0002758503,0.0,0.0,0.0,0.0,-0.000170331593836
1473701355516340742,244,1473701355516118092,/rosControlledBubbleRob,-1.00025057793,0.0,0.0,0.0,0.0,-0.000515346706379
1473701355551776690,245,1473701355551551037,/rosControlledBubbleRob,-1.00021350384,0.0,0.0,0.0,0.0,-0.00054630311206
1473701355584678421,246,1473701355584504467,/rosControlledBubbleRob,-0.999818742275,0.0,0.0,0.0,0.0,0.00413551181555
1473701355617610069,247,1473701355617446954,/rosControlledBubbleRob,-1.00023245811,0.0,0.0,0.0,0.0,-0.000471493171062
1473701355649697456,248,1473701355649538749,/rosControlledBubbleRob,-1.00015687943,0.0,0.0,0.0,0.0,-0.000150318737724
1473701355682907509,249,1473701355682746012,/rosControlledBubbleRob,-0.999211251736,0.0,0.0,0.0,0.0,0.0103664007038
1473701355716217923,250,1473701355716033412,/rosControlledBubbleRob,-1.00030601025,0.0,0.0,0.0,0.0,-0.00116408069152
1473701355749088098,251,1473701355748868657,/rosControlledBubbleRob,-1.00029850006,0.0,0.0,0.0,0.0,-0.000440997391706
1473701355782188269,252,1473701355782028292,/rosControlledBubbleRob,-1.00036251545,0.0,0.0,0.0,0.0,-0.000880803563632
1473701355815683968,253,1473701355815504386,/rosControlledBubbleRob,-0.999362707138,0.0,0.0,0.0,0.0,0.00936102494597
1473701355848555159,254,1473701355848390701,/rosControlledBubbleRob,-1.00025498867,0.0,0.0,0.0,0.0,-7.02990801074e-05
1473701355882038599,255,1473701355881774576,/rosControlledBubbleRob,-1.00029242039,0.0,0.0,0.0,0.0,-0.000371667178115
1473701355914294421,256,1473701355914023792,/rosControlledBubbleRob,-0.948527872562,0.0,0.0,0.0,0.0,-0.0986633375287
1473701355947074770,257,1473701355946848042,/rosControlledBubbleRob,-0.876759111881,0.0,0.0,0.0,0.0,-0.177285715938
1473701355980220475,258,1473701355980044927,/rosControlledBubbleRob,-0.806617379189,0.0,0.0,0.0,0.0,-0.185206517577
1473701356013200722,259,1473701356013026797,/rosControlledBubbleRob,-0.737212896347,0.0,0.0,0.0,0.0,-0.18503497541
1473701356046287513,260,1473701356046075119,/rosControlledBubbleRob,-0.666606545448,0.0,0.0,0.0,0.0,-0.18599845469
1473701356079863093,261,1473701356079531208,/rosControlledBubbleRob,-0.59369546175,0.0,0.0,0.0,0.0,-0.198569387197
1473701356112733535,262,1473701356112559988,/rosControlledBubbleRob,-0.518991947174,0.0,0.0,0.0,0.0,-0.212299272418
1473701356146321424,263,1473701356146151471,/rosControlledBubbleRob,-0.4502787292,0.0,0.0,0.0,0.0,-0.212810516357
1473701356178954818,264,1473701356178798219,/rosControlledBubbleRob,-0.348026365042,0.0,0.0,0.0,0.0,0.0455764904618
1473701356211897733,265,1473701356211688637,/rosControlledBubbleRob,-0.262281358242,0.0,0.0,0.0,0.0,0.157288953662
1473701356245338834,266,1473701356245073790,/rosControlledBubbleRob,-0.200920969248,0.0,0.0,0.0,0.0,0.134067967534
1473701356277273914,267,1473701356277101334,/rosControlledBubbleRob,-0.133222445846,0.0,0.0,0.0,0.0,0.150722235441
1473701356309750461,268,1473701356309535983,/rosControlledBubbleRob,-0.0608739331365,0.0,0.0,0.0,0.0,0.155342578888
1473701356342424436,269,1473701356342231494,/rosControlledBubbleRob,0.00798946153373,0.0,0.0,0.0,0.0,0.140135198832
1473701356372672375,270,1473701356372443659,/rosControlledBubbleRob,0.0535677671432,0.0,0.0,0.0,0.0,-0.0457851067185
1473701356405147573,271,1473701356404959192,/rosControlledBubbleRob,0.101268097758,0.0,0.0,0.0,0.0,0.439627468586
1473701356437038699,272,1473701356436813697,/rosControlledBubbleRob,0.177986681461,0.0,0.0,0.0,0.0,0.566822946072
1473701356469616352,273,1473701356469424910,/rosControlledBubbleRob,0.249964520335,0.0,0.0,0.0,0.0,0.611655771732
1473701356502318418,274,1473701356502138562,/rosControlledBubbleRob,0.316266417503,0.0,0.0,0.0,0.0,0.541811168194
1473701356535519621,275,1473701356535314994,/rosControlledBubbleRob,0.395334720612,0.0,0.0,0.0,0.0,0.404603332281
1473701356568164401,276,1473701356567926029,/rosControlledBubbleRob,0.497035622597,0.0,0.0,0.0,0.0,0.497085273266
1473701356601437171,277,1473701356601260054,/rosControlledBubbleRob,0.550617754459,0.0,0.0,0.0,0.0,0.799931645393
1473701356633687192,278,1473701356633447568,/rosControlledBubbleRob,0.591087043285,0.0,0.0,0.0,0.0,0.774859368801
1473701356667555277,279,1473701356667331924,/rosControlledBubbleRob,0.617724239826,0.0,0.0,0.0,0.0,0.642879128456
1473701356699877464,280,1473701356699670888,/rosControlledBubbleRob,0.657126486301,0.0,0.0,0.0,0.0,0.465045422316
1473701356733297557,281,1473701356733125534,/rosControlledBubbleRob,0.69702231884,0.0,0.0,0.0,0.0,0.155284926295
1473701356765874460,282,1473701356765688768,/rosControlledBubbleRob,0.739422857761,0.0,0.0,0.0,0.0,0.042799141258
1473701356799243885,283,1473701356799062571,/rosControlledBubbleRob,0.759019613266,0.0,0.0,0.0,0.0,0.0118087716401
1473701356832340723,284,1473701356832143770,/rosControlledBubbleRob,0.777691066265,0.0,0.0,0.0,0.0,0.0052369334735
1473701356866145747,285,1473701356865967668,/rosControlledBubbleRob,0.811526954174,0.0,0.0,0.0,0.0,0.0144175887108
1473701356898163307,286,1473701356897979933,/rosControlledBubbleRob,0.848553657532,0.0,0.0,0.0,0.0,0.00600839685649
1473701356932288676,287,1473701356932108065,/rosControlledBubbleRob,0.881881475449,0.0,0.0,0.0,0.0,0.00696374056861
1473701356964449169,288,1473701356964057644,/rosControlledBubbleRob,0.903035342693,0.0,0.0,0.0,0.0,6.46248226985e-05
1473701356998235834,289,1473701356997910441,/rosControlledBubbleRob,0.919871270657,0.0,0.0,0.0,0.0,0.00397046562284
1473701357030781746,290,1473701357030539007,/rosControlledBubbleRob,0.936609208584,0.0,0.0,0.0,0.0,-0.00749445427209
1473701357065455430,291,1473701357065279382,/rosControlledBubbleRob,0.9652312994,0.0,0.0,0.0,0.0,0.00826413091272
1473701357097822693,292,1473701357097618950,/rosControlledBubbleRob,0.995069980621,0.0,0.0,0.0,0.0,0.00324325682595
1473701357131582915,293,1473701357131361629,/rosControlledBubbleRob,0.999466001987,0.0,0.0,0.0,0.0,1.84642340173e-05
1473701357162999025,294,1473701357162795303,/rosControlledBubbleRob,0.999631106853,0.0,0.0,0.0,0.0,0.000588949536905
1473701357196734947,295,1473701357196528652,/rosControlledBubbleRob,0.999522864819,0.0,0.0,0.0,0.0,0.000402996811317
1473701357228220119,296,1473701357227852082,/rosControlledBubbleRob,0.99958384037,0.0,0.0,0.0,0.0,0.000329274858814
1473701357261458415,297,1473701357261048178,/rosControlledBubbleRob,0.999524593353,0.0,0.0,0.0,0.0,0.00246895011514
1473701357293065227,298,1473701357292828256,/rosControlledBubbleRob,0.99940007925,0.0,0.0,0.0,0.0,-3.47246750607e-05
1473701357326530232,299,1473701357326337358,/rosControlledBubbleRob,0.999416708946,0.0,0.0,0.0,0.0,-0.000258916203165
1473701357358161419,300,1473701357357781805,/rosControlledBubbleRob,1.00010967255,0.0,0.0,0.0,0.0,0.00639970367774
1473701357391222291,301,1473701357391000223,/rosControlledBubbleRob,0.999460935593,0.0,0.0,0.0,0.0,-0.000183911732165
1473701357422340333,302,1473701357422169053,/rosControlledBubbleRob,0.999597012997,0.0,0.0,0.0,0.0,0.000172237574589
1473701357456073978,303,1473701357455882056,/rosControlledBubbleRob,0.999744296074,0.0,0.0,0.0,0.0,0.0013968491694
1473701357487948127,304,1473701357487542614,/rosControlledBubbleRob,1.00012660027,0.0,0.0,0.0,0.0,0.00336597044952
1473701357521986217,305,1473701357521628693,/rosControlledBubbleRob,0.999326229095,0.0,0.0,0.0,0.0,-0.0037404964678
1473701357554454453,306,1473701357554093054,/rosControlledBubbleRob,0.999798834324,0.0,0.0,0.0,0.0,0.000519873399753
1473701357587936504,307,1473701357587559438,/rosControlledBubbleRob,0.999796032906,0.0,0.0,0.0,0.0,0.000193679908989
1473701357619544400,308,1473701357619368525,/rosControlledBubbleRob,0.946443378925,0.0,0.0,0.0,0.0,-0.0467725284398
1473701357653856961,309,1473701357653487860,/rosControlledBubbleRob,0.872725486755,0.0,0.0,0.0,0.0,-0.125414922833
1473701357684989177,310,1473701357684820142,/rosControlledBubbleRob,0.812934339046,0.0,0.0,0.0,0.0,-0.0727991163731
1473701357718734979,311,1473701357718551249,/rosControlledBubbleRob,0.732722580433,0.0,0.0,0.0,0.0,0.065920650959
1473701357750429871,312,1473701357750226501,/rosControlledBubbleRob,0.636288285255,0.0,0.0,0.0,0.0,0.334491193295
1473701357783728230,313,1473701357783580043,/rosControlledBubbleRob,0.56175327301,0.0,0.0,0.0,0.0,0.310573667288
1473701357815791114,314,1473701357815601867,/rosControlledBubbleRob,0.489969074726,0.0,0.0,0.0,0.0,0.310287028551
1473701357849179074,315,1473701357849013838,/rosControlledBubbleRob,0.417302072048,0.0,0.0,0.0,0.0,0.282153755426
1473701357881067250,316,1473701357880880089,/rosControlledBubbleRob,0.346750497818,0.0,0.0,0.0,0.0,0.275162488222
1473701357915074949,317,1473701357914835916,/rosControlledBubbleRob,0.275084942579,0.0,0.0,0.0,0.0,0.296340465546
1473701357947103986,318,1473701357946884462,/rosControlledBubbleRob,0.223347127438,0.0,0.0,0.0,0.0,0.131480038166
1473701357981311182,319,1473701357981146364,/rosControlledBubbleRob,0.151342749596,0.0,0.0,0.0,0.0,-0.0520927272737
1473701358013249804,320,1473701358013059961,/rosControlledBubbleRob,0.0902904346585,0.0,0.0,0.0,0.0,-0.250436007977
1473701358046905360,321,1473701358046728327,/rosControlledBubbleRob,0.0323934368789,0.0,0.0,0.0,0.0,-0.0526054389775
1473701358078929899,322,1473701358078760676,/rosControlledBubbleRob,0.00812931358814,0.0,0.0,0.0,0.0,-0.0108393393457
1473701358112063186,323,1473701358111903124,/rosControlledBubbleRob,-0.000274128338788,0.0,0.0,0.0,0.0,0.000588473048992
1473701358143954927,324,1473701358143785555,/rosControlledBubbleRob,-0.000298644095892,0.0,0.0,0.0,0.0,-9.50610265136e-05
1473701358177567651,325,1473701358177343403,/rosControlledBubbleRob,-0.000280966080027,0.0,0.0,0.0,0.0,2.73985424428e-05
1473701358208813468,326,1473701358208643577,/rosControlledBubbleRob,-0.000210801983485,0.0,0.0,0.0,0.0,0.000111500150524
1473701358242304393,327,1473701358242138615,/rosControlledBubbleRob,-0.000389702530811,0.0,0.0,0.0,0.0,0.000759296992328
1473701358273626981,328,1473701358273457101,/rosControlledBubbleRob,-0.000428489351179,0.0,0.0,0.0,0.0,-0.00036904643639
