%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1473349558793146899,132,1473349558792910014,/rosControlledBubbleRob,-0.54955291748,0.0,0.0,0.0,0.0,-0.130480915308
1473349558831417969,133,1473349558831189917,/rosControlledBubbleRob,-0.476652652025,0.0,0.0,0.0,0.0,-0.167410328984
1473349558874837514,134,1473349558874618943,/rosControlledBubbleRob,-0.412156999111,0.0,0.0,0.0,0.0,-0.103446885943
1473349558931287064,135,1473349558930866672,/rosControlledBubbleRob,-0.349346399307,0.0,0.0,0.0,0.0,-0.197132751346
1473349558971773560,136,1473349558971574471,/rosControlledBubbleRob,-0.283434331417,0.0,0.0,0.0,0.0,-0.207658305764
1473349559008478520,137,1473349559007957585,/rosControlledBubbleRob,-0.214190974832,0.0,0.0,0.0,0.0,-0.192457363009
1473349559045204410,138,1473349559045029119,/rosControlledBubbleRob,-0.146382793784,0.0,0.0,0.0,0.0,-0.0879152491689
1473349559082282157,139,1473349559082040983,/rosControlledBubbleRob,-0.0977198928595,0.0,0.0,0.0,0.0,-0.0515299402177
1473349559118915420,140,1473349559118639925,/rosControlledBubbleRob,-0.019904974848,0.0,0.0,0.0,0.0,-0.0573878623545
1473349559160935820,141,1473349559160693013,/rosControlledBubbleRob,0.0534728318453,0.0,0.0,0.0,0.0,0.0410704948008
1473349559199405519,142,1473349559199186727,/rosControlledBubbleRob,0.103465527296,0.0,0.0,0.0,0.0,0.228618368506
1473349559251742071,143,1473349559251539944,/rosControlledBubbleRob,0.163635566831,0.0,0.0,0.0,0.0,0.0571748018265
1473349559292756321,144,1473349559292324908,/rosControlledBubbleRob,0.230703681707,0.0,0.0,0.0,0.0,0.0394803471863
1473349559334332960,145,1473349559334144783,/rosControlledBubbleRob,0.302700549364,0.0,0.0,0.0,0.0,0.072054348886
1473349559387753112,146,1473349559387516260,/rosControlledBubbleRob,0.374005943537,0.0,0.0,0.0,0.0,0.13004206121
1473349559442500110,147,1473349559442193217,/rosControlledBubbleRob,0.447817236185,0.0,0.0,0.0,0.0,0.184720009565
1473349559487099655,148,1473349559486926470,/rosControlledBubbleRob,0.514392971992,0.0,0.0,0.0,0.0,0.257610142231
1473349559529394172,149,1473349559528834699,/rosControlledBubbleRob,0.587965846062,0.0,0.0,0.0,0.0,0.350280106068
1473349559572689667,150,1473349559572100081,/rosControlledBubbleRob,0.661948382854,0.0,0.0,0.0,0.0,0.457496076822
1473349559611766285,151,1473349559611527934,/rosControlledBubbleRob,0.737252354622,0.0,0.0,0.0,0.0,0.594302713871
1473349559668212015,152,1473349559668006402,/rosControlledBubbleRob,0.814817786217,0.0,0.0,0.0,0.0,0.77165389061
1473349559706124530,153,1473349559705919679,/rosControlledBubbleRob,0.870318770409,0.0,0.0,0.0,0.0,0.931735098362
1473349559741446257,154,1473349559741172004,/rosControlledBubbleRob,0.894098222256,0.0,0.0,0.0,0.0,0.854849755764
1473349559796919183,155,1473349559796707235,/rosControlledBubbleRob,0.924618303776,0.0,0.0,0.0,0.0,0.681555867195
1473349559851860992,156,1473349559851649395,/rosControlledBubbleRob,0.945223867893,0.0,0.0,0.0,0.0,0.571438252926
1473349559908619390,157,1473349559908385253,/rosControlledBubbleRob,0.96622133255,0.0,0.0,0.0,0.0,0.281776845455
1473349559965470106,158,1473349559965069413,/rosControlledBubbleRob,0.989631891251,0.0,0.0,0.0,0.0,0.102934651077
1473349560011147484,159,1473349560010842828,/rosControlledBubbleRob,0.948696136475,0.0,0.0,0.0,0.0,0.058665279299
1473349560064378883,160,1473349560064114156,/rosControlledBubbleRob,0.879127383232,0.0,0.0,0.0,0.0,0.0672377049923
1473349560118452209,161,1473349560118142259,/rosControlledBubbleRob,0.808407723904,0.0,0.0,0.0,0.0,0.0424422323704
1473349560167175628,162,1473349560166952283,/rosControlledBubbleRob,0.73819565773,0.0,0.0,0.0,0.0,0.00279989279807
1473349560221335271,163,1473349560221082392,/rosControlledBubbleRob,0.673220574856,0.0,0.0,0.0,0.0,-0.0767595171928
1473349560272729313,164,1473349560272539954,/rosControlledBubbleRob,0.602552890778,0.0,0.0,0.0,0.0,-0.133475095034
1473349560324459008,165,1473349560324292171,/rosControlledBubbleRob,0.528914272785,0.0,0.0,0.0,0.0,-0.248016238213
1473349560375141181,166,1473349560374937368,/rosControlledBubbleRob,0.460059553385,0.0,0.0,0.0,0.0,-0.312158972025
1473349560420540739,167,1473349560420260795,/rosControlledBubbleRob,0.388739526272,0.0,0.0,0.0,0.0,-0.275362491608
1473349560455804394,168,1473349560455483690,/rosControlledBubbleRob,0.320305794477,0.0,0.0,0.0,0.0,-0.269618809223
1473349560494941813,169,1473349560494719683,/rosControlledBubbleRob,0.247959569097,0.0,0.0,0.0,0.0,-0.340690851212
1473349560532811561,170,1473349560532546665,/rosControlledBubbleRob,0.178457990289,0.0,0.0,0.0,0.0,-0.353091448545
1473349560572798069,171,1473349560572555809,/rosControlledBubbleRob,0.108940787613,0.0,0.0,0.0,0.0,-0.251473814249
1473349560624155778,172,1473349560623973002,/rosControlledBubbleRob,0.0318343378603,0.0,0.0,0.0,0.0,-0.27077382803
1473349560676016351,173,1473349560675808116,/rosControlledBubbleRob,-0.0426331758499,0.0,0.0,0.0,0.0,-0.345491319895
1473349560718871736,174,1473349560718725053,/rosControlledBubbleRob,-0.124857768416,0.0,0.0,0.0,0.0,-0.382358789444
1473349560761099810,175,1473349560760813873,/rosControlledBubbleRob,-0.209438368678,0.0,0.0,0.0,0.0,-0.191310688853
1473349560803398544,176,1473349560803224159,/rosControlledBubbleRob,-0.274905979633,0.0,0.0,0.0,0.0,-0.110489979386
1473349560846669564,177,1473349560846386189,/rosControlledBubbleRob,-0.352506220341,0.0,0.0,0.0,0.0,-0.158027634025
1473349560886927211,178,1473349560886785119,/rosControlledBubbleRob,-0.421200245619,0.0,0.0,0.0,0.0,-0.112691871822
1473349560930557165,179,1473349560930267860,/rosControlledBubbleRob,-0.492846608162,0.0,0.0,0.0,0.0,-0.105340480804
1473349560967577830,180,1473349560967353145,/rosControlledBubbleRob,-0.559469759464,0.0,0.0,0.0,0.0,-0.0566309019923
1473349561003813786,181,1473349561003624071,/rosControlledBubbleRob,-0.628753721714,0.0,0.0,0.0,0.0,-0.0210698135197
1473349561041045586,182,1473349561040824872,/rosControlledBubbleRob,-0.697332620621,0.0,0.0,0.0,0.0,-0.00839979760349
1473349561079292062,183,1473349561079097183,/rosControlledBubbleRob,-0.765424191952,0.0,0.0,0.0,0.0,0.00353083806112
1473349561115071804,184,1473349561114783711,/rosControlledBubbleRob,-0.83450704813,0.0,0.0,0.0,0.0,0.0183536875993
1473349561152175561,185,1473349561151919788,/rosControlledBubbleRob,-0.904694020748,0.0,0.0,0.0,0.0,0.0396583154798
1473349561187992481,186,1473349561187739876,/rosControlledBubbleRob,-0.960167229176,0.0,0.0,0.0,0.0,-0.0743234306574
1473349561229068039,187,1473349561228685636,/rosControlledBubbleRob,-0.990235328674,0.0,0.0,0.0,0.0,-0.0471783839166
1473349561272385440,188,1473349561272117271,/rosControlledBubbleRob,-1.00007975101,0.0,0.0,0.0,0.0,-0.00131036504172
1473349561314923637,189,1473349561314018846,/rosControlledBubbleRob,-1.00024437904,0.0,0.0,0.0,0.0,0.000179639129783
1473349561350087276,190,1473349561349765267,/rosControlledBubbleRob,-1.00023663044,0.0,0.0,0.0,0.0,-0.000119124095363
1473349561388565368,191,1473349561388380102,/rosControlledBubbleRob,-0.998779654503,0.0,0.0,0.0,0.0,0.00275819934905
1473349561424456383,192,1473349561424204035,/rosControlledBubbleRob,-1.00016570091,0.0,0.0,0.0,0.0,5.00321184518e-05
1473349561463309054,193,1473349561462990259,/rosControlledBubbleRob,-1.00020253658,0.0,0.0,0.0,0.0,0.000150334599311
1473349561500365801,194,1473349561500079631,/rosControlledBubbleRob,-1.00015473366,0.0,0.0,0.0,0.0,3.88503176509e-05
1473349561537875453,195,1473349561537377627,/rosControlledBubbleRob,-0.999316573143,0.0,0.0,0.0,0.0,0.0099437488243
1473349561578390553,196,1473349561578001509,/rosControlledBubbleRob,-1.00021076202,0.0,0.0,0.0,0.0,0.000262668618234
1473349561617548503,197,1473349561617142738,/rosControlledBubbleRob,-1.00018846989,0.0,0.0,0.0,0.0,3.96683244617e-05
1473349561655383249,198,1473349561655196979,/rosControlledBubbleRob,-1.00022816658,0.0,0.0,0.0,0.0,0.000498176959809
1473349561698569670,199,1473349561698287549,/rosControlledBubbleRob,-0.998935759068,0.0,0.0,0.0,0.0,0.00269102910534
1473349561739036161,200,1473349561738755349,/rosControlledBubbleRob,-1.00018811226,0.0,0.0,0.0,0.0,0.00031328049954
1473349561776897953,201,1473349561776636170,/rosControlledBubbleRob,-1.00014877319,0.0,0.0,0.0,0.0,-0.000131513006636
1473349561814220270,202,1473349561813976465,/rosControlledBubbleRob,-1.00020718575,0.0,0.0,0.0,0.0,0.000616586301476
1473349561850806786,203,1473349561850568072,/rosControlledBubbleRob,-0.999110817909,0.0,0.0,0.0,0.0,0.00304433540441
1473349561886993386,204,1473349561886841808,/rosControlledBubbleRob,-1.00020694733,0.0,0.0,0.0,0.0,0.000427671358921
1473349561924043928,205,1473349561923836356,/rosControlledBubbleRob,-1.00026655197,0.0,0.0,0.0,0.0,0.000738315284252
1473349561961849891,206,1473349561961577534,/rosControlledBubbleRob,-0.998938202858,0.0,0.0,0.0,0.0,0.00168036448304
1473349561998600503,207,1473349561998396682,/rosControlledBubbleRob,-1.00025177002,0.0,0.0,0.0,0.0,0.000674957118463
1473349562034731734,208,1473349562034317327,/rosControlledBubbleRob,-1.00019299984,0.0,0.0,0.0,0.0,0.000360231264494
1473349562087027413,209,1473349562086841389,/rosControlledBubbleRob,-1.00018572807,0.0,0.0,0.0,0.0,-8.98037033039e-05
1473349562130210633,210,1473349562129952469,/rosControlledBubbleRob,-1.00033438206,0.0,0.0,0.0,0.0,-0.000439583760453
1473349562186020254,211,1473349562185814468,/rosControlledBubbleRob,-1.00015199184,0.0,0.0,0.0,0.0,-0.000162961761816
1473349562238456254,212,1473349562237930730,/rosControlledBubbleRob,-1.00014221668,0.0,0.0,0.0,0.0,-6.24210224487e-05
1473349562292825216,213,1473349562292528564,/rosControlledBubbleRob,-1.00019156933,0.0,0.0,0.0,0.0,-9.14873016882e-05
1473349562331243905,214,1473349562331008259,/rosControlledBubbleRob,-1.00035560131,0.0,0.0,0.0,0.0,-0.000457658898085
1473349562388239320,215,1473349562387917403,/rosControlledBubbleRob,-0.952568471432,0.0,0.0,0.0,0.0,0.0148554733023
1473349562429501086,216,1473349562429217009,/rosControlledBubbleRob,-0.862415075302,0.0,0.0,0.0,0.0,0.128806978464
1473349562466900333,217,1473349562466687771,/rosControlledBubbleRob,-0.77977001667,0.0,0.0,0.0,0.0,0.208886772394
1473349562506860189,218,1473349562506602843,/rosControlledBubbleRob,-0.701833665371,0.0,0.0,0.0,0.0,0.207456216216
1473349562543847382,219,1473349562543319838,/rosControlledBubbleRob,-0.653757452965,0.0,0.0,0.0,0.0,-0.0398560613394
1473349562583630258,220,1473349562583374822,/rosControlledBubbleRob,-0.576707601547,0.0,0.0,0.0,0.0,-0.038055382669
1473349562620385846,221,1473349562620082386,/rosControlledBubbleRob,-0.506399869919,0.0,0.0,0.0,0.0,-0.057567179203
1473349562656579485,222,1473349562656284437,/rosControlledBubbleRob,-0.437150359154,0.0,0.0,0.0,0.0,-0.0744518563151
1473349562693275288,223,1473349562693101473,/rosControlledBubbleRob,-0.410143435001,0.0,0.0,0.0,0.0,-0.0218182932585
1473349562745847880,224,1473349562745592380,/rosControlledBubbleRob,-0.352223515511,0.0,0.0,0.0,0.0,-0.05392318964
1473349562781330184,225,1473349562781101750,/rosControlledBubbleRob,-0.282090187073,0.0,0.0,0.0,0.0,0.00568793714046
1473349562818939497,226,1473349562818762824,/rosControlledBubbleRob,-0.212425604463,0.0,0.0,0.0,0.0,0.0558215491474
1473349562856840897,227,1473349562856612291,/rosControlledBubbleRob,-0.119918599725,0.0,0.0,0.0,0.0,0.332144647837
1473349562893979696,228,1473349562893720667,/rosControlledBubbleRob,-0.0383878313005,0.0,0.0,0.0,0.0,0.549638092518
1473349562932136785,229,1473349562931804523,/rosControlledBubbleRob,0.0305548403412,0.0,0.0,0.0,0.0,0.588728547096
1473349562969616055,230,1473349562968905630,/rosControlledBubbleRob,0.0993580073118,0.0,0.0,0.0,0.0,0.611568450928
1473349563007228355,231,1473349563007045040,/rosControlledBubbleRob,0.172444701195,0.0,0.0,0.0,0.0,0.611411571503
1473349563043014978,232,1473349563042805176,/rosControlledBubbleRob,0.257629573345,0.0,0.0,0.0,0.0,0.697492539883
1473349563080241428,233,1473349563079966752,/rosControlledBubbleRob,0.318843841553,0.0,0.0,0.0,0.0,0.765034675598
1473349563116281957,234,1473349563116000016,/rosControlledBubbleRob,0.388112545013,0.0,0.0,0.0,0.0,0.864069700241
1473349563154560847,235,1473349563154384577,/rosControlledBubbleRob,0.453853905201,0.0,0.0,0.0,0.0,0.981783628464
1473349563190797903,236,1473349563190612308,/rosControlledBubbleRob,0.522012114525,0.0,0.0,0.0,0.0,1.12016677856
1473349563227483865,237,1473349563227229107,/rosControlledBubbleRob,0.57398968935,0.0,0.0,0.0,0.0,1.28843164444
1473349563265015724,238,1473349563264645033,/rosControlledBubbleRob,0.635325193405,0.0,0.0,0.0,0.0,1.46009325981
1473349563302845308,239,1473349563302667406,/rosControlledBubbleRob,0.696792006493,0.0,0.0,0.0,0.0,1.68753170967
1473349563341575751,240,1473349563341239990,/rosControlledBubbleRob,0.761812806129,0.0,0.0,0.0,0.0,2.02691745758
1473349563380236166,241,1473349563379819522,/rosControlledBubbleRob,0.822856903076,0.0,0.0,0.0,0.0,1.76923394203
1473349563415848368,242,1473349563415620832,/rosControlledBubbleRob,0.847235679626,0.0,0.0,0.0,0.0,1.66210484505
1473349563455673786,243,1473349563455345687,/rosControlledBubbleRob,0.866667687893,0.0,0.0,0.0,0.0,1.59911715984
1473349563494923251,244,1473349563494683032,/rosControlledBubbleRob,0.884516179562,0.0,0.0,0.0,0.0,1.5023086071
1473349563533047371,245,1473349563532719977,/rosControlledBubbleRob,0.892493486404,0.0,0.0,0.0,0.0,1.40985918045
1473349563571626036,246,1473349563571354850,/rosControlledBubbleRob,0.904348731041,0.0,0.0,0.0,0.0,1.2692284584
1473349563611757826,247,1473349563611455920,/rosControlledBubbleRob,0.913800179958,0.0,0.0,0.0,0.0,1.11123383045
1473349563648598880,248,1473349563648136803,/rosControlledBubbleRob,0.92201256752,0.0,0.0,0.0,0.0,0.91511631012
1473349563688340746,249,1473349563688097097,/rosControlledBubbleRob,0.930711150169,0.0,0.0,0.0,0.0,0.722090184689
1473349563727597885,250,1473349563727392085,/rosControlledBubbleRob,0.95238494873,0.0,0.0,0.0,0.0,0.476579517126
1473349563765146969,251,1473349563764864399,/rosControlledBubbleRob,0.972753703594,0.0,0.0,0.0,0.0,0.27211278677
1473349563807607425,252,1473349563806967852,/rosControlledBubbleRob,0.897992610931,0.0,0.0,0.0,0.0,0.566540837288
1473349563861182522,253,1473349563860956234,/rosControlledBubbleRob,0.834708809853,0.0,0.0,0.0,0.0,0.563544154167
1473349563899161420,254,1473349563898896785,/rosControlledBubbleRob,0.769287407398,0.0,0.0,0.0,0.0,0.611310601234
1473349563937660691,255,1473349563937340514,/rosControlledBubbleRob,0.698772490025,0.0,0.0,0.0,0.0,0.696527779102
1473349563977263290,256,1473349563976861393,/rosControlledBubbleRob,0.625070631504,0.0,0.0,0.0,0.0,0.824150264263
1473349564016698519,257,1473349564016250429,/rosControlledBubbleRob,0.5200522542,0.0,0.0,0.0,0.0,1.13053607941
1473349564055419056,258,1473349564055158686,/rosControlledBubbleRob,0.433891564608,0.0,0.0,0.0,0.0,1.19961297512
1473349564093015397,259,1473349564092678195,/rosControlledBubbleRob,0.358884900808,0.0,0.0,0.0,0.0,1.23193800449
1473349564130427320,260,1473349564130052873,/rosControlledBubbleRob,0.29146823287,0.0,0.0,0.0,0.0,1.3618247509
1473349564169899065,261,1473349564169381883,/rosControlledBubbleRob,0.241266980767,0.0,0.0,0.0,0.0,1.65741932392
1473349564208289703,262,1473349564207954518,/rosControlledBubbleRob,0.232003211975,0.0,0.0,0.0,0.0,1.02339041233
1473349564247068693,263,1473349564246870497,/rosControlledBubbleRob,0.289888769388,0.0,0.0,0.0,0.0,0.578147888184
1473349564289139760,264,1473349564288697367,/rosControlledBubbleRob,0.377350002527,0.0,0.0,0.0,0.0,0.96002727747
1473349564329116517,265,1473349564328701746,/rosControlledBubbleRob,0.457122057676,0.0,0.0,0.0,0.0,1.34326279163
1473349564374039315,266,1473349564373819723,/rosControlledBubbleRob,0.478177249432,0.0,0.0,0.0,0.0,1.48774456978
1473349564412164998,267,1473349564411837360,/rosControlledBubbleRob,0.544189214706,0.0,0.0,0.0,0.0,1.73346304893
1473349564453625246,268,1473349564451316933,/rosControlledBubbleRob,0.62476348877,0.0,0.0,0.0,0.0,2.08972358704
1473349564505912960,269,1473349564505692488,/rosControlledBubbleRob,0.660301685333,0.0,0.0,0.0,0.0,2.66521048546
1473349564559050196,270,1473349564558874390,/rosControlledBubbleRob,0.722220122814,0.0,0.0,0.0,0.0,2.76641106606
1473349564612359773,271,1473349564612008207,/rosControlledBubbleRob,0.744682431221,0.0,0.0,0.0,0.0,2.83788228035
1473349564664009195,272,1473349564663695797,/rosControlledBubbleRob,0.74597889185,0.0,0.0,0.0,0.0,3.05896401405
1473349564701894339,273,1473349564701552050,/rosControlledBubbleRob,0.725117206573,0.0,0.0,0.0,0.0,2.9977273941
1473349564739252662,274,1473349564738888761,/rosControlledBubbleRob,0.711235761642,0.0,0.0,0.0,0.0,2.9538295269
1473349564794211407,275,1473349564793880924,/rosControlledBubbleRob,0.699026107788,0.0,0.0,0.0,0.0,2.54336857796
1473349564850786705,276,1473349564850416759,/rosControlledBubbleRob,0.628974080086,0.0,0.0,0.0,0.0,1.92013335228
1473349564889712173,277,1473349564889488124,/rosControlledBubbleRob,0.593162596226,0.0,0.0,0.0,0.0,2.02430295944
1473349564949103897,278,1473349564948897990,/rosControlledBubbleRob,0.50311601162,0.0,0.0,0.0,0.0,2.72662210464
1473349565002011904,279,1473349565001812199,/rosControlledBubbleRob,0.418251425028,0.0,0.0,0.0,0.0,3.16994357109
1473349565061931001,280,1473349565061719126,/rosControlledBubbleRob,0.321876674891,0.0,0.0,0.0,0.0,3.67963886261
1473349565114683564,281,1473349565114454163,/rosControlledBubbleRob,0.175546362996,0.0,0.0,0.0,0.0,4.21826410294
1473349565152963988,282,1473349565152801142,/rosControlledBubbleRob,0.0670019686222,0.0,0.0,0.0,0.0,4.4504981041
1473349565191261324,283,1473349565191077993,/rosControlledBubbleRob,-0.0448290146887,0.0,0.0,0.0,0.0,4.41957044601
1473349565229582334,284,1473349565229310672,/rosControlledBubbleRob,-0.160836011171,0.0,0.0,0.0,0.0,4.36069488525
1473349565268414645,285,1473349565267777156,/rosControlledBubbleRob,-0.272288829088,0.0,0.0,0.0,0.0,4.3121752739
1473349565310080396,286,1473349565309807408,/rosControlledBubbleRob,-0.386026054621,0.0,0.0,0.0,0.0,4.08414077759
1473349565348551426,287,1473349565348177753,/rosControlledBubbleRob,-0.515535116196,0.0,0.0,0.0,0.0,3.78660345078
1473349565391062551,288,1473349565390808346,/rosControlledBubbleRob,-0.592710673809,0.0,0.0,0.0,0.0,3.24571609497
1473349565431083886,289,1473349565430872783,/rosControlledBubbleRob,-0.652058660984,0.0,0.0,0.0,0.0,2.7501206398
1473349565466684746,290,1473349565466470965,/rosControlledBubbleRob,-0.729292273521,0.0,0.0,0.0,0.0,2.12913942337
1473349565504524331,291,1473349565504300629,/rosControlledBubbleRob,-0.79526424408,0.0,0.0,0.0,0.0,1.47303950787
1473349565539948927,292,1473349565539615139,/rosControlledBubbleRob,-0.858675062656,0.0,0.0,0.0,0.0,0.892891049385
1473349565583385797,293,1473349565583164086,/rosControlledBubbleRob,-0.911722898483,0.0,0.0,0.0,0.0,0.634726762772
1473349565619212012,294,1473349565618936413,/rosControlledBubbleRob,-0.958035171032,0.0,0.0,0.0,0.0,0.262947589159
1473349565660140473,295,1473349565659899052,/rosControlledBubbleRob,-0.991299569607,0.0,0.0,0.0,0.0,0.0602713264525
1473349565698060127,296,1473349565697916674,/rosControlledBubbleRob,-1.00024569035,0.0,0.0,0.0,0.0,0.000647141656373
1473349565736596055,297,1473349565736372642,/rosControlledBubbleRob,-1.00025057793,0.0,0.0,0.0,0.0,0.000359933444997
1473349565773320454,298,1473349565772980171,/rosControlledBubbleRob,-0.948716521263,0.0,0.0,0.0,0.0,0.0156683921814
1473349565808302366,299,1473349565807941610,/rosControlledBubbleRob,-0.886537671089,0.0,0.0,0.0,0.0,0.198611065745
1473349565845253458,300,1473349565844971797,/rosControlledBubbleRob,-0.803660929203,0.0,0.0,0.0,0.0,0.427033931017
1473349565881692056,301,1473349565881387359,/rosControlledBubbleRob,-0.7355068326,0.0,0.0,0.0,0.0,0.432620108128
1473349565934968015,302,1473349565934705882,/rosControlledBubbleRob,-0.665496706963,0.0,0.0,0.0,0.0,0.431365430355
1473349565974179304,303,1473349565974010924,/rosControlledBubbleRob,-0.598954439163,0.0,0.0,0.0,0.0,0.420909255743
1473349566010293083,304,1473349566010098564,/rosControlledBubbleRob,-0.529407083988,0.0,0.0,0.0,0.0,0.406432181597
1473349566046885515,305,1473349566046669517,/rosControlledBubbleRob,-0.466714084148,0.0,0.0,0.0,0.0,0.387260288
1473349566086025453,306,1473349566085849581,/rosControlledBubbleRob,-0.39652171731,0.0,0.0,0.0,0.0,0.39095813036
1473349566120992457,307,1473349566120742131,/rosControlledBubbleRob,-0.328202724457,0.0,0.0,0.0,0.0,0.392723083496
1473349566172205404,308,1473349566171951152,/rosControlledBubbleRob,-0.259411484003,0.0,0.0,0.0,0.0,0.398223280907
1473349566225874445,309,1473349566225661597,/rosControlledBubbleRob,-0.181594565511,0.0,0.0,0.0,0.0,0.403290331364
1473349566270904033,310,1473349566270633834,/rosControlledBubbleRob,-0.104663304985,0.0,0.0,0.0,0.0,0.41939997673
1473349566311415967,311,1473349566311151167,/rosControlledBubbleRob,-0.0323430486023,0.0,0.0,0.0,0.0,0.355214715004
1473349566344531154,312,1473349566344236532,/rosControlledBubbleRob,0.0598559454083,0.0,0.0,0.0,0.0,0.123435430229
1473349566385471579,313,1473349566385035424,/rosControlledBubbleRob,0.111100107431,0.0,0.0,0.0,0.0,0.314390152693
1473349566421129450,314,1473349566420613623,/rosControlledBubbleRob,0.197685465217,0.0,0.0,0.0,0.0,0.399853825569
1473349566457933045,315,1473349566457577816,/rosControlledBubbleRob,0.272389888763,0.0,0.0,0.0,0.0,0.474687606096
1473349566503589980,316,1473349566503310183,/rosControlledBubbleRob,0.333547741175,0.0,0.0,0.0,0.0,0.585761785507
1473349566553214933,317,1473349566553022514,/rosControlledBubbleRob,0.402550458908,0.0,0.0,0.0,0.0,0.678740978241
