1.47379738504699E+018,0.9376137257,0,0,0,0,0
1.47379738508307E+018,0.9376137257,0,0,0,0,0
1.47379738512581E+018,0.9376137257,0,0,0,0,0
1.47379738516597E+018,0.9376137257,0,0,0,0,0
1.47379738520329E+018,0.9376137257,0,0,0,0,0
1.4737973852395E+018,0.9376137257,0,0,0,0,0
1.473797385278E+018,0.9376137257,0,0,0,0,0
1.47379738531967E+018,0.9376137257,0,0,0,0,0
1.4737973853577E+018,0.896012187,0,0,0,0,0
1.4737973853964E+018,0.7462466359,0,0,0,0,0
1.47379738544194E+018,0.4383630455,0,0,0,0,0
1.47379738547738E+018,0.1637607217,0,0,0,0,0
1.47379738551673E+018,0,0,0,0,0,0
1.4737973855529E+018,0,0,0,0,0,0
1.47379738559375E+018,0,0,0,0,0,0
1.47379738563488E+018,0,0,0,0,0,0
1.47379738567549E+018,0,0,0,0,0,0
1.47379738571599E+018,0,0,0,0,0,0
1.4737973857542E+018,0,0,0,0,0,0
1.47379738579417E+018,0,0,0,0,0,0
1.47379738583425E+018,0,0,0,0,0,0
1.47379738587171E+018,0,0,0,0,0,0
1.47379738590989E+018,0,0,0,0,0,0
1.47379738594769E+018,0,0,0,0,0,0
1.47379738598526E+018,0,0,0,0,0,0
1.47379738602447E+018,0.1138388589,0,0,0,0,0
1.47379738606137E+018,0.1887216419,0,0,0,0,0
1.47379738609997E+018,0.2386434972,0,0,0,0,0
1.47379738613863E+018,0.2719247341,0,0,0,0,0
1.47379738617551E+018,0.3135583997,0,0,0,0,0
1.47379738622602E+018,0.3718005717,0,0,0,0,0
1.47379738627592E+018,0.4134021103,0,0,0,0,0
1.47379738631369E+018,0.4383630455,0,0,0,0,0
1.47379738635405E+018,0.4383630455,0,0,0,0,0
1.4737973863956E+018,0.4716442823,0,0,0,0,0
1.47379738644706E+018,0.6380504966,0,0,0,0,0
1.47379738648259E+018,0.771207571,0,0,0,0,0
1.47379738652096E+018,0.8377700448,0,0,0,0,0
1.47379738655902E+018,0.8460903168,0,0,0,0,0
1.47379738659875E+018,0.8544106483,0,0,0,0,0
1.47379738664145E+018,0.8544106483,0,0,0,0,0
1.47379738668112E+018,0.8544106483,0,0,0,0,0
1.4737973867208E+018,0.8544106483,0,0,0,0,0
1.47379738675962E+018,0.8544106483,0,0,0,0,0
1.47379738680102E+018,0.8544106483,0,0,0,0,0
1.47379738684121E+018,0.9376137257,0,0,0,0,0
1.47379738687935E+018,1,0,0,0,0,0
1.47379738691772E+018,1,0,0,0,0,0
1.47379738695827E+018,1,0,0,0,0,0
1.47379738699462E+018,1,0,0,0,0,0
1.47379738703313E+018,1,0,0,0,0,0
1.47379738707382E+018,1,0,0,0,0,0
1.4737973871184E+018,1,0,0,0,0,0
1.47379738715517E+018,1,0,0,0,0,0
1.47379738719681E+018,1,0,0,0,0,0
1.47379738723657E+018,1,0,0,0,0,0
1.47379738728104E+018,1,0,0,0,0,0
1.47379738732208E+018,0.4799645841,0,0,0,0,0
1.47379738736626E+018,0,0,0,0,0,0
1.47379738740345E+018,0,0,0,0,0,0
1.47379738744296E+018,0,0,0,0,0,0
1.47379738747986E+018,0,0,0,0,0,0
1.47379738752171E+018,0,0,0,0,0,0
1.47379738757454E+018,0,0,0,0,0,0
1.47379738762446E+018,0,0,0,0,0,0
1.47379738768159E+018,0,0,0,0,0,0
1.47379738771979E+018,0,0,0,0,0,0
1.47379738777235E+018,0,0,0,0,0,0
1.47379738782296E+018,0,0,0,0,0,0
1.47379738786074E+018,0,0,0,0,0,0
1.47379738789725E+018,0,0,0,0,0,0
1.47379738793514E+018,0,0,0,0,0,0
1.47379738797426E+018,0,0,0,0,0,0
1.473797388012E+018,0,0,0,0,0,0
1.47379738805003E+018,0,0,0,0,0,0
1.47379738808765E+018,0,0,0,0,0,0
1.47379738812895E+018,0,0,0,0,0,0
1.47379738816434E+018,0,0,0,0,0,0
1.47379738820251E+018,0,0,0,0,0,0
1.4737973882445E+018,0.080557622,0,0,0,0,0
1.47379738828901E+018,0.2719247341,0,0,0,0,0
1.47379738832644E+018,0.654723227,0,0,0,0,0
1.47379738836612E+018,0.9376137257,0,0,0,0,0
1.47379738840591E+018,1,0,0,0,0,0
1.47379738844724E+018,1,0,0,0,0,0
1.47379738848416E+018,1,0,0,0,0,0
1.47379738852114E+018,1,0,0,0,0,0
1.47379738855984E+018,1,0,0,0,0,0
1.47379738860017E+018,1,0,0,0,0,0
1.47379738865089E+018,1,0,0,0,0,0
1.47379738869595E+018,1,0,0,0,0,0
1.47379738874319E+018,1,0,0,0,0,0
1.47379738878058E+018,1,0,0,0,0,0
1.47379738881703E+018,1,0,0,0,0,0
1.47379738885492E+018,1,0,0,0,0,0
1.47379738889261E+018,1,0,0,0,0,0
1.4737973889307E+018,1,0,0,0,0,0
1.47379738896899E+018,1,0,0,0,0,0
1.47379738901927E+018,0.9292934537,0,0,0,0,0
1.47379738905761E+018,0.504925549,0,0,0,0,0
1.47379738909492E+018,0.0306357648,0,0,0,0,0
1.47379738913466E+018,0,0,0,0,0,0
1.47379738917041E+018,0,0,0,0,0,0
1.47379738920945E+018,0,0,0,0,0,0
1.47379738924827E+018,0,0,0,0,0,0
1.47379738928626E+018,0,0,0,0,0,0
1.47379738932844E+018,0,0,0,0,0,0
1.47379738936955E+018,-0.0222512055,0,0,0,0,0
1.47379738941044E+018,-0.2468995601,0,0,0,0,0
1.47379738944905E+018,-0.5547831059,0,0,0,0,0
1.47379738948569E+018,-0.8709869981,0,0,0,0,0
1.47379738952487E+018,-1,0,0,0,0,0
1.47379738956477E+018,-1,0,0,0,0,0
1.47379738961686E+018,-1,0,0,0,0,0
1.47379738966802E+018,-1,0,0,0,0,0
1.47379738972552E+018,-1,0,0,0,0,0
1.47379738976046E+018,-1,0,0,0,0,0
1.47379738980139E+018,-1,0,0,0,0,0
1.47379738983912E+018,-1,0,0,0,0,0
1.47379738987677E+018,-1,0,0,0,0,0
1.47379738991683E+018,-1,0,0,0,0,0
1.47379738995532E+018,-1,0,0,0,0,0
1.47379738999465E+018,-1,0,0,0,0,0
1.4737973900337E+018,-1,0,0,0,0,0
1.47379739007322E+018,-1,0,0,0,0,0
1.47379739011987E+018,-1,0,0,0,0,0
1.473797390155E+018,-1,0,0,0,0,0
1.47379739019278E+018,-1,0,0,0,0,0
1.4737973902338E+018,-1,0,0,0,0,0
1.47379739027587E+018,-1,0,0,0,0,0
1.47379739031597E+018,-1,0,0,0,0,0
1.47379739035963E+018,-1,0,0,0,0,0
1.47379739039472E+018,-1,0,0,0,0,0
1.47379739043347E+018,-0.6712995768,0,0,0,0,0
1.4737973904831E+018,-0.0555324443,0,0,0,0,0
1.47379739052002E+018,0,0,0,0,0,0
1.47379739055727E+018,0,0,0,0,0,0
1.47379739060113E+018,0,0,0,0,0,0
1.47379739064143E+018,0,0,0,0,0,0
1.47379739067955E+018,0,0,0,0,0,0
1.47379739071761E+018,0,0,0,0,0,0
1.47379739075606E+018,0,0,0,0,0,0
1.47379739079566E+018,0,0,0,0,0,0
1.47379739083477E+018,0,0,0,0,0,0
1.47379739087516E+018,0,0,0,0,0,0
1.47379739091504E+018,0,0,0,0,0,0
1.47379739095442E+018,0,0,0,0,0,0
1.47379739099472E+018,0,0,0,0,0,0
1.47379739103433E+018,0,0,0,0,0,0
1.47379739107467E+018,0,0,0,0,0,0
1.47379739111466E+018,0,0,0,0,0,0
1.47379739115468E+018,0,0,0,0,0,0
1.47379739119381E+018,0,0,0,0,0,0
1.47379739123396E+018,0,0,0,0,0,0
1.47379739127682E+018,0,0,0,0,0,0
1.47379739132006E+018,0,0,0,0,0,0
1.47379739135952E+018,0,0,0,0,0,0
1.47379739139923E+018,0,0,0,0,0,0
1.47379739143649E+018,0,0,0,0,0,0
