%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1473783508865240161,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783508903343817,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783508938353012,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783508974990883,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783509011534602,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783509049108078,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783509083214941,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783509119812256,0.0888779312372,0.0,0.0,0.0,0.0,-0.0
1473783509154534719,0.563167691231,0.0,0.0,0.0,0.0,-0.0
1473783509208004027,1.0,0.0,0.0,0.0,0.0,-0.0
1473783509253600995,1.0,0.0,0.0,0.0,0.0,-0.0
1473783509290279979,1.0,0.0,0.0,0.0,0.0,-0.0
1473783509329568018,1.0,0.0,0.0,0.0,0.0,-0.0
1473783509371859407,1.0,0.0,0.0,0.0,0.0,-0.0
1473783509405934747,1.0,0.0,0.0,0.0,0.0,-0.0
1473783509443094610,1.0,0.0,0.0,0.0,0.0,-0.0
1473783509478052678,1.0,0.0,0.0,0.0,0.0,-0.0
1473783509515601490,1.0,0.0,0.0,0.0,0.0,-0.0
1473783509567131003,1.0,0.0,0.0,0.0,0.0,-0.0
1473783509615592429,1.0,0.0,0.0,0.0,0.0,-0.0
1473783509668223390,1.0,0.0,0.0,0.0,0.0,-0.0
1473783509720504417,1.0,0.0,0.0,0.0,0.0,-0.0
1473783509752473869,1.0,0.0,0.0,0.0,0.0,-0.0
1473783509791461853,1.0,0.0,0.0,0.0,0.0,-0.0
1473783509829070080,1.0,0.0,0.0,0.0,0.0,-0.0
1473783509868494882,1.0,0.0,0.0,0.0,0.0,-0.0
1473783509905337867,1.0,0.0,0.0,0.0,0.0,-0.0
1473783509959596814,1.0,0.0,0.0,0.0,0.0,-0.0
1473783509994821814,1.0,0.0,0.0,0.0,0.0,-0.0
1473783510050368196,1.0,0.0,0.0,0.0,0.0,-0.0
1473783510093786379,1.0,0.0,0.0,0.0,0.0,-0.0
1473783510147816048,1.0,0.0,0.0,0.0,0.0,-0.0
1473783510183579402,1.0,0.0,0.0,0.0,0.0,-0.0
1473783510221691524,1.0,0.0,0.0,0.0,0.0,-0.0
1473783510257517712,1.0,0.0,0.0,0.0,0.0,-0.0
1473783510306064145,1.0,0.0,0.0,0.0,0.0,-0.0
1473783510343081977,1.0,0.0,0.0,0.0,0.0,-0.0
1473783510385698115,1.0,0.0,0.0,0.0,0.0,-0.0
1473783510420438936,1.0,0.0,0.0,0.0,0.0,-0.0
1473783510457071648,1.0,0.0,0.0,0.0,0.0,-0.0
1473783510491662519,1.0,0.0,0.0,0.0,0.0,-0.0
1473783510528912629,1.0,0.0,0.0,0.0,0.0,-0.0
1473783510564172223,1.0,0.0,0.0,0.0,0.0,-0.0
1473783510603256415,1.0,0.0,0.0,0.0,0.0,-0.0
1473783510640898110,1.0,0.0,0.0,0.0,0.0,-0.0
1473783510680402279,1.0,0.0,0.0,0.0,0.0,-0.0
1473783510713012823,1.0,0.0,0.0,0.0,0.0,-0.0
1473783510753883507,1.0,0.0,0.0,0.0,0.0,-0.0
1473783510786470887,1.0,0.0,0.0,0.0,0.0,-0.0
1473783510840905396,1.0,0.0,0.0,0.0,0.0,-0.0
1473783510874271943,1.0,0.0,0.0,0.0,0.0,-0.0
1473783510923844745,1.0,0.0,0.0,0.0,0.0,-0.0
1473783510956884579,1.0,0.0,0.0,0.0,0.0,-0.0
1473783510992517700,1.0,0.0,0.0,0.0,0.0,-0.0
1473783511030729665,1.0,0.0,0.0,0.0,0.0,-0.0
1473783511067679897,1.0,0.0,0.0,0.0,0.0,-0.0
1473783511103793377,0.688004434109,0.0,0.0,0.0,0.0,-0.0
1473783511141272704,0.0722373127937,0.0,0.0,0.0,0.0,-0.0
1473783511177434201,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783511214530513,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783511250348847,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783511287105474,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783511322794605,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783511360549330,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783511399147451,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783511438302016,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783511475763822,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783511520170838,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783511557435547,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783511594845441,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783511646649537,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783511697833176,0.296885669231,0.0,0.0,0.0,0.0,-0.0
1473783511736852837,0.46332398057,0.0,0.0,0.0,0.0,-0.0
1473783511774557964,0.571488022804,0.0,0.0,0.0,0.0,-0.0
1473783511811931458,0.629730165005,0.0,0.0,0.0,0.0,-0.0
1473783511849780405,0.646370768547,0.0,0.0,0.0,0.0,-0.0
1473783511887461566,0.654723227024,0.0,0.0,0.0,0.0,-0.0
1473783511924719910,0.654723227024,0.0,0.0,0.0,0.0,-0.0
1473783511963786916,0.654723227024,0.0,0.0,0.0,0.0,-0.0
1473783512001673616,0.654723227024,0.0,0.0,0.0,0.0,-0.0
1473783512039990900,0.654723227024,0.0,0.0,0.0,0.0,-0.0
1473783512078278143,0.654723227024,0.0,0.0,0.0,0.0,-0.0
1473783512116096826,0.654723227024,0.0,0.0,0.0,0.0,-0.0
1473783512153682859,0.654723227024,0.0,0.0,0.0,0.0,-0.0
1473783512191711250,0.654723227024,0.0,0.0,0.0,0.0,-0.0
1473783512230426247,0.521566152573,0.0,0.0,0.0,0.0,-0.0
1473783512269340714,0.188721641898,0.0,0.0,0.0,0.0,-0.0
1473783512306514169,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783512347209439,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783512381509451,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783512416276080,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783512451540044,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783512488368798,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783512523856891,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783512561356800,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783512598060598,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783512633845880,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783512669527556,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783512718797258,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783512769235607,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783512823487025,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783512873346966,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783512909223713,-0.0,0.0,0.0,0.0,0.0,-0.0
