%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1473783507889107940,3779,1473783507888560591,/rosControlledBubbleRob,0.828989386559,0.0,0.0,0.0,0.0,0.627645671368
1473783507939272992,3780,1473783507938412534,/rosControlledBubbleRob,0.768562674522,0.0,0.0,0.0,0.0,0.772979676723
1473783507996246686,3781,1473783507995542381,/rosControlledBubbleRob,0.785454392433,0.0,0.0,0.0,0.0,0.794480264187
1473783508031419942,3782,1473783508030855035,/rosControlledBubbleRob,0.658829987049,0.0,0.0,0.0,0.0,0.820035040379
1473783508082315637,3783,1473783508081827303,/rosControlledBubbleRob,0.472937762737,0.0,0.0,0.0,0.0,0.708235383034
1473783508121895614,3784,1473783508121112237,/rosControlledBubbleRob,0.502526581287,0.0,0.0,0.0,0.0,0.770871043205
1473783508163153256,3785,1473783508162298109,/rosControlledBubbleRob,0.325889647007,0.0,0.0,0.0,0.0,0.87745475769
1473783508203731016,3786,1473783508202990874,/rosControlledBubbleRob,0.412084966898,0.0,0.0,0.0,0.0,1.12996709347
1473783508241928284,3787,1473783508241298586,/rosControlledBubbleRob,0.206145331264,0.0,0.0,0.0,0.0,1.46208703518
1473783508281015893,3788,1473783508280158912,/rosControlledBubbleRob,0.133452087641,0.0,0.0,0.0,0.0,1.54177367687
1473783508323304493,3789,1473783508322202546,/rosControlledBubbleRob,0.0389987230301,0.0,0.0,0.0,0.0,1.6159003973
1473783508360784964,3790,1473783508360169970,/rosControlledBubbleRob,0.00937045924366,0.0,0.0,0.0,0.0,1.55198574066
1473783508398283716,3791,1473783508397689035,/rosControlledBubbleRob,-0.0649325698614,0.0,0.0,0.0,0.0,1.74288845062
1473783508436094357,3792,1473783508435253454,/rosControlledBubbleRob,-0.185316488147,0.0,0.0,0.0,0.0,1.83003127575
1473783508473426877,3793,1473783508472688696,/rosControlledBubbleRob,-0.206265240908,0.0,0.0,0.0,0.0,1.74194443226
1473783508516836944,3794,1473783508516312440,/rosControlledBubbleRob,-0.241675555706,0.0,0.0,0.0,0.0,1.3977804184
1473783508550527841,3795,1473783508549875548,/rosControlledBubbleRob,-0.242874234915,0.0,0.0,0.0,0.0,1.49398696423
1473783508591031805,3796,1473783508590473330,/rosControlledBubbleRob,-0.36826261878,0.0,0.0,0.0,0.0,1.38012838364
1473783508627448469,3797,1473783508626023181,/rosControlledBubbleRob,-0.531160771847,0.0,0.0,0.0,0.0,1.22164940834
1473783508669611433,3798,1473783508668769836,/rosControlledBubbleRob,-0.570505082607,0.0,0.0,0.0,0.0,1.05617213249
1473783508712016192,3799,1473783508711221453,/rosControlledBubbleRob,-0.582086384296,0.0,0.0,0.0,0.0,0.794371843338
1473783508751309095,3800,1473783508750538848,/rosControlledBubbleRob,-0.79514580965,0.0,0.0,0.0,0.0,0.612587451935
1473783508788523805,3801,1473783508787867321,/rosControlledBubbleRob,-0.697475254536,0.0,0.0,0.0,0.0,0.543349862099
1473783508828652868,3802,1473783508827924687,/rosControlledBubbleRob,-0.757735669613,0.0,0.0,0.0,0.0,0.368455320597
1473783508865417334,3803,1473783508864792879,/rosControlledBubbleRob,-0.863854110241,0.0,0.0,0.0,0.0,0.198259919882
1473783508902995361,3804,1473783508902751024,/rosControlledBubbleRob,-0.673784792423,0.0,0.0,0.0,0.0,-0.00376503611915
1473783508938724253,3805,1473783508937529177,/rosControlledBubbleRob,-0.693004369736,0.0,0.0,0.0,0.0,-0.0332147739828
1473783508974985384,3806,1473783508974333810,/rosControlledBubbleRob,-0.579162895679,0.0,0.0,0.0,0.0,-0.0522498525679
1473783509011603589,3807,1473783509010735018,/rosControlledBubbleRob,-0.413449436426,0.0,0.0,0.0,0.0,-0.0638032183051
1473783509049349345,3808,1473783509048442690,/rosControlledBubbleRob,-0.51149225235,0.0,0.0,0.0,0.0,-0.0511419996619
1473783509083458959,3809,1473783509082546795,/rosControlledBubbleRob,-0.435015588999,0.0,0.0,0.0,0.0,-0.0593714490533
1473783509120224338,3810,1473783509119268647,/rosControlledBubbleRob,-0.210152640939,0.0,0.0,0.0,0.0,-0.054478559643
1473783509154256097,3811,1473783509154006381,/rosControlledBubbleRob,-0.287889003754,0.0,0.0,0.0,0.0,-0.048331502825
1473783509208037184,3812,1473783509207578028,/rosControlledBubbleRob,-0.136367693543,0.0,0.0,0.0,0.0,-0.0431286394596
1473783509253613448,3813,1473783509253006435,/rosControlledBubbleRob,-0.150459259748,0.0,0.0,0.0,0.0,-0.0569184459746
1473783509290349356,3814,1473783509289388223,/rosControlledBubbleRob,0.0522164255381,0.0,0.0,0.0,0.0,-0.0909603014588
1473783509329946082,3815,1473783509328983047,/rosControlledBubbleRob,0.00168064725585,0.0,0.0,0.0,0.0,-0.122328057885
1473783509371932901,3816,1473783509370915397,/rosControlledBubbleRob,0.129667371511,0.0,0.0,0.0,0.0,0.241017103195
1473783509406074838,3817,1473783509405366459,/rosControlledBubbleRob,0.306447833776,0.0,0.0,0.0,0.0,-0.0236604269594
1473783509443623301,3818,1473783509442306245,/rosControlledBubbleRob,0.347863972187,0.0,0.0,0.0,0.0,0.00404380215332
1473783509478192784,3819,1473783509477409944,/rosControlledBubbleRob,0.248994722962,0.0,0.0,0.0,0.0,0.0403754450381
1473783509515394680,3820,1473783509514932997,/rosControlledBubbleRob,0.480280637741,0.0,0.0,0.0,0.0,0.169105708599
1473783509567277722,3821,1473783509566760614,/rosControlledBubbleRob,0.494541704655,0.0,0.0,0.0,0.0,0.197906032205
1473783509615798969,3822,1473783509615163158,/rosControlledBubbleRob,0.533931016922,0.0,0.0,0.0,0.0,0.228724509478
1473783509668423949,3823,1473783509667551824,/rosControlledBubbleRob,0.723327338696,0.0,0.0,0.0,0.0,0.274974375963
1473783509720870758,3824,1473783509720008244,/rosControlledBubbleRob,0.762148082256,0.0,0.0,0.0,0.0,0.318578571081
1473783509752725764,3825,1473783509751933580,/rosControlledBubbleRob,0.842267215252,0.0,0.0,0.0,0.0,0.372471243143
1473783509791672952,3826,1473783509790868676,/rosControlledBubbleRob,0.837260246277,0.0,0.0,0.0,0.0,0.382312357426
1473783509829239563,3827,1473783509828589342,/rosControlledBubbleRob,0.938768684864,0.0,0.0,0.0,0.0,0.389611780643
1473783509868502362,3828,1473783509867735728,/rosControlledBubbleRob,0.899399697781,0.0,0.0,0.0,0.0,0.4450340271
1473783509905547822,3829,1473783509904805385,/rosControlledBubbleRob,0.942435801029,0.0,0.0,0.0,0.0,0.261015415192
1473783509959827295,3830,1473783509958961547,/rosControlledBubbleRob,1.00038301945,0.0,0.0,0.0,0.0,0.196239069104
1473783509994759037,3831,1473783509994345258,/rosControlledBubbleRob,1.03855645657,0.0,0.0,0.0,0.0,-0.0310225505382
1473783510050595657,3832,1473783510049354172,/rosControlledBubbleRob,0.870770871639,0.0,0.0,0.0,0.0,-0.044023245573
1473783510094306247,3833,1473783510093409566,/rosControlledBubbleRob,0.926138103008,0.0,0.0,0.0,0.0,-0.178476214409
1473783510148487161,3834,1473783510146821817,/rosControlledBubbleRob,1.11432790756,0.0,0.0,0.0,0.0,0.479868263006
1473783510183572809,3835,1473783510183153683,/rosControlledBubbleRob,1.04961764812,0.0,0.0,0.0,0.0,0.105258047581
1473783510221972618,3836,1473783510221153157,/rosControlledBubbleRob,1.02753555775,0.0,0.0,0.0,0.0,0.2610937953
1473783510257396032,3837,1473783510256974850,/rosControlledBubbleRob,1.0177359581,0.0,0.0,0.0,0.0,0.397343665361
1473783510306149680,3838,1473783510305676068,/rosControlledBubbleRob,0.992067158222,0.0,0.0,0.0,0.0,0.101720780134
1473783510342993915,3839,1473783510342494039,/rosControlledBubbleRob,0.864865601063,0.0,0.0,0.0,0.0,0.558492124081
1473783510385464339,3840,1473783510385243243,/rosControlledBubbleRob,0.984417259693,0.0,0.0,0.0,0.0,0.855940461159
1473783510420346460,3841,1473783510419969322,/rosControlledBubbleRob,1.08953201771,0.0,0.0,0.0,0.0,1.03321659565
1473783510457086215,3842,1473783510456344778,/rosControlledBubbleRob,1.10558974743,0.0,0.0,0.0,0.0,0.0775693207979
1473783510491880495,3843,1473783510491103837,/rosControlledBubbleRob,1.0375161171,0.0,0.0,0.0,0.0,0.786749184132
1473783510528991701,3844,1473783510528205250,/rosControlledBubbleRob,1.13428020477,0.0,0.0,0.0,0.0,0.722522139549
1473783510564541731,3845,1473783510563751757,/rosControlledBubbleRob,1.1445966959,0.0,0.0,0.0,0.0,0.00102732621599
1473783510603572926,3846,1473783510602644294,/rosControlledBubbleRob,1.04559242725,0.0,0.0,0.0,0.0,-0.71783798933
1473783510641123421,3847,1473783510640473524,/rosControlledBubbleRob,0.957884788513,0.0,0.0,0.0,0.0,-0.506088733673
1473783510680585057,3848,1473783510679903425,/rosControlledBubbleRob,0.984406650066,0.0,0.0,0.0,0.0,-0.990541100502
1473783510713003043,3849,1473783510712507553,/rosControlledBubbleRob,1.02086007595,0.0,0.0,0.0,0.0,-1.19336926937
1473783510754179357,3850,1473783510753452222,/rosControlledBubbleRob,0.904913127422,0.0,0.0,0.0,0.0,-0.959883630276
1473783510786733876,3851,1473783510786017878,/rosControlledBubbleRob,0.924688160419,0.0,0.0,0.0,0.0,-0.904791116714
1473783510840801018,3852,1473783510840467144,/rosControlledBubbleRob,0.993243932724,0.0,0.0,0.0,0.0,-0.771307766438
1473783510874173327,3853,1473783510873840619,/rosControlledBubbleRob,0.861945331097,0.0,0.0,0.0,0.0,-0.637346923351
1473783510923700839,3854,1473783510923427350,/rosControlledBubbleRob,0.857128620148,0.0,0.0,0.0,0.0,-0.0588814914227
1473783510956788057,3855,1473783510956346248,/rosControlledBubbleRob,1.02041208744,0.0,0.0,0.0,0.0,0.12883271277
1473783510992454488,3856,1473783510992047336,/rosControlledBubbleRob,1.11541438103,0.0,0.0,0.0,0.0,-0.110910981894
1473783511030541077,3857,1473783511030217949,/rosControlledBubbleRob,1.09365785122,0.0,0.0,0.0,0.0,0.298368215561
1473783511067620560,3858,1473783511066850598,/rosControlledBubbleRob,1.10931169987,0.0,0.0,0.0,0.0,0.0583075508475
1473783511103881851,3859,1473783511103472366,/rosControlledBubbleRob,1.15549182892,0.0,0.0,0.0,0.0,-0.155815392733
1473783511141277844,3860,1473783511140960898,/rosControlledBubbleRob,1.14251601696,0.0,0.0,0.0,0.0,-0.373357057571
1473783511177770310,3861,1473783511176678313,/rosControlledBubbleRob,1.06935703754,0.0,0.0,0.0,0.0,-0.643587708473
1473783511214650657,3862,1473783511214088787,/rosControlledBubbleRob,0.990592896938,0.0,0.0,0.0,0.0,-0.717494904995
1473783511250313853,3863,1473783511249906712,/rosControlledBubbleRob,0.773626625538,0.0,0.0,0.0,0.0,-0.804360449314
1473783511287148068,3864,1473783511286671365,/rosControlledBubbleRob,0.728283107281,0.0,0.0,0.0,0.0,-0.930375754833
1473783511323016316,3865,1473783511322207102,/rosControlledBubbleRob,0.793842732906,0.0,0.0,0.0,0.0,-1.08556842804
1473783511360750140,3866,1473783511360139918,/rosControlledBubbleRob,0.727810978889,0.0,0.0,0.0,0.0,-1.27163803577
1473783511399315854,3867,1473783511398677802,/rosControlledBubbleRob,0.548460900784,0.0,0.0,0.0,0.0,-1.47705733776
1473783511438443543,3868,1473783511437787677,/rosControlledBubbleRob,0.484880030155,0.0,0.0,0.0,0.0,-1.72701776028
1473783511475697012,3869,1473783511475205724,/rosControlledBubbleRob,0.485677301884,0.0,0.0,0.0,0.0,-2.00111651421
1473783511520399844,3870,1473783511519634603,/rosControlledBubbleRob,0.45682284236,0.0,0.0,0.0,0.0,-2.22372555733
1473783511557615391,3871,1473783511556774202,/rosControlledBubbleRob,0.22363255918,0.0,0.0,0.0,0.0,-2.05738306046
1473783511594930131,3872,1473783511594341819,/rosControlledBubbleRob,0.304882735014,0.0,0.0,0.0,0.0,-1.94961488247
1473783511646818978,3873,1473783511646216808,/rosControlledBubbleRob,0.0717910602689,0.0,0.0,0.0,0.0,-1.90490627289
1473783511697697690,3874,1473783511697461581,/rosControlledBubbleRob,0.0631889104843,0.0,0.0,0.0,0.0,-1.771463871
1473783511736847904,3875,1473783511736347662,/rosControlledBubbleRob,0.131680712104,0.0,0.0,0.0,0.0,-0.985952973366
1473783511774309384,3876,1473783511774072537,/rosControlledBubbleRob,0.0110924290493,0.0,0.0,0.0,0.0,-0.736039161682
1473783511812194814,3877,1473783511811497719,/rosControlledBubbleRob,0.126595437527,0.0,0.0,0.0,0.0,-0.863350450993
1473783511850153670,3878,1473783511849310232,/rosControlledBubbleRob,0.0143350027502,0.0,0.0,0.0,0.0,-0.747181594372
1473783511887761976,3879,1473783511886718073,/rosControlledBubbleRob,0.261859536171,0.0,0.0,0.0,0.0,-0.781610608101
1473783511925044584,3880,1473783511924168965,/rosControlledBubbleRob,0.322880089283,0.0,0.0,0.0,0.0,-0.711191833019
1473783511963919438,3881,1473783511962556291,/rosControlledBubbleRob,0.354115277529,0.0,0.0,0.0,0.0,-0.750820577145
1473783512001927573,3882,1473783512001014283,/rosControlledBubbleRob,0.336743921041,0.0,0.0,0.0,0.0,-0.859446704388
1473783512040176030,3883,1473783512039552860,/rosControlledBubbleRob,0.39355507493,0.0,0.0,0.0,0.0,-0.72458922863
1473783512078453483,3884,1473783512077365785,/rosControlledBubbleRob,0.625721931458,0.0,0.0,0.0,0.0,-0.833897054195
1473783512116393757,3885,1473783512115520612,/rosControlledBubbleRob,0.4878860116,0.0,0.0,0.0,0.0,-0.657402694225
1473783512153842030,3886,1473783512153133112,/rosControlledBubbleRob,0.562504410744,0.0,0.0,0.0,0.0,-0.309856295586
1473783512191716507,3887,1473783512191015928,/rosControlledBubbleRob,0.678037106991,0.0,0.0,0.0,0.0,-0.095471560955
1473783512230431022,3888,1473783512229944343,/rosControlledBubbleRob,0.677145600319,0.0,0.0,0.0,0.0,0.276695251465
1473783512269332188,3889,1473783512268713196,/rosControlledBubbleRob,0.746632277966,0.0,0.0,0.0,0.0,0.839073896408
1473783512306246812,3890,1473783512306025821,/rosControlledBubbleRob,0.547842144966,0.0,0.0,0.0,0.0,0.737929940224
1473783512346972504,3891,1473783512346735352,/rosControlledBubbleRob,0.571889519691,0.0,0.0,0.0,0.0,0.516082525253
1473783512381357950,3892,1473783512380921123,/rosControlledBubbleRob,0.418862164021,0.0,0.0,0.0,0.0,0.238978415728
1473783512416285190,3893,1473783512415678145,/rosControlledBubbleRob,0.363023936749,0.0,0.0,0.0,0.0,0.120033547282
1473783512451723847,3894,1473783512451026478,/rosControlledBubbleRob,0.452524930239,0.0,0.0,0.0,0.0,0.140126809478
1473783512489349564,3895,1473783512486779482,/rosControlledBubbleRob,0.270602792501,0.0,0.0,0.0,0.0,0.146681547165
1473783512524098056,3896,1473783512523312033,/rosControlledBubbleRob,0.13187392056,0.0,0.0,0.0,0.0,0.171029552817
1473783512562240111,3897,1473783512560707684,/rosControlledBubbleRob,0.204858914018,0.0,0.0,0.0,0.0,0.309996277094
1473783512598332158,3898,1473783512597567085,/rosControlledBubbleRob,0.0462618656456,0.0,0.0,0.0,0.0,0.645741701126
1473783512633850995,3899,1473783512633356088,/rosControlledBubbleRob,0.084133900702,0.0,0.0,0.0,0.0,0.686403155327
1473783512669540393,3900,1473783512669096675,/rosControlledBubbleRob,0.0365921594203,0.0,0.0,0.0,0.0,0.492119848728
1473783512718700723,3901,1473783512718271975,/rosControlledBubbleRob,0.0740612000227,0.0,0.0,0.0,0.0,0.0300266575068
1473783512769548630,3902,1473783512768683473,/rosControlledBubbleRob,0.0888190492988,0.0,0.0,0.0,0.0,0.477919191122
1473783512823550450,3903,1473783512822981439,/rosControlledBubbleRob,0.103394679725,0.0,0.0,0.0,0.0,-0.039420068264
1473783512873467696,3904,1473783512872953940,/rosControlledBubbleRob,-0.000967607600614,0.0,0.0,0.0,0.0,0.323575943708
1473783512909225710,3905,1473783512908606517,/rosControlledBubbleRob,0.00740855559707,0.0,0.0,0.0,0.0,0.655073881149
