1.47378346614897E+018,2625,1.47378346614842E+018,0.2350998372,0,0,0,0,-0.5648978949
1.47378346618435E+018,2626,1.47378346618378E+018,0.2471131682,0,0,0,0,-0.6901909709
1.47378346622122E+018,2627,1.47378346622053E+018,0.3105836809,0,0,0,0,-0.438823849
1.4737834662592E+018,2628,1.47378346625818E+018,0.1958319396,0,0,0,0,-0.0393102355
1.47378346629536E+018,2629,1.4737834662949E+018,0.2558951974,0,0,0,0,0.1743738502
1.47378346633151E+018,2630,1.47378346633071E+018,0.3102566004,0,0,0,0,-0.1419692338
1.47378346636944E+018,2631,1.47378346636867E+018,0.3510178328,0,0,0,0,-0.003874646
1.4737834664055E+018,2632,1.47378346640492E+018,0.4073206186,0,0,0,0,-0.5874209404
1.47378346644423E+018,2633,1.47378346644309E+018,0.3651361465,0,0,0,0,-0.0861693472
1.47378346648043E+018,2634,1.47378346647989E+018,0.4354795516,0,0,0,0,-0.212896198
1.47378346651885E+018,2635,1.47378346651832E+018,0.340272814,0,0,0,0,-0.4031585753
1.47378346655423E+018,2636,1.4737834665536E+018,0.3090037405,0,0,0,0,-0.2485860139
1.47378346659188E+018,2637,1.47378346659142E+018,0.2579556704,0,0,0,0,-0.006386362
1.47378346663081E+018,2638,1.47378346663042E+018,0.2219991088,0,0,0,0,-0.3378359675
1.4737834666706E+018,2639,1.47378346667026E+018,0.2129293829,0,0,0,0,-0.370906651
1.4737834667069E+018,2640,1.47378346670663E+018,0.0675623789,0,0,0,0,-0.4909752011
1.47378346674485E+018,2641,1.4737834667446E+018,0.2590600848,0,0,0,0,0.194686532
1.47378346678581E+018,2642,1.47378346678553E+018,0.0569668487,0,0,0,0,0.4776049554
1.4737834668379E+018,2643,1.47378346683762E+018,0.0784084052,0,0,0,0,-0.0051049441
1.4737834668701E+018,2644,1.47378346686959E+018,-0.0462259762,0,0,0,0,0.1812937707
1.47378346692063E+018,2645,1.47378346692E+018,0.0384782031,0,0,0,0,0.6980805397
1.47378346695618E+018,2646,1.47378346695558E+018,-0.067057699,0,0,0,0,0.442089051
1.47378346699849E+018,2647,1.47378346699763E+018,-0.0417131595,0,0,0,0,0.4662656486
1.47378346703354E+018,2648,1.4737834670331E+018,0.1048692986,0,0,0,0,0.4457244873
1.47378346707334E+018,2649,1.47378346707268E+018,0.1640134156,0,0,0,0,0.3750812709
1.47378346711024E+018,2650,1.47378346710967E+018,0.2496890724,0,0,0,0,0.8736843467
1.47378346714999E+018,2651,1.4737834671493E+018,0.3171818554,0,0,0,0,0.9127640724
1.47378346719037E+018,2652,1.47378346718993E+018,0.4308564961,0,0,0,0,1.0235804319
1.47378346723069E+018,2653,1.47378346723023E+018,0.4872290194,0,0,0,0,1.1463987827
1.47378346726671E+018,2654,1.47378346726607E+018,0.5737127066,0,0,0,0,1.2712372541
1.47378346730899E+018,2655,1.47378346730874E+018,0.5151796341,0,0,0,0,1.1776814461
1.47378346734919E+018,2656,1.47378346734841E+018,0.5894652605,0,0,0,0,0.8400121331
1.47378346738717E+018,2657,1.47378346738636E+018,0.5119975805,0,0,0,0,0.7231548429
1.47378346742956E+018,2658,1.4737834674286E+018,0.473552227,0,0,0,0,0.6742568612
1.47378346747118E+018,2659,1.4737834674704E+018,0.2886392474,0,0,0,0,0.5159912109
1.47378346750872E+018,2660,1.47378346750814E+018,0.2833620906,0,0,0,0,0.8394731879
1.47378346755084E+018,2661,1.47378346755013E+018,0.2132199258,0,0,0,0,0.7544636726
1.47378346759161E+018,2662,1.47378346759097E+018,0.2801316679,0,0,0,0,1.0223357678
1.4737834676322E+018,2663,1.47378346763182E+018,0.1178327203,0,0,0,0,0.0014678173
1.47378346767182E+018,2664,1.47378346767119E+018,0.2999822199,0,0,0,0,-0.0676976293
1.47378346772211E+018,2665,1.47378346772151E+018,0.4267689288,0,0,0,0,-0.1465104818
1.47378346776118E+018,2666,1.47378346776045E+018,0.3563686907,0,0,0,0,-0.018990986
1.47378346779982E+018,2667,1.47378346779895E+018,0.5348960757,0,0,0,0,0.1021460518
1.47378346783386E+018,2668,1.47378346783337E+018,0.5680047274,0,0,0,0,0.2292986363
1.47378346787885E+018,2669,1.47378346787831E+018,0.6663741469,0,0,0,0,0.3142826855
1.47378346791242E+018,2670,1.47378346791201E+018,0.5816112757,0,0,0,0,0.8889424205
1.47378346795122E+018,2671,1.47378346795059E+018,0.715193212,0,0,0,0,0.7654412985
1.47378346798623E+018,2672,1.47378346798536E+018,0.8198519945,0,0,0,0,1.2669780254
1.47378346802559E+018,2673,1.47378346802503E+018,0.8444772363,0,0,0,0,1.2784231901
1.47378346806833E+018,2674,1.47378346806777E+018,0.856715858,0,0,0,0,1.4077510834
1.47378346811179E+018,2675,1.47378346811114E+018,0.8710142374,0,0,0,0,0.7511301637
1.47378346815189E+018,2676,1.4737834681513E+018,0.8323631287,0,0,0,0,0.0591268688
1.47378346819238E+018,2677,1.473783468192E+018,0.9278759956,0,0,0,0,0.5000405312
1.4737834682316E+018,2678,1.47378346823109E+018,0.9931889772,0,0,0,0,0.6024717689
1.47378346827215E+018,2679,1.47378346827168E+018,0.9257401228,0,0,0,0,0.9204113483
1.4737834683112E+018,2680,1.4737834683108E+018,0.8616141081,0,0,0,0,0.9638411403
1.47378346835402E+018,2681,1.47378346835357E+018,0.7640709281,0,0,0,0,0.9669836164
1.47378346839154E+018,2682,1.47378346839101E+018,0.721316278,0,0,0,0,1.0677950382
1.47378346843684E+018,2683,1.47378346843636E+018,0.6143198013,0,0,0,0,1.2263218164
1.47378346847241E+018,2684,1.47378346847203E+018,0.4368022382,0,0,0,0,1.4162539244
1.47378346851122E+018,2685,1.47378346851052E+018,0.4410179853,0,0,0,0,1.6249986887
1.47378346855168E+018,2686,1.4737834685512E+018,0.3755984604,0,0,0,0,1.8581552506
1.47378346859257E+018,2687,1.47378346859198E+018,0.2790904641,0,0,0,0,1.977989316
1.4737834686341E+018,2688,1.47378346863362E+018,0.1531376839,0,0,0,0,2.0583553314
1.47378346867432E+018,2689,1.47378346867364E+018,0.1255089641,0,0,0,0,1.3714603186
1.47378346871691E+018,2690,1.47378346871631E+018,0.1659892797,0,0,0,0,0.414860785
1.47378346875385E+018,2691,1.47378346875326E+018,0.1931705475,0,0,0,0,0.0272155367
1.47378346879326E+018,2692,1.47378346879288E+018,0.3352383077,0,0,0,0,-0.2873257995
1.47378346883394E+018,2693,1.47378346883338E+018,0.4475772679,0,0,0,0,-0.3107269704
1.47378346886994E+018,2694,1.47378346886943E+018,0.5121136308,0,0,0,0,-0.3456546962
1.47378346890994E+018,2695,1.47378346890948E+018,0.4158328772,0,0,0,0,-0.3728027344
1.47378346895968E+018,2696,1.47378346895932E+018,0.6697794199,0,0,0,0,-0.4417600334
1.4737834690014E+018,2697,1.47378346900101E+018,0.706520617,0,0,0,0,-0.0711968839
1.47378346905189E+018,2698,1.47378346905154E+018,0.6093977094,0,0,0,0,-0.5663695335
1.47378346910399E+018,2699,1.47378346910318E+018,0.6388132572,0,0,0,0,-0.551263392
1.47378346915893E+018,2700,1.47378346915839E+018,0.4831850529,0,0,0,0,-0.3281997442
1.47378346919399E+018,2701,1.4737834691936E+018,0.3731915653,0,0,0,0,-0.0734640658
1.4737834692328E+018,2702,1.47378346923238E+018,0.4408043921,0,0,0,0,-0.264508903
1.4737834692719E+018,2703,1.4737834692715E+018,0.3862013221,0,0,0,0,-0.022553239
1.47378346931761E+018,2704,1.47378346931728E+018,0.3795488179,0,0,0,0,-0.4870862663
1.4737834693516E+018,2705,1.47378346935133E+018,0.4283884466,0,0,0,0,-0.3879773915
1.47378346940254E+018,2706,1.47378346940227E+018,0.517916441,0,0,0,0,-0.4494532943
1.47378346943837E+018,2707,1.47378346943778E+018,0.7014151216,0,0,0,0,-0.6384048462
1.4737834694932E+018,2708,1.47378346949249E+018,0.6501238346,0,0,0,0,-0.5031709075
1.47378346954592E+018,2709,1.47378346954549E+018,0.6953216791,0,0,0,0,-0.3614549041
1.47378346958663E+018,2710,1.47378346958616E+018,0.8208111525,0,0,0,0,-0.2714536786
1.47378346962903E+018,2711,1.4737834696285E+018,0.934401691,0,0,0,0,-0.3643359244
1.47378346967014E+018,2712,1.47378346966978E+018,1.0284495354,0,0,0,0,-0.5002068281
1.47378346971033E+018,2713,1.47378346970991E+018,1.0574110746,0,0,0,0,-0.6812866926
1.47378346976295E+018,2714,1.47378346976268E+018,0.988624692,0,0,0,0,-0.213239491
1.47378346979931E+018,2715,1.4737834697982E+018,0.8571895361,0,0,0,0,-0.3428349793
1.47378346983896E+018,2716,1.47378346983811E+018,0.7863047123,0,0,0,0,-0.3761309981
1.47378346987538E+018,2717,1.47378346987516E+018,0.8651727438,0,0,0,0,-0.4567874074
1.47378346991681E+018,2718,1.47378346991611E+018,0.6613920927,0,0,0,0,-0.3342793584
1.47378346995379E+018,2719,1.47378346995335E+018,0.6546849012,0,0,0,0,-0.361302197
1.47378346999192E+018,2720,1.47378346999145E+018,0.662599206,0,0,0,0,-0.4513804615
1.47378347003218E+018,2721,1.47378347003197E+018,0.579421401,0,0,0,0,-0.7504394054
1.47378347007297E+018,2722,1.47378347007236E+018,0.3546147645,0,0,0,0,-0.9819604158
1.4737834701114E+018,2723,1.47378347011097E+018,0.3247476816,0,0,0,0,-0.5789108276
1.47378347016351E+018,2724,1.47378347016294E+018,0.3078558445,0,0,0,0,-0.6451530457
1.47378347019974E+018,2725,1.47378347019918E+018,0.2879375219,0,0,0,0,-1.0723470449
1.47378347023889E+018,2726,1.47378347023823E+018,0.0823763907,0,0,0,0,-1.1596721411
1.47378347027484E+018,2727,1.4737834702745E+018,-0.0054496094,0,0,0,0,-1.0485292673
1.47378347031294E+018,2728,1.47378347031257E+018,-0.0474061295,0,0,0,0,-1.1441845894
1.47378347035344E+018,2729,1.47378347035296E+018,-0.0571569018,0,0,0,0,-1.1264364719
1.47378347039253E+018,2730,1.47378347039198E+018,-0.0668867603,0,0,0,0,-1.2100410461
1.47378347043129E+018,2731,1.47378347043063E+018,-0.2169377804,0,0,0,0,-1.2071869373
1.47378347047478E+018,2732,1.47378347047441E+018,-0.2384679466,0,0,0,0,-1.4190733433
1.47378347051103E+018,2733,1.47378347051043E+018,-0.2722055018,0,0,0,0,-1.3225226402
1.47378347054818E+018,2734,1.47378347054754E+018,-0.4749554396,0,0,0,0,-1.0276516676
1.47378347058872E+018,2735,1.47378347058821E+018,-0.4274531305,0,0,0,0,-0.6254137754
1.47378347062871E+018,2736,1.47378347062845E+018,-0.6239744425,0,0,0,0,-0.9038978815
1.47378347068198E+018,2737,1.47378347068132E+018,-0.6173994541,0,0,0,0,-1.0531203747
1.4737834707173E+018,2738,1.4737834707166E+018,-0.7086804509,0,0,0,0,-0.9316877723
1.47378347076932E+018,2739,1.47378347076895E+018,-0.8052520752,0,0,0,0,-0.6264721751
1.47378347081265E+018,2740,1.47378347081089E+018,-0.7547064424,0,0,0,0,-0.1150357574
1.47378347085004E+018,2741,1.47378347084941E+018,-0.6963006258,0,0,0,0,-0.309746474
1.47378347088647E+018,2742,1.47378347088559E+018,-0.6940672398,0,0,0,0,-0.4066224694
1.47378347092925E+018,2743,1.47378347092818E+018,-0.5026090741,0,0,0,0,-0.3403914273
1.47378347096807E+018,2744,1.47378347096754E+018,-0.5977197289,0,0,0,0,-0.2800198197
1.47378347101734E+018,2745,1.47378347101694E+018,-0.4804551899,0,0,0,0,-0.2243577242
1.4737834710538E+018,2746,1.47378347105317E+018,-0.4794106185,0,0,0,0,-0.1618186384
1.47378347109226E+018,2747,1.47378347109148E+018,-0.3375741243,0,0,0,0,-0.1220164299
1.4737834711296E+018,2748,1.47378347112883E+018,-0.338999927,0,0,0,0,-0.1187762544
1.47378347117054E+018,2749,1.47378347116999E+018,-0.0761900246,0,0,0,0,-0.0907563567
1.47378347122051E+018,2750,1.47378347122011E+018,-0.1842612624,0,0,0,0,0.2025605142
1.47378347127735E+018,2751,1.47378347127681E+018,-0.084765099,0,0,0,0,0.3670518398
1.4737834713113E+018,2752,1.47378347131095E+018,0.0203191191,0,0,0,0,0.2236788273
1.47378347134967E+018,2753,1.47378347134908E+018,0.0322761163,0,0,0,0,0.3051111102
1.4737834713891E+018,2754,1.47378347138837E+018,0.2087875158,0,0,0,0,0.4505988061
1.47378347142882E+018,2755,1.47378347142838E+018,0.193733573,0,0,0,0,0.4995135367
1.47378347146816E+018,2756,1.47378347146755E+018,0.210360378,0,0,0,0,0.5394973159
1.47378347150947E+018,2757,1.47378347150909E+018,0.3473301828,0,0,0,0,0.3820433617
1.47378347156274E+018,2758,1.47378347156231E+018,0.3405922353,0,0,0,0,0.3894824088
1.47378347159915E+018,2759,1.47378347159835E+018,0.5085214973,0,0,0,0,0.4624876678
1.47378347163653E+018,2760,1.4737834716358E+018,0.5133806467,0,0,0,0,0.7453119755
1.47378347167356E+018,2761,1.47378347167324E+018,0.3860168457,0,0,0,0,0.6700183153
1.47378347171154E+018,2762,1.47378347171114E+018,0.2465249002,0,0,0,0,0.7361944318
1.47378347174996E+018,2763,1.47378347174944E+018,0.259730041,0,0,0,0,0.8353546262
1.4737834717895E+018,2764,1.47378347178905E+018,0.0915276781,0,0,0,0,0.9845051169
1.47378347183156E+018,2765,1.47378347183089E+018,0.1383747905,0,0,0,0,0.9128534198
1.47378347187107E+018,2766,1.47378347187036E+018,0.0491895862,0,0,0,0,0.2568403482
1.47378347191014E+018,2767,1.47378347190937E+018,-0.030604519,0,0,0,0,-0.3263009191
1.47378347194819E+018,2768,1.47378347194766E+018,0.1040728018,0,0,0,0,-0.3863117993
1.47378347198971E+018,2769,1.47378347198942E+018,0.0250018518,0,0,0,0,-0.3217844367
1.47378347202986E+018,2770,1.47378347202944E+018,0.0846532658,0,0,0,0,-0.4352853894
1.47378347207398E+018,2771,1.47378347207358E+018,0.0819535181,0,0,0,0,-0.6601313949
1.4737834721095E+018,2772,1.47378347210928E+018,0.0977474898,0,0,0,0,-0.7508615851
1.47378347214883E+018,2773,1.47378347214857E+018,0.0691616908,0,0,0,0,-0.7832738161
1.47378347218981E+018,2774,1.47378347218938E+018,0.2307225168,0,0,0,0,-0.9093242288
1.47378347223033E+018,2775,1.47378347223001E+018,0.3192997277,0,0,0,0,-0.7452929616
1.47378347226983E+018,2776,1.47378347226928E+018,0.4130668938,0,0,0,0,-0.8005911112
1.4737834723133E+018,2777,1.47378347231287E+018,0.4683335125,0,0,0,0,-0.7773583531
1.47378347235589E+018,2778,1.47378347235551E+018,0.4500910342,0,0,0,0,-0.6929443479
1.47378347239183E+018,2779,1.47378347239113E+018,0.5457687378,0,0,0,0,-1.1875890493
1.47378347242897E+018,2780,1.47378347242834E+018,0.6425340772,0,0,0,0,-1.4856845141
1.47378347246907E+018,2781,1.4737834724683E+018,0.6580016613,0,0,0,0,-1.5941897631
1.47378347250992E+018,2782,1.47378347250941E+018,0.7463878393,0,0,0,0,-1.5585327148
1.47378347254928E+018,2783,1.47378347254849E+018,0.641307652,0,0,0,0,-1.4989334345
1.47378347258856E+018,2784,1.47378347258784E+018,0.6838645935,0,0,0,0,-1.2918219566
1.47378347262895E+018,2785,1.47378347262859E+018,0.8289924264,0,0,0,0,-1.2310760021
1.47378347266856E+018,2786,1.47378347266812E+018,0.7871468067,0,0,0,0,-1.2836686373
1.47378347270855E+018,2787,1.47378347270815E+018,0.8805117607,0,0,0,0,-1.3780503273
1.47378347274756E+018,2788,1.47378347274729E+018,0.8144378066,0,0,0,0,-0.760296762
1.4737834727879E+018,2789,1.47378347278758E+018,0.9550216198,0,0,0,0,-0.4918034673
1.47378347283163E+018,2790,1.4737834728312E+018,0.8469898105,0,0,0,0,-0.0545588359
1.47378347287293E+018,2791,1.47378347287227E+018,0.9032574892,0,0,0,0,0.0351957493
1.47378347290902E+018,2792,1.47378347290856E+018,0.9923229218,0,0,0,0,-0.2092172056
1.47378347294765E+018,2793,1.47378347294733E+018,0.9232773185,0,0,0,0,0.0342736691
1.47378347298799E+018,2794,1.47378347298774E+018,0.9356554747,0,0,0,0,-0.3022596538
1.47378347303755E+018,2795,1.47378347303708E+018,1.0619306564,0,0,0,0,-0.3487616479
1.4737834730745E+018,2796,1.47378347307417E+018,1.0370408297,0,0,0,0,-0.4623035192
1.47378347312999E+018,2797,1.47378347312912E+018,1.0294491053,0,0,0,0,-0.3155274987
1.47378347316571E+018,2798,1.47378347316455E+018,0.9787461162,0,0,0,0,0.0249107536
1.47378347320523E+018,2799,1.47378347320394E+018,1.0762082338,0,0,0,0,0.4665742815
1.47378347324175E+018,2800,1.47378347324084E+018,1.0272285938,0,0,0,0,0.6592344046
1.47378347327788E+018,2801,1.47378347327709E+018,1.0683410168,0,0,0,0,0.5135467649
1.47378347331833E+018,2802,1.47378347331783E+018,0.999966979,0,0,0,0,0.0971565098
1.47378347335674E+018,2803,1.47378347335583E+018,1.0104353428,0,0,0,0,-0.4203398526
1.47378347339311E+018,2804,1.47378347339272E+018,0.9681868553,0,0,0,0,0.1443597972
1.47378347342993E+018,2805,1.47378347342929E+018,0.9937208295,0,0,0,0,-0.0600263923
1.47378347346587E+018,2806,1.47378347346542E+018,0.8880603909,0,0,0,0,-0.1736115664
1.47378347350321E+018,2807,1.47378347350246E+018,0.8960831761,0,0,0,0,-0.309623152
1.47378347353982E+018,2808,1.47378347353876E+018,0.6771489382,0,0,0,0,-0.3796513379
1.47378347357661E+018,2809,1.47378347357587E+018,0.5970552564,0,0,0,0,-0.3789916337
1.47378347361229E+018,2810,1.47378347361158E+018,0.5701028705,0,0,0,0,-0.3573412895
1.47378347364992E+018,2811,1.47378347364924E+018,0.5543105006,0,0,0,0,-0.5293195844
1.4737834736879E+018,2812,1.47378347368731E+018,0.4599171877,0,0,0,0,-0.4712027311
1.4737834737351E+018,2813,1.47378347373442E+018,0.4525465071,0,0,0,0,-0.4252363145
1.47378347378328E+018,2814,1.47378347378192E+018,0.4138464332,0,0,0,0,0.0545971915
1.47378347383886E+018,2815,1.47378347383826E+018,0.1966249049,0,0,0,0,0.0588471517
1.47378347387618E+018,2816,1.47378347387587E+018,0.0825078934,0,0,0,0,0.0266549978
1.47378347392471E+018,2817,1.47378347392388E+018,0.1702953875,0,0,0,0,-0.0878010094
1.47378347396001E+018,2818,1.47378347395889E+018,0.1494519114,0,0,0,0,-0.5124530196
1.47378347399644E+018,2819,1.47378347399573E+018,0.0986067504,0,0,0,0,-0.3176131845
1.47378347403267E+018,2820,1.47378347403224E+018,-0.0363804623,0,0,0,0,-0.3136394322
1.47378347406916E+018,2821,1.47378347406889E+018,0.0106829228,0,0,0,0,-0.3001441062
1.47378347410802E+018,2822,1.47378347410755E+018,-0.1000014842,0,0,0,0,-0.6795960665
