1.47378346763232E+018,0.7046450973,0,0,0,0,0
1.47378346767166E+018,0.9043325186,0,0,0,0,0
1.47378346772193E+018,1,0,0,0,0,0
1.47378346776115E+018,1,0,0,0,0,0
1.47378346779958E+018,1,0,0,0,0,0
1.47378346783391E+018,1,0,0,0,0,0
1.47378346787888E+018,1,0,0,0,0,0
1.47378346791247E+018,1,0,0,0,0,0
1.4737834679512E+018,1,0,0,0,0,0
1.47378346798621E+018,1,0,0,0,0,0
1.4737834680257E+018,1,0,0,0,0,0
1.47378346806816E+018,1,0,0,0,0,0
1.4737834681117E+018,0.7379263043,0,0,0,0,0
1.47378346815176E+018,0.3135583997,0,0,0,0,0
1.47378346819238E+018,0,0,0,0,0,0
1.47378346823159E+018,0,0,0,0,0,0
1.47378346827217E+018,0,0,0,0,0,0
1.47378346831124E+018,0,0,0,0,0,0
1.47378346835415E+018,0,0,0,0,0,0
1.47378346839155E+018,0,0,0,0,0,0
1.47378346843685E+018,0,0,0,0,0,0
1.4737834684726E+018,0,0,0,0,0,0
1.47378346851121E+018,0,0,0,0,0,0
1.47378346855165E+018,0.0306357648,0,0,0,0,0
1.47378346859251E+018,0.2968856692,0,0,0,0,0
1.47378346863405E+018,0.654723227,0,0,0,0,0
1.47378346867416E+018,0.8544106483,0,0,0,0,0
1.47378346871673E+018,0.9043325186,0,0,0,0,0
1.47378346875369E+018,0.9126527905,0,0,0,0,0
1.47378346879326E+018,0.9209731221,0,0,0,0,0
1.47378346883389E+018,0.9209731221,0,0,0,0,0
1.47378346886993E+018,0.771207571,0,0,0,0,0
1.47378346890997E+018,0.5964489579,0,0,0,0,0
1.47378346895982E+018,0.4300427437,0,0,0,0,0
1.47378346900147E+018,0.3468396366,0,0,0,0,0
1.47378346905198E+018,0.3218787313,0,0,0,0,0
1.47378346910373E+018,0.3218787313,0,0,0,0,0
1.47378346915884E+018,0.388441205,0,0,0,0,0
1.47378346919397E+018,0.504925549,0,0,0,0,0
1.47378346923279E+018,0.654723227,0,0,0,0,0
1.47378346927187E+018,0.8044887781,0,0,0,0,0
1.47378346931767E+018,0.9043325186,0,0,0,0,0
1.47378346935178E+018,0.9126527905,0,0,0,0,0
1.47378346940273E+018,0.9376137257,0,0,0,0,0
1.47378346943824E+018,0.9708949924,0,0,0,0,0
1.47378346949301E+018,0.9958559275,0,0,0,0,0
1.47378346954605E+018,1,0,0,0,0,0
1.47378346958678E+018,1,0,0,0,0,0
1.47378346962891E+018,1,0,0,0,0,0
1.47378346967012E+018,0.779527843,0,0,0,0,0
1.47378346971042E+018,0.4134021103,0,0,0,0,0
1.47378346976312E+018,0,0,0,0,0,0
1.47378346979889E+018,0,0,0,0,0,0
1.47378346983865E+018,0,0,0,0,0,0
1.47378346987562E+018,0,0,0,0,0,0
1.47378346991727E+018,0,0,0,0,0,0
1.47378346995394E+018,0,0,0,0,0,0
1.47378346999178E+018,0,0,0,0,0,0
1.47378347003254E+018,-0.1137746125,0,0,0,0,0
1.47378347007271E+018,-0.5131815672,0,0,0,0,0
1.47378347011126E+018,-0.8959479332,0,0,0,0,0
1.47378347016333E+018,-1,0,0,0,0,0
1.47378347019969E+018,-1,0,0,0,0,0
1.47378347023885E+018,-1,0,0,0,0,0
1.47378347027516E+018,-1,0,0,0,0,0
1.47378347031295E+018,-1,0,0,0,0,0
1.47378347035345E+018,-1,0,0,0,0,0
1.47378347039252E+018,-1,0,0,0,0,0
1.47378347043111E+018,-1,0,0,0,0,0
1.47378347047479E+018,-1,0,0,0,0,0
1.47378347051095E+018,-1,0,0,0,0,0
1.47378347054799E+018,-1,0,0,0,0,0
1.47378347058873E+018,-1,0,0,0,0,0
1.47378347062882E+018,-1,0,0,0,0,0
1.47378347068178E+018,-0.8876276612,0,0,0,0,0
1.47378347071749E+018,-0.6962605119,0,0,0,0,0
1.47378347076954E+018,-0.3134941459,0,0,0,0,0
1.47378347081208E+018,0,0,0,0,0,0
1.47378347084984E+018,0,0,0,0,0,0
1.47378347088625E+018,0,0,0,0,0,0
1.4737834709288E+018,0,0,0,0,0,0
1.47378347096793E+018,0,0,0,0,0,0
1.47378347101749E+018,0,0,0,0,0,0
1.47378347105365E+018,0,0,0,0,0,0
1.47378347109226E+018,0.0722373128,0,0,0,0,0
1.47378347112935E+018,0.4882849157,0,0,0,0,0
1.47378347117033E+018,0.896012187,0,0,0,0,0
1.47378347122052E+018,1,0,0,0,0,0
1.47378347127729E+018,1,0,0,0,0,0
1.47378347131133E+018,1,0,0,0,0,0
1.47378347134945E+018,0.8294497132,0,0,0,0,0
1.47378347138887E+018,0.7296060324,0,0,0,0,0
1.47378347142877E+018,0.6713638306,0,0,0,0,0
1.47378347146793E+018,0.6214098334,0,0,0,0,0
1.47378347150971E+018,0.3135583997,0,0,0,0,0
1.47378347156279E+018,0,0,0,0,0,0
1.47378347159895E+018,0,0,0,0,0,0
1.47378347163633E+018,0,0,0,0,0,0
1.47378347167375E+018,0,0,0,0,0,0
1.47378347171158E+018,0,0,0,0,0,0
1.47378347174996E+018,0,0,0,0,0,0
1.47378347178954E+018,0,0,0,0,0,0
1.47378347183141E+018,0,0,0,0,0,0
1.47378347187085E+018,0,0,0,0,0,0
1.47378347190985E+018,0,0,0,0,0,0
1.47378347194817E+018,0,0,0,0,0,0
1.47378347198983E+018,0.0722373128,0,0,0,0,0
1.47378347202987E+018,0.3385193348,0,0,0,0,0
1.47378347207411E+018,0.5714880228,0,0,0,0,0
1.47378347210978E+018,0.7462466359,0,0,0,0,0
1.473783472149E+018,0.8793715835,0,0,0,0,0
1.47378347218976E+018,0.9875355959,0,0,0,0,0
1.47378347223038E+018,1,0,0,0,0,0
1.47378347226983E+018,1,0,0,0,0,0
1.47378347231336E+018,1,0,0,0,0,0
1.47378347235605E+018,1,0,0,0,0,0
1.4737834723915E+018,1,0,0,0,0,0
1.47378347242881E+018,1,0,0,0,0,0
1.47378347246887E+018,1,0,0,0,0,0
1.47378347250992E+018,1,0,0,0,0,0
1.473783472549E+018,1,0,0,0,0,0
1.47378347258834E+018,1,0,0,0,0,0
1.47378347262909E+018,1,0,0,0,0,0
1.47378347266856E+018,1,0,0,0,0,0
1.47378347270855E+018,1,0,0,0,0,0
1.473783472748E+018,1,0,0,0,0,0
1.47378347278816E+018,1,0,0,0,0,0
1.47378347283185E+018,1,0,0,0,0,0
1.47378347287282E+018,1,0,0,0,0,0
1.47378347290903E+018,1,0,0,0,0,0
1.47378347294804E+018,1,0,0,0,0,0
1.47378347298834E+018,1,0,0,0,0,0
1.47378347303742E+018,1,0,0,0,0,0
1.47378347307454E+018,1,0,0,0,0,0
1.47378347312961E+018,1,0,0,0,0,0
1.47378347316533E+018,1,0,0,0,0,0
1.473783473205E+018,1,0,0,0,0,0
1.47378347324148E+018,1,0,0,0,0,0
1.47378347327763E+018,1,0,0,0,0,0
1.47378347331819E+018,0.779527843,0,0,0,0,0
1.47378347335652E+018,0.1637607217,0,0,0,0,0
1.4737834733932E+018,0,0,0,0,0,0
1.47378347342994E+018,0,0,0,0,0,0
1.47378347346592E+018,0,0,0,0,0,0
1.47378347350287E+018,0,0,0,0,0,0
1.47378347353947E+018,0,0,0,0,0,0
1.47378347357634E+018,0,0,0,0,0,0
1.47378347361212E+018,0,0,0,0,0,0
1.47378347364969E+018,0,0,0,0,0,0
1.47378347368775E+018,0,0,0,0,0,0
1.47378347373487E+018,0,0,0,0,0,0
1.47378347378305E+018,0,0,0,0,0,0
1.47378347383872E+018,0,0,0,0,0,0
1.47378347387646E+018,0,0,0,0,0,0
1.47378347392472E+018,0,0,0,0,0,0
1.47378347395972E+018,0,0,0,0,0,0
1.47378347399647E+018,0,0,0,0,0,0
1.47378347403275E+018,0,0,0,0,0,0
1.47378347406951E+018,0,0,0,0,0,0
1.47378347410809E+018,0,0,0,0,0,0
