%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1473351577287948322,-0.979151010513,0.0,0.0,0.0,0.0,0.0
1473351577304880852,-0.99579167366,0.0,0.0,0.0,0.0,0.0
1473351577321486749,-1.0,0.0,0.0,0.0,0.0,0.0
1473351577338065006,-1.0,0.0,0.0,0.0,0.0,0.0
1473351577354670718,-1.0,0.0,0.0,0.0,0.0,0.0
1473351577371369816,-1.0,0.0,0.0,0.0,0.0,0.0
1473351577387948734,-1.0,0.0,0.0,0.0,0.0,0.0
1473351577404544804,-1.0,0.0,0.0,0.0,0.0,0.0
1473351577421363357,-1.0,0.0,0.0,0.0,0.0,0.0
1473351577437975677,-1.0,0.0,0.0,0.0,0.0,0.0
1473351577454712329,-1.0,0.0,0.0,0.0,0.0,0.0
1473351577471804104,-1.0,0.0,0.0,0.0,0.0,0.0
1473351577488012851,-1.0,0.0,0.0,0.0,0.0,0.0
1473351577505019644,-1.0,0.0,0.0,0.0,0.0,0.0
1473351577521221545,-1.0,0.0,0.0,0.0,0.0,0.0
1473351577538024541,-1.0,0.0,0.0,0.0,0.0,0.0
1473351577554703911,-1.0,0.0,0.0,0.0,0.0,0.0
1473351577571334716,-1.0,0.0,0.0,0.0,0.0,0.0
1473351577588024239,-1.0,0.0,0.0,0.0,0.0,0.0
1473351577604522292,-1.0,0.0,0.0,0.0,0.0,0.0
1473351577621652562,-1.0,0.0,0.0,0.0,0.0,0.0
1473351577638000445,-1.0,0.0,0.0,0.0,0.0,0.0
1473351577654593468,-1.0,0.0,0.0,0.0,0.0,0.0
1473351577671361492,-1.0,0.0,0.0,0.0,0.0,0.0
1473351577687858377,-1.0,0.0,0.0,0.0,0.0,0.0
1473351577704618288,-1.0,0.0,0.0,0.0,0.0,0.0
1473351577721220108,-0.912588536739,0.0,0.0,0.0,0.0,0.0
1473351577737828821,-0.779463589191,0.0,0.0,0.0,0.0,0.0
1473351577754589488,-0.596384704113,0.0,0.0,0.0,0.0,0.0
1473351577771185496,-0.371736317873,0.0,0.0,0.0,0.0,0.0
1473351577787875859,-0.163696467876,0.0,0.0,0.0,0.0,0.0
1473351577804503289,-0.0139308962971,0.0,0.0,0.0,0.0,0.0
1473351577821506429,-0.0,0.0,0.0,0.0,0.0,0.0
1473351577837908685,-0.0,0.0,0.0,0.0,0.0,0.0
1473351577854498120,-0.0,0.0,0.0,0.0,0.0,0.0
1473351577871237901,-0.0,0.0,0.0,0.0,0.0,0.0
1473351577887894468,-0.0,0.0,0.0,0.0,0.0,0.0
1473351577904560887,-0.0,0.0,0.0,0.0,0.0,0.0
1473351577921174937,-0.0,0.0,0.0,0.0,0.0,0.0
1473351577937963945,-0.0,0.0,0.0,0.0,0.0,0.0
1473351577954655766,-0.0,0.0,0.0,0.0,0.0,0.0
1473351577971172758,-0.0,0.0,0.0,0.0,0.0,0.0
1473351577987876513,-0.0,0.0,0.0,0.0,0.0,0.0
1473351578004565669,-0.0,0.0,0.0,0.0,0.0,0.0
1473351578021297664,-0.0,0.0,0.0,0.0,0.0,0.0
1473351578037870529,-0.0,0.0,0.0,0.0,0.0,0.0
1473351578054513721,-0.0,0.0,0.0,0.0,0.0,0.0
1473351578071505916,-0.0,0.0,0.0,0.0,0.0,0.0
1473351578087863960,-0.0,0.0,0.0,0.0,0.0,0.0
1473351578104553108,0.0223154556006,0.0,0.0,0.0,0.0,0.0
1473351578121203247,0.0805576220155,0.0,0.0,0.0,0.0,0.0
1473351578137888050,0.130479484797,0.0,0.0,0.0,0.0,0.0
1473351578154660189,0.172081023455,0.0,0.0,0.0,0.0,0.0
1473351578171234566,0.230323195457,0.0,0.0,0.0,0.0,0.0
1473351578187929938,0.246963813901,0.0,0.0,0.0,0.0,0.0
1473351578204537237,0.255284130573,0.0,0.0,0.0,0.0,0.0
1473351578221166988,0.263604432344,0.0,0.0,0.0,0.0,0.0
1473351578237876743,0.296885669231,0.0,0.0,0.0,0.0,0.0
1473351578254524697,0.330199033022,0.0,0.0,0.0,0.0,0.0
1473351578271457052,0.380120873451,0.0,0.0,0.0,0.0,0.0
1473351578287988966,0.438363045454,0.0,0.0,0.0,0.0,0.0
1473351578304573031,0.479964584112,0.0,0.0,0.0,0.0,0.0
1473351578321144097,0.529886484146,0.0,0.0,0.0,0.0,0.0
1473351578337855394,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473351578354714365,0.554847359657,0.0,0.0,0.0,0.0,0.0
1473351578371297564,0.554847359657,0.0,0.0,0.0,0.0,0.0
1473351578387933259,0.554847359657,0.0,0.0,0.0,0.0,0.0
1473351578404502055,0.554847359657,0.0,0.0,0.0,0.0,0.0
1473351578421492976,0.554847359657,0.0,0.0,0.0,0.0,0.0
1473351578437874800,0.563167691231,0.0,0.0,0.0,0.0,0.0
1473351578454599132,0.563167691231,0.0,0.0,0.0,0.0,0.0
1473351578471498686,0.563167691231,0.0,0.0,0.0,0.0,0.0
1473351578487889842,0.563167691231,0.0,0.0,0.0,0.0,0.0
1473351578504588430,0.571488022804,0.0,0.0,0.0,0.0,0.0
1473351578521379049,0.571488022804,0.0,0.0,0.0,0.0,0.0
1473351578538051368,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473351578554745776,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473351578571397460,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473351578587963603,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473351578604525400,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473351578621387006,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473351578637952447,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473351578654578888,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473351578671323808,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473351578688096693,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473351578704742410,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473351578721333149,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473351578738067262,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473351578754644301,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473351578771225831,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473351578788106762,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473351578804560768,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473351578821402568,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473351578837948172,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473351578854518820,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473351578871272369,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473351578887909485,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473351578904585180,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473351578921210785,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473351578938204383,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473351578954683386,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473351578971191526,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473351578988095659,0.59644895792,0.0,0.0,0.0,0.0,0.0
1473351579004514606,0.621409833431,0.0,0.0,0.0,0.0,0.0
1473351579021593686,0.629730165005,0.0,0.0,0.0,0.0,0.0
1473351579037958484,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351579054500433,0.663043558598,0.0,0.0,0.0,0.0,0.0
1473351579071341655,0.67968416214,0.0,0.0,0.0,0.0,0.0
1473351579088024564,0.696324765682,0.0,0.0,0.0,0.0,0.0
1473351579104747782,0.712965369225,0.0,0.0,0.0,0.0,0.0
1473351579121187255,0.729606032372,0.0,0.0,0.0,0.0,0.0
1473351579137867535,0.729606032372,0.0,0.0,0.0,0.0,0.0
1473351579154708762,0.729606032372,0.0,0.0,0.0,0.0,0.0
1473351579171503288,0.729606032372,0.0,0.0,0.0,0.0,0.0
1473351579187961276,0.729606032372,0.0,0.0,0.0,0.0,0.0
1473351579204536108,0.729606032372,0.0,0.0,0.0,0.0,0.0
1473351579221593945,0.729606032372,0.0,0.0,0.0,0.0,0.0
1473351579237992497,0.729606032372,0.0,0.0,0.0,0.0,0.0
1473351579254695344,0.729606032372,0.0,0.0,0.0,0.0,0.0
1473351579271570748,0.73792630434,0.0,0.0,0.0,0.0,0.0
1473351579287981580,0.73792630434,0.0,0.0,0.0,0.0,0.0
1473351579304617398,0.73792630434,0.0,0.0,0.0,0.0,0.0
1473351579321246102,0.73792630434,0.0,0.0,0.0,0.0,0.0
1473351579337942707,0.73792630434,0.0,0.0,0.0,0.0,0.0
1473351579354821263,0.73792630434,0.0,0.0,0.0,0.0,0.0
1473351579371367382,0.73792630434,0.0,0.0,0.0,0.0,0.0
1473351579388195669,0.754566907883,0.0,0.0,0.0,0.0,0.0
1473351579404517309,0.77120757103,0.0,0.0,0.0,0.0,0.0
1473351579421441691,0.82944971323,0.0,0.0,0.0,0.0,0.0
1473351579437911903,0.887691855431,0.0,0.0,0.0,0.0,0.0
1473351579454531313,0.945934057236,0.0,0.0,0.0,0.0,0.0
1473351579471529532,0.987535595894,0.0,0.0,0.0,0.0,0.0
1473351579487887739,1.0,0.0,0.0,0.0,0.0,0.0
1473351579504657322,1.0,0.0,0.0,0.0,0.0,0.0
1473351579521200806,1.0,0.0,0.0,0.0,0.0,0.0
1473351579537938914,1.0,0.0,0.0,0.0,0.0,0.0
1473351579554732472,1.0,0.0,0.0,0.0,0.0,0.0
1473351579571311475,1.0,0.0,0.0,0.0,0.0,0.0
1473351579587964705,1.0,0.0,0.0,0.0,0.0,0.0
1473351579604533706,1.0,0.0,0.0,0.0,0.0,0.0
1473351579621377371,1.0,0.0,0.0,0.0,0.0,0.0
1473351579637938054,1.0,0.0,0.0,0.0,0.0,0.0
1473351579654573206,1.0,0.0,0.0,0.0,0.0,0.0
1473351579671453012,1.0,0.0,0.0,0.0,0.0,0.0
1473351579687852116,1.0,0.0,0.0,0.0,0.0,0.0
1473351579704873956,1.0,0.0,0.0,0.0,0.0,0.0
1473351579721347296,1.0,0.0,0.0,0.0,0.0,0.0
1473351579737903272,1.0,0.0,0.0,0.0,0.0,0.0
1473351579754532685,1.0,0.0,0.0,0.0,0.0,0.0
1473351579771311861,1.0,0.0,0.0,0.0,0.0,0.0
1473351579787852058,1.0,0.0,0.0,0.0,0.0,0.0
1473351579804483170,1.0,0.0,0.0,0.0,0.0,0.0
1473351579821247138,1.0,0.0,0.0,0.0,0.0,0.0
1473351579837869404,1.0,0.0,0.0,0.0,0.0,0.0
1473351579854581116,1.0,0.0,0.0,0.0,0.0,0.0
1473351579871327228,1.0,0.0,0.0,0.0,0.0,0.0
1473351579887858272,1.0,0.0,0.0,0.0,0.0,0.0
1473351579904846158,1.0,0.0,0.0,0.0,0.0,0.0
1473351579921290420,1.0,0.0,0.0,0.0,0.0,0.0
1473351579938120223,1.0,0.0,0.0,0.0,0.0,0.0
1473351579954616320,1.0,0.0,0.0,0.0,0.0,0.0
1473351579971428413,1.0,0.0,0.0,0.0,0.0,0.0
1473351579987896621,1.0,0.0,0.0,0.0,0.0,0.0
1473351580004549381,1.0,0.0,0.0,0.0,0.0,0.0
1473351580021569425,1.0,0.0,0.0,0.0,0.0,0.0
1473351580037969086,1.0,0.0,0.0,0.0,0.0,0.0
1473351580054731493,1.0,0.0,0.0,0.0,0.0,0.0
1473351580071249257,1.0,0.0,0.0,0.0,0.0,0.0
1473351580087926263,1.0,0.0,0.0,0.0,0.0,0.0
1473351580104611721,1.0,0.0,0.0,0.0,0.0,0.0
1473351580121988835,1.0,0.0,0.0,0.0,0.0,0.0
1473351580138023865,1.0,0.0,0.0,0.0,0.0,0.0
1473351580154601037,1.0,0.0,0.0,0.0,0.0,0.0
1473351580171631538,1.0,0.0,0.0,0.0,0.0,0.0
1473351580187973362,1.0,0.0,0.0,0.0,0.0,0.0
1473351580204527283,1.0,0.0,0.0,0.0,0.0,0.0
1473351580221280934,1.0,0.0,0.0,0.0,0.0,0.0
1473351580237828434,1.0,0.0,0.0,0.0,0.0,0.0
1473351580254563380,1.0,0.0,0.0,0.0,0.0,0.0
1473351580271278106,1.0,0.0,0.0,0.0,0.0,0.0
1473351580288118503,1.0,0.0,0.0,0.0,0.0,0.0
1473351580304556638,1.0,0.0,0.0,0.0,0.0,0.0
1473351580321188738,1.0,0.0,0.0,0.0,0.0,0.0
1473351580337944601,1.0,0.0,0.0,0.0,0.0,0.0
1473351580354540625,1.0,0.0,0.0,0.0,0.0,0.0
1473351580371335743,1.0,0.0,0.0,0.0,0.0,0.0
1473351580387948783,0.862730979919,0.0,0.0,0.0,0.0,0.0
1473351580404538493,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351580421171959,0.246963813901,0.0,0.0,0.0,0.0,0.0
1473351580437877140,0.0472763851285,0.0,0.0,0.0,0.0,0.0
1473351580454596335,-0.0,0.0,0.0,0.0,0.0,0.0
1473351580471229546,-0.0,0.0,0.0,0.0,0.0,0.0
1473351580487842252,-0.0,0.0,0.0,0.0,0.0,0.0
1473351580504583911,-0.0,0.0,0.0,0.0,0.0,0.0
1473351580521193847,-0.0,0.0,0.0,0.0,0.0,0.0
1473351580537856060,-0.0,0.0,0.0,0.0,0.0,0.0
1473351580555003244,-0.0,0.0,0.0,0.0,0.0,0.0
1473351580571460425,-0.0,0.0,0.0,0.0,0.0,0.0
1473351580588157422,-0.0,0.0,0.0,0.0,0.0,0.0
1473351580604865932,-0.0,0.0,0.0,0.0,0.0,0.0
1473351580621264534,-0.0139308962971,0.0,0.0,0.0,0.0,0.0
1473351580638036981,-0.0971339941025,0.0,0.0,0.0,0.0,0.0
1473351580654502920,-0.288501113653,0.0,0.0,0.0,0.0,0.0
1473351580671157543,-0.429978489876,0.0,0.0,0.0,0.0,0.0
1473351580687826453,-0.571423768997,0.0,0.0,0.0,0.0,0.0
1473351580704638905,-0.704580843449,0.0,0.0,0.0,0.0,0.0
1473351580721308374,-0.870986998081,0.0,0.0,0.0,0.0,0.0
1473351580737934529,-0.945869803429,0.0,0.0,0.0,0.0,0.0
1473351580754785042,-0.987471342087,0.0,0.0,0.0,0.0,0.0
1473351580771332839,-1.0,0.0,0.0,0.0,0.0,0.0
1473351580787965912,-1.0,0.0,0.0,0.0,0.0,0.0
1473351580804574853,-1.0,0.0,0.0,0.0,0.0,0.0
1473351580821151510,-1.0,0.0,0.0,0.0,0.0,0.0
1473351580837869918,-1.0,0.0,0.0,0.0,0.0,0.0
1473351580854531657,-1.0,0.0,0.0,0.0,0.0,0.0
1473351580871194943,-1.0,0.0,0.0,0.0,0.0,0.0
1473351580887822022,-1.0,0.0,0.0,0.0,0.0,0.0
1473351580904576453,-1.0,0.0,0.0,0.0,0.0,0.0
1473351580921184435,-1.0,0.0,0.0,0.0,0.0,0.0
1473351580937910008,-1.0,0.0,0.0,0.0,0.0,0.0
1473351580954551258,-1.0,0.0,0.0,0.0,0.0,0.0
1473351580971310758,-1.0,0.0,0.0,0.0,0.0,0.0
1473351580987927480,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581004770603,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581021447038,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581037880884,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581054601351,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581071208138,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581087984776,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581104600259,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581121446105,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581138356225,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581154621526,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581171212071,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581187914871,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581204607075,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581221264759,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581237889041,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581254734372,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581271198522,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581288044094,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581304524159,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581321461001,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581337951668,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581354568185,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581371624349,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581388104897,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581404614853,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581421227752,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581437921415,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581454581174,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581471205898,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581487983169,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581504563738,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581521214674,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581537879835,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581554622920,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581571164640,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581588184967,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581604588720,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581621523376,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581637916091,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581654531870,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581671153812,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581687913192,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581704569232,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581721276272,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581737933477,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581754698651,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581771181932,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581787879074,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581804599259,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581821379101,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581837883554,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581854587843,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581871219643,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581887897583,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581904614539,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581921889640,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581937984185,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581954657273,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581971165973,-1.0,0.0,0.0,0.0,0.0,0.0
1473351581987983265,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582004584695,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582021173068,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582037995723,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582054485471,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582071293064,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582087824185,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582104702637,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582121224563,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582137862513,-1.0,0.0,0.0,0.0,0.0,0.0
