%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1473351597754501388,-0.912588536739,0.0,0.0,0.0,0.0,0.0
1473351597771176057,-1.0,0.0,0.0,0.0,0.0,0.0
1473351597787883166,-1.0,0.0,0.0,0.0,0.0,0.0
1473351597804550675,-1.0,0.0,0.0,0.0,0.0,0.0
1473351597821294227,-1.0,0.0,0.0,0.0,0.0,0.0
1473351597838023876,-1.0,0.0,0.0,0.0,0.0,0.0
1473351597854620185,-1.0,0.0,0.0,0.0,0.0,0.0
1473351597871394480,-1.0,0.0,0.0,0.0,0.0,0.0
1473351597887942376,-1.0,0.0,0.0,0.0,0.0,0.0
1473351597904788209,-1.0,0.0,0.0,0.0,0.0,0.0
1473351597921319081,-1.0,0.0,0.0,0.0,0.0,0.0
1473351597937906711,-1.0,0.0,0.0,0.0,0.0,0.0
1473351597954736855,-1.0,0.0,0.0,0.0,0.0,0.0
1473351597971332216,-1.0,0.0,0.0,0.0,0.0,0.0
1473351597987936165,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598004540642,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598021550006,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598038145507,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598054645770,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598071252098,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598087922164,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598104536858,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598121332385,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598137880349,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598154663970,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598171228756,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598187920491,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598204557923,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598221329072,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598238000193,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598254609551,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598271743868,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598287970875,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598304735670,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598321257225,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598337844616,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598354576058,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598371271159,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598388035115,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598404638049,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598421291941,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598438010790,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598454574373,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598471334755,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598487904185,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598504733197,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598521373620,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598537843411,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598554544354,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598571148732,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598587906888,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598604604051,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598621397719,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598637994127,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598654549098,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598671192309,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598687883083,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598704721670,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598721402660,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598737844195,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598754830012,-1.0,0.0,0.0,0.0,0.0,0.0
1473351598771247146,-0.929229199886,0.0,0.0,0.0,0.0,0.0
1473351598787867088,-0.771143317223,0.0,0.0,0.0,0.0,0.0
1473351598804768886,-0.504861295223,0.0,0.0,0.0,0.0,0.0
1473351598821131244,-0.138735532761,0.0,0.0,0.0,0.0,0.0
1473351598838070385,-0.0,0.0,0.0,0.0,0.0,0.0
1473351598854887366,-0.0,0.0,0.0,0.0,0.0,0.0
1473351598871222679,-0.0,0.0,0.0,0.0,0.0,0.0
1473351598887824113,-0.0,0.0,0.0,0.0,0.0,0.0
1473351598904698871,-0.0,0.0,0.0,0.0,0.0,0.0
1473351598921180217,-0.0555324442685,0.0,0.0,0.0,0.0,0.0
1473351598937877047,-0.205298006535,0.0,0.0,0.0,0.0,0.0
1473351598954841317,-0.40501755476,0.0,0.0,0.0,0.0,0.0
1473351598971245040,-0.637986242771,0.0,0.0,0.0,0.0,0.0
1473351598987902501,-0.821065187454,0.0,0.0,0.0,0.0,0.0
1473351599004579293,-0.970830738544,0.0,0.0,0.0,0.0,0.0
1473351599021141463,-1.0,0.0,0.0,0.0,0.0,0.0
1473351599038865076,-1.0,0.0,0.0,0.0,0.0,0.0
1473351599054721605,-1.0,0.0,0.0,0.0,0.0,0.0
1473351599071333351,-1.0,0.0,0.0,0.0,0.0,0.0
1473351599087985223,-1.0,0.0,0.0,0.0,0.0,0.0
1473351599104734747,-1.0,0.0,0.0,0.0,0.0,0.0
1473351599121281926,-1.0,0.0,0.0,0.0,0.0,0.0
1473351599137960135,-1.0,0.0,0.0,0.0,0.0,0.0
1473351599154542804,-1.0,0.0,0.0,0.0,0.0,0.0
1473351599171203789,-1.0,0.0,0.0,0.0,0.0,0.0
1473351599187953886,-1.0,0.0,0.0,0.0,0.0,0.0
1473351599204540737,-1.0,0.0,0.0,0.0,0.0,0.0
1473351599221155651,-1.0,0.0,0.0,0.0,0.0,0.0
1473351599237864275,-1.0,0.0,0.0,0.0,0.0,0.0
1473351599254503703,-1.0,0.0,0.0,0.0,0.0,0.0
1473351599271124314,-1.0,0.0,0.0,0.0,0.0,0.0
1473351599288439711,-1.0,0.0,0.0,0.0,0.0,0.0
1473351599304672908,-1.0,0.0,0.0,0.0,0.0,0.0
1473351599321188458,-1.0,0.0,0.0,0.0,0.0,0.0
1473351599338362956,-1.0,0.0,0.0,0.0,0.0,0.0
1473351599354946664,-1.0,0.0,0.0,0.0,0.0,0.0
1473351599371231472,-1.0,0.0,0.0,0.0,0.0,0.0
1473351599387831313,-0.879307329655,0.0,0.0,0.0,0.0,0.0
1473351599404671761,-0.64630651474,0.0,0.0,0.0,0.0,0.0
1473351599421199713,-0.246899560094,0.0,0.0,0.0,0.0,0.0
1473351599437852196,-0.0472121350467,0.0,0.0,0.0,0.0,0.0
1473351599454600785,-0.0,0.0,0.0,0.0,0.0,0.0
1473351599471204826,-0.0,0.0,0.0,0.0,0.0,0.0
1473351599487869518,-0.0,0.0,0.0,0.0,0.0,0.0
1473351599504599252,-0.0,0.0,0.0,0.0,0.0,0.0
1473351599521220205,-0.0,0.0,0.0,0.0,0.0,0.0
1473351599537904960,-0.0,0.0,0.0,0.0,0.0,0.0
1473351599554735263,-0.0,0.0,0.0,0.0,0.0,0.0
1473351599571277890,-0.0,0.0,0.0,0.0,0.0,0.0
1473351599587892765,-0.0,0.0,0.0,0.0,0.0,0.0
1473351599604731445,0.0139951463789,0.0,0.0,0.0,0.0,0.0
1473351599621218946,0.19704195857,0.0,0.0,0.0,0.0,0.0
1473351599638095670,0.413402110338,0.0,0.0,0.0,0.0,0.0
1473351599654534937,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351599672127784,0.904332518578,0.0,0.0,0.0,0.0,0.0
1473351599687970395,0.995855927467,0.0,0.0,0.0,0.0,0.0
1473351599704534929,1.0,0.0,0.0,0.0,0.0,0.0
1473351599721309988,1.0,0.0,0.0,0.0,0.0,0.0
1473351599737926850,1.0,0.0,0.0,0.0,0.0,0.0
1473351599754708735,1.0,0.0,0.0,0.0,0.0,0.0
1473351599771283285,1.0,0.0,0.0,0.0,0.0,0.0
1473351599787870871,1.0,0.0,0.0,0.0,0.0,0.0
1473351599804496043,1.0,0.0,0.0,0.0,0.0,0.0
1473351599821249512,1.0,0.0,0.0,0.0,0.0,0.0
1473351599837906338,1.0,0.0,0.0,0.0,0.0,0.0
1473351599854595890,1.0,0.0,0.0,0.0,0.0,0.0
1473351599871232588,1.0,0.0,0.0,0.0,0.0,0.0
1473351599887881839,1.0,0.0,0.0,0.0,0.0,0.0
1473351599904577002,1.0,0.0,0.0,0.0,0.0,0.0
1473351599921135858,1.0,0.0,0.0,0.0,0.0,0.0
1473351599937788427,1.0,0.0,0.0,0.0,0.0,0.0
1473351599954622961,1.0,0.0,0.0,0.0,0.0,0.0
1473351599971308471,1.0,0.0,0.0,0.0,0.0,0.0
1473351599987890701,1.0,0.0,0.0,0.0,0.0,0.0
1473351600004667258,1.0,0.0,0.0,0.0,0.0,0.0
1473351600021196445,1.0,0.0,0.0,0.0,0.0,0.0
1473351600038145626,1.0,0.0,0.0,0.0,0.0,0.0
1473351600054824805,1.0,0.0,0.0,0.0,0.0,0.0
1473351600071199094,1.0,0.0,0.0,0.0,0.0,0.0
1473351600087958921,1.0,0.0,0.0,0.0,0.0,0.0
1473351600104576873,1.0,0.0,0.0,0.0,0.0,0.0
1473351600121187665,1.0,0.0,0.0,0.0,0.0,0.0
1473351600137949693,1.0,0.0,0.0,0.0,0.0,0.0
1473351600154628530,1.0,0.0,0.0,0.0,0.0,0.0
1473351600171212359,1.0,0.0,0.0,0.0,0.0,0.0
1473351600187984054,1.0,0.0,0.0,0.0,0.0,0.0
1473351600204549575,1.0,0.0,0.0,0.0,0.0,0.0
1473351600221244803,1.0,0.0,0.0,0.0,0.0,0.0
1473351600237895475,1.0,0.0,0.0,0.0,0.0,0.0
1473351600254560201,1.0,0.0,0.0,0.0,0.0,0.0
1473351600271263964,1.0,0.0,0.0,0.0,0.0,0.0
1473351600287874112,1.0,0.0,0.0,0.0,0.0,0.0
1473351600304572035,1.0,0.0,0.0,0.0,0.0,0.0
1473351600321309089,1.0,0.0,0.0,0.0,0.0,0.0
1473351600338016202,1.0,0.0,0.0,0.0,0.0,0.0
1473351600354525950,1.0,0.0,0.0,0.0,0.0,0.0
1473351600371194611,1.0,0.0,0.0,0.0,0.0,0.0
1473351600387948931,1.0,0.0,0.0,0.0,0.0,0.0
1473351600404550329,1.0,0.0,0.0,0.0,0.0,0.0
1473351600421374469,1.0,0.0,0.0,0.0,0.0,0.0
1473351600437865794,1.0,0.0,0.0,0.0,0.0,0.0
1473351600454555810,1.0,0.0,0.0,0.0,0.0,0.0
1473351600471220959,1.0,0.0,0.0,0.0,0.0,0.0
1473351600487823102,1.0,0.0,0.0,0.0,0.0,0.0
1473351600504749045,1.0,0.0,0.0,0.0,0.0,0.0
1473351600521217762,1.0,0.0,0.0,0.0,0.0,0.0
1473351600538122471,1.0,0.0,0.0,0.0,0.0,0.0
1473351600554605534,1.0,0.0,0.0,0.0,0.0,0.0
1473351600571463442,1.0,0.0,0.0,0.0,0.0,0.0
1473351600588358250,1.0,0.0,0.0,0.0,0.0,0.0
1473351600604601730,1.0,0.0,0.0,0.0,0.0,0.0
1473351600621518964,1.0,0.0,0.0,0.0,0.0,0.0
1473351600638070982,1.0,0.0,0.0,0.0,0.0,0.0
1473351600654613409,1.0,0.0,0.0,0.0,0.0,0.0
1473351600671806902,1.0,0.0,0.0,0.0,0.0,0.0
1473351600688092645,1.0,0.0,0.0,0.0,0.0,0.0
1473351600704659543,1.0,0.0,0.0,0.0,0.0,0.0
1473351600721257966,1.0,0.0,0.0,0.0,0.0,0.0
1473351600737989461,1.0,0.0,0.0,0.0,0.0,0.0
1473351600754656475,1.0,0.0,0.0,0.0,0.0,0.0
1473351600771581461,0.862730979919,0.0,0.0,0.0,0.0,0.0
1473351600787936693,0.604769229889,0.0,0.0,0.0,0.0,0.0
1473351600804595716,0.172081023455,0.0,0.0,0.0,0.0,0.0
1473351600821527453,-0.122094921768,0.0,0.0,0.0,0.0,0.0
1473351600837906651,-0.44661912322,0.0,0.0,0.0,0.0,0.0
1473351600854658634,-0.712901115417,0.0,0.0,0.0,0.0,0.0
1473351600871315561,-0.937549471855,0.0,0.0,0.0,0.0,0.0
1473351600888308181,-1.0,0.0,0.0,0.0,0.0,0.0
1473351600904571538,-1.0,0.0,0.0,0.0,0.0,0.0
1473351600921207662,-1.0,0.0,0.0,0.0,0.0,0.0
1473351600937969310,-1.0,0.0,0.0,0.0,0.0,0.0
1473351600954743949,-1.0,0.0,0.0,0.0,0.0,0.0
1473351600971226541,-1.0,0.0,0.0,0.0,0.0,0.0
1473351600987902044,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601004517610,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601021240645,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601037944867,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601054544146,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601071281241,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601087863635,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601104560233,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601121262232,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601137890417,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601154492283,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601171264013,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601187900346,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601204627370,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601221328245,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601237870585,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601254699207,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601271271779,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601288027006,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601304623574,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601321255639,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601338107529,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601354615768,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601371286638,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601387936768,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601405163425,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601421334997,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601437905200,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601454723312,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601471260843,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601487912712,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601504519371,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601521363576,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601538096797,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601554553245,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601571180077,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601587917132,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601604675177,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601621248771,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601637916550,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601654710931,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601671254327,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601687936288,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601704518118,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601721366756,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601738139691,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601754559929,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601771308106,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601787862058,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601804828937,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601821286013,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601837863766,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601854569252,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601871155124,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601887870791,-1.0,0.0,0.0,0.0,0.0,0.0
1473351601904630361,-0.75450271368,0.0,0.0,0.0,0.0,0.0
1473351601921289080,-0.488220661879,0.0,0.0,0.0,0.0,0.0
1473351601937886839,-0.221938624978,0.0,0.0,0.0,0.0,0.0
1473351601954538384,-0.0,0.0,0.0,0.0,0.0,0.0
1473351601971264870,-0.0,0.0,0.0,0.0,0.0,0.0
1473351601987920917,-0.0,0.0,0.0,0.0,0.0,0.0
1473351602004536042,-0.0,0.0,0.0,0.0,0.0,0.0
1473351602021234708,-0.0,0.0,0.0,0.0,0.0,0.0
1473351602037845575,0.0223154556006,0.0,0.0,0.0,0.0,0.0
1473351602054616662,0.138799786568,0.0,0.0,0.0,0.0,0.0
1473351602071194766,0.321878731251,0.0,0.0,0.0,0.0,0.0
1473351602088151558,0.563167691231,0.0,0.0,0.0,0.0,0.0
1473351602104535442,0.846090316772,0.0,0.0,0.0,0.0,0.0
1473351602121113072,0.962574660778,0.0,0.0,0.0,0.0,0.0
1473351602137901975,1.0,0.0,0.0,0.0,0.0,0.0
1473351602154601732,1.0,0.0,0.0,0.0,0.0,0.0
1473351602171404261,1.0,0.0,0.0,0.0,0.0,0.0
1473351602187895824,1.0,0.0,0.0,0.0,0.0,0.0
1473351602204889672,1.0,0.0,0.0,0.0,0.0,0.0
1473351602221323606,1.0,0.0,0.0,0.0,0.0,0.0
1473351602237883793,1.0,0.0,0.0,0.0,0.0,0.0
1473351602254588542,1.0,0.0,0.0,0.0,0.0,0.0
1473351602271256940,1.0,0.0,0.0,0.0,0.0,0.0
1473351602288085542,1.0,0.0,0.0,0.0,0.0,0.0
1473351602304646445,1.0,0.0,0.0,0.0,0.0,0.0
1473351602321235928,1.0,0.0,0.0,0.0,0.0,0.0
1473351602337870724,1.0,0.0,0.0,0.0,0.0,0.0
1473351602354583306,1.0,0.0,0.0,0.0,0.0,0.0
1473351602371331783,1.0,0.0,0.0,0.0,0.0,0.0
1473351602387958710,1.0,0.0,0.0,0.0,0.0,0.0
1473351602404586978,1.0,0.0,0.0,0.0,0.0,0.0
1473351602421303346,1.0,0.0,0.0,0.0,0.0,0.0
1473351602437961974,1.0,0.0,0.0,0.0,0.0,0.0
1473351602454570544,1.0,0.0,0.0,0.0,0.0,0.0
1473351602471258832,1.0,0.0,0.0,0.0,0.0,0.0
1473351602487996830,1.0,0.0,0.0,0.0,0.0,0.0
1473351602504593422,1.0,0.0,0.0,0.0,0.0,0.0
1473351602521385115,1.0,0.0,0.0,0.0,0.0,0.0
1473351602538069399,1.0,0.0,0.0,0.0,0.0,0.0
1473351602554555910,1.0,0.0,0.0,0.0,0.0,0.0
1473351602571349777,1.0,0.0,0.0,0.0,0.0,0.0
1473351602587912192,1.0,0.0,0.0,0.0,0.0,0.0
1473351602604920302,1.0,0.0,0.0,0.0,0.0,0.0
1473351602621330075,1.0,0.0,0.0,0.0,0.0,0.0
1473351602637953279,1.0,0.0,0.0,0.0,0.0,0.0
1473351602654616607,1.0,0.0,0.0,0.0,0.0,0.0
1473351602671194418,1.0,0.0,0.0,0.0,0.0,0.0
1473351602687833612,1.0,0.0,0.0,0.0,0.0,0.0
1473351602704551365,1.0,0.0,0.0,0.0,0.0,0.0
1473351602721253848,1.0,0.0,0.0,0.0,0.0,0.0
1473351602737787662,1.0,0.0,0.0,0.0,0.0,0.0
1473351602754578617,1.0,0.0,0.0,0.0,0.0,0.0
1473351602771235205,1.0,0.0,0.0,0.0,0.0,0.0
1473351602787851370,1.0,0.0,0.0,0.0,0.0,0.0
1473351602804605200,1.0,0.0,0.0,0.0,0.0,0.0
1473351602821274655,1.0,0.0,0.0,0.0,0.0,0.0
1473351602837842437,1.0,0.0,0.0,0.0,0.0,0.0
1473351602854485490,1.0,0.0,0.0,0.0,0.0,0.0
1473351602871304407,1.0,0.0,0.0,0.0,0.0,0.0
1473351602888152016,1.0,0.0,0.0,0.0,0.0,0.0
1473351602904690912,1.0,0.0,0.0,0.0,0.0,0.0
1473351602921249696,1.0,0.0,0.0,0.0,0.0,0.0
1473351602937951327,1.0,0.0,0.0,0.0,0.0,0.0
1473351602954556809,1.0,0.0,0.0,0.0,0.0,0.0
1473351602971173333,1.0,0.0,0.0,0.0,0.0,0.0
1473351602987935773,1.0,0.0,0.0,0.0,0.0,0.0
1473351603004547291,1.0,0.0,0.0,0.0,0.0,0.0
1473351603021938961,1.0,0.0,0.0,0.0,0.0,0.0
1473351603037992034,1.0,0.0,0.0,0.0,0.0,0.0
1473351603054520542,1.0,0.0,0.0,0.0,0.0,0.0
1473351603071235748,1.0,0.0,0.0,0.0,0.0,0.0
1473351603087867473,1.0,0.0,0.0,0.0,0.0,0.0
1473351603104789850,1.0,0.0,0.0,0.0,0.0,0.0
1473351603121218015,1.0,0.0,0.0,0.0,0.0,0.0
1473351603137827491,1.0,0.0,0.0,0.0,0.0,0.0
1473351603154613437,1.0,0.0,0.0,0.0,0.0,0.0
1473351603171171469,1.0,0.0,0.0,0.0,0.0,0.0
1473351603187851981,1.0,0.0,0.0,0.0,0.0,0.0
1473351603204594516,1.0,0.0,0.0,0.0,0.0,0.0
1473351603221260236,1.0,0.0,0.0,0.0,0.0,0.0
1473351603237881451,1.0,0.0,0.0,0.0,0.0,0.0
1473351603254563086,1.0,0.0,0.0,0.0,0.0,0.0
1473351603271912455,1.0,0.0,0.0,0.0,0.0,0.0
1473351603288018836,1.0,0.0,0.0,0.0,0.0,0.0
1473351603304661441,1.0,0.0,0.0,0.0,0.0,0.0
1473351603321213957,1.0,0.0,0.0,0.0,0.0,0.0
1473351603337852755,1.0,0.0,0.0,0.0,0.0,0.0
1473351603354523370,1.0,0.0,0.0,0.0,0.0,0.0
1473351603371395037,1.0,0.0,0.0,0.0,0.0,0.0
1473351603387909832,1.0,0.0,0.0,0.0,0.0,0.0
1473351603404507912,1.0,0.0,0.0,0.0,0.0,0.0
1473351603421362129,1.0,0.0,0.0,0.0,0.0,0.0
1473351603437944573,1.0,0.0,0.0,0.0,0.0,0.0
1473351603454477512,1.0,0.0,0.0,0.0,0.0,0.0
1473351603471385437,1.0,0.0,0.0,0.0,0.0,0.0
1473351603487864604,1.0,0.0,0.0,0.0,0.0,0.0
1473351603504579090,1.0,0.0,0.0,0.0,0.0,0.0
1473351603521256226,1.0,0.0,0.0,0.0,0.0,0.0
1473351603538097897,1.0,0.0,0.0,0.0,0.0,0.0
1473351603554541187,1.0,0.0,0.0,0.0,0.0,0.0
1473351603571215892,1.0,0.0,0.0,0.0,0.0,0.0
1473351603588237404,1.0,0.0,0.0,0.0,0.0,0.0
1473351603604627665,1.0,0.0,0.0,0.0,0.0,0.0
1473351603621249102,1.0,0.0,0.0,0.0,0.0,0.0
1473351603637905190,1.0,0.0,0.0,0.0,0.0,0.0
1473351603654547669,1.0,0.0,0.0,0.0,0.0,0.0
1473351603671224873,1.0,0.0,0.0,0.0,0.0,0.0
1473351603687953268,1.0,0.0,0.0,0.0,0.0,0.0
1473351603704732378,1.0,0.0,0.0,0.0,0.0,0.0
1473351603721236884,1.0,0.0,0.0,0.0,0.0,0.0
1473351603737936150,1.0,0.0,0.0,0.0,0.0,0.0
1473351603754569442,1.0,0.0,0.0,0.0,0.0,0.0
1473351603771212677,1.0,0.0,0.0,0.0,0.0,0.0
1473351603788128289,0.812809109688,0.0,0.0,0.0,0.0,0.0
1473351603804527607,0.421722441912,0.0,0.0,0.0,0.0,0.0
1473351603821196724,0.163760721684,0.0,0.0,0.0,0.0,0.0
1473351603837822068,-0.0,0.0,0.0,0.0,0.0,0.0
1473351603854492261,-0.0,0.0,0.0,0.0,0.0,0.0
1473351603871265159,-0.0,0.0,0.0,0.0,0.0,0.0
1473351603887859068,-0.0,0.0,0.0,0.0,0.0,0.0
1473351603904642888,-0.0,0.0,0.0,0.0,0.0,0.0
1473351603921232184,-0.0,0.0,0.0,0.0,0.0,0.0
1473351603937864085,-0.0804933682084,0.0,0.0,0.0,0.0,0.0
1473351603954441205,-0.221938624978,0.0,0.0,0.0,0.0,0.0
1473351603971290059,-0.388376951218,0.0,0.0,0.0,0.0,0.0
1473351603987873882,-0.55478310585,0.0,0.0,0.0,0.0,0.0
1473351604004532400,-0.787783920765,0.0,0.0,0.0,0.0,0.0
1473351604021183928,-0.895947933197,0.0,0.0,0.0,0.0,0.0
1473351604037887570,-0.979151010513,0.0,0.0,0.0,0.0,0.0
1473351604054532536,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604071252773,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604087883135,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604104515876,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604121287292,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604137879342,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604154636493,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604171279338,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604187883545,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604204553307,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604221257561,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604237962577,-1.0,0.0,0.0,0.0,0.0,0.0
