1.47379737534181E+018,-1,0,0,0,0,0
1.47379737539471E+018,-1,0,0,0,0,0
1.4737973754327E+018,-1,0,0,0,0,0
1.47379737547198E+018,-1,0,0,0,0,0
1.4737973755132E+018,-1,0,0,0,0,0
1.4737973755516E+018,-1,0,0,0,0,0
1.4737973756039E+018,-1,0,0,0,0,0
1.47379737563801E+018,-1,0,0,0,0,0
1.47379737568988E+018,-1,0,0,0,0,0
1.47379737573703E+018,-1,0,0,0,0,0
1.4737973757857E+018,-1,0,0,0,0,0
1.47379737584098E+018,-1,0,0,0,0,0
1.47379737587449E+018,-1,0,0,0,0,0
1.47379737590965E+018,-1,0,0,0,0,0
1.47379737594604E+018,-1,0,0,0,0,0
1.47379737598029E+018,-1,0,0,0,0,0
1.47379737601761E+018,-1,0,0,0,0,0
1.47379737605767E+018,-1,0,0,0,0,0
1.47379737609802E+018,-1,0,0,0,0,0
1.47379737613261E+018,-1,0,0,0,0,0
1.47379737616881E+018,-1,0,0,0,0,0
1.47379737620381E+018,-1,0,0,0,0,0
1.47379737624524E+018,-1,0,0,0,0,0
1.47379737628398E+018,-1,0,0,0,0,0
1.47379737632022E+018,-1,0,0,0,0,0
1.47379737636666E+018,-1,0,0,0,0,0
1.4737973764064E+018,-1,0,0,0,0,0
1.47379737644255E+018,-1,0,0,0,0,0
1.47379737647855E+018,-1,0,0,0,0,0
1.47379737651446E+018,-1,0,0,0,0,0
1.47379737655415E+018,-1,0,0,0,0,0
1.47379737659288E+018,-1,0,0,0,0,0
1.47379737663073E+018,-1,0,0,0,0,0
1.47379737667103E+018,-1,0,0,0,0,0
1.47379737670914E+018,-1,0,0,0,0,0
1.4737973767507E+018,-1,0,0,0,0,0
1.47379737678963E+018,-1,0,0,0,0,0
1.47379737682432E+018,-1,0,0,0,0,0
1.47379737686987E+018,-1,0,0,0,0,0
1.4737973769208E+018,-1,0,0,0,0,0
1.4737973769542E+018,-1,0,0,0,0,0
1.47379737700508E+018,-0.4050175548,0,0,0,0,0
1.47379737704418E+018,0,0,0,0,0,0
1.47379737709208E+018,0,0,0,0,0,0
1.47379737714105E+018,0,0,0,0,0,0
1.47379737718185E+018,0,0,0,0,0,0
1.47379737723572E+018,0,0,0,0,0,0
1.47379737728573E+018,0,0,0,0,0,0
1.4737973773234E+018,0,0,0,0,0,0
1.47379737735814E+018,0,0,0,0,0,0
1.47379737739909E+018,0,0,0,0,0,0
1.47379737743306E+018,0,0,0,0,0,0
1.47379737747481E+018,0,0,0,0,0,0
1.47379737751522E+018,0,0,0,0,0,0
1.47379737755366E+018,0.2968856692,0,0,0,0,0
1.47379737759153E+018,0.8128091097,0,0,0,0,0
1.47379737762854E+018,1,0,0,0,0,0
1.47379737766649E+018,1,0,0,0,0,0
1.47379737771297E+018,1,0,0,0,0,0
1.47379737776456E+018,1,0,0,0,0,0
1.4737973777992E+018,1,0,0,0,0,0
1.47379737783443E+018,1,0,0,0,0,0
1.47379737787544E+018,1,0,0,0,0,0
1.47379737791414E+018,1,0,0,0,0,0
1.47379737796531E+018,1,0,0,0,0,0
1.47379737800234E+018,1,0,0,0,0,0
1.47379737805329E+018,1,0,0,0,0,0
1.47379737809885E+018,1,0,0,0,0,0
1.47379737814891E+018,1,0,0,0,0,0
1.47379737819027E+018,1,0,0,0,0,0
1.4737973782418E+018,1,0,0,0,0,0
1.47379737827405E+018,1,0,0,0,0,0
1.47379737832581E+018,1,0,0,0,0,0
1.47379737836217E+018,1,0,0,0,0,0
1.47379737840083E+018,1,0,0,0,0,0
1.47379737844921E+018,1,0,0,0,0,0
1.4737973784881E+018,1,0,0,0,0,0
1.47379737852469E+018,1,0,0,0,0,0
1.47379737856181E+018,1,0,0,0,0,0
1.47379737859728E+018,1,0,0,0,0,0
1.47379737863627E+018,1,0,0,0,0,0
1.47379737867504E+018,1,0,0,0,0,0
1.47379737871628E+018,1,0,0,0,0,0
1.47379737875414E+018,1,0,0,0,0,0
1.47379737879366E+018,1,0,0,0,0,0
1.47379737883414E+018,1,0,0,0,0,0
1.47379737887445E+018,1,0,0,0,0,0
1.47379737891419E+018,1,0,0,0,0,0
1.4737973789552E+018,0.155440405,0,0,0,0,0
1.47379737899369E+018,0,0,0,0,0,0
1.47379737903418E+018,0,0,0,0,0,0
1.47379737907241E+018,0,0,0,0,0,0
1.47379737911518E+018,0,0,0,0,0,0
1.47379737915336E+018,0,0,0,0,0,0
1.47379737919491E+018,0,0,0,0,0,0
1.47379737923302E+018,0,0,0,0,0,0
1.47379737927625E+018,0,0,0,0,0,0
1.47379737931211E+018,0,0,0,0,0,0
1.4737973793532E+018,0,0,0,0,0,0
1.4737973793908E+018,0,0,0,0,0,0
1.47379737942977E+018,0,0,0,0,0,0
1.47379737948173E+018,0,0,0,0,0,0
1.47379737951749E+018,0,0,0,0,0,0
1.47379737956518E+018,0,0,0,0,0,0
