1.47370211177676E+018,4666,1.47370211177654E+018,-0.0653379411,0,0,0,0,-0.5566049218
1.47370211181195E+018,4667,1.47370211181164E+018,-0.0378528945,0,0,0,0,-0.4507048428
1.47370211184448E+018,4668,1.47370211184428E+018,0.0230226833,0,0,0,0,-0.4753060937
1.47370211187882E+018,4669,1.47370211187857E+018,0.093661502,0,0,0,0,-0.6393080354
1.47370211191022E+018,4670,1.47370211190995E+018,0.1813567281,0,0,0,0,-0.3618082106
1.47370211194397E+018,4671,1.47370211194375E+018,0.2473576367,0,0,0,0,-0.7148703337
1.47370211197641E+018,4672,1.47370211197618E+018,0.3112745881,0,0,0,0,-0.9144759178
1.47370211200983E+018,4673,1.47370211200957E+018,0.3620900512,0,0,0,0,-0.7698856592
1.47370211204295E+018,4674,1.47370211204273E+018,0.4034102857,0,0,0,0,-0.0270745233
1.47370211207806E+018,4675,1.4737021120778E+018,0.3788707256,0,0,0,0,0.1835702211
1.47370211211648E+018,4676,1.47370211211628E+018,0.3709998429,0,0,0,0,-0.1580726653
1.47370211216849E+018,4677,1.4737021121682E+018,0.4341544807,0,0,0,0,-0.2751747966
1.47370211221027E+018,4678,1.47370211221002E+018,0.5049986243,0,0,0,0,-0.211578384
1.47370211224341E+018,4679,1.47370211224311E+018,0.4481427372,0,0,0,0,-0.1860334724
1.4737021122773E+018,4680,1.47370211227711E+018,0.4801392853,0,0,0,0,0.144474417
1.47370211231055E+018,4681,1.47370211231035E+018,0.5333185792,0,0,0,0,0.3737585247
1.4737021123431E+018,4682,1.47370211234282E+018,0.5634658933,0,0,0,0,0.2469737828
1.47370211237736E+018,4683,1.47370211237714E+018,0.5153782964,0,0,0,0,-0.0754751191
1.47370211240949E+018,4684,1.47370211240925E+018,0.5370907784,0,0,0,0,-0.2583515644
1.47370211244304E+018,4685,1.47370211244279E+018,0.4929015934,0,0,0,0,-0.3521951437
1.47370211247369E+018,4686,1.47370211247344E+018,0.4768900871,0,0,0,0,0.2141308039
1.4737021125061E+018,4687,1.47370211250589E+018,0.4604587555,0,0,0,0,-0.290620029
1.47370211253888E+018,4688,1.47370211253868E+018,0.4571352303,0,0,0,0,0.0983669013
1.47370211257423E+018,4689,1.47370211257375E+018,0.4496527612,0,0,0,0,-0.1533697098
1.47370211260539E+018,4690,1.47370211260519E+018,0.4949466288,0,0,0,0,-0.2020339817
1.47370211263864E+018,4691,1.47370211263841E+018,0.510330379,0,0,0,0,0.2914528251
1.47370211267245E+018,4692,1.4737021126722E+018,0.5193548799,0,0,0,0,0.3172779679
1.47370211270693E+018,4693,1.4737021127067E+018,0.489772737,0,0,0,0,0.0417429879
1.47370211273961E+018,4694,1.47370211273922E+018,0.471898526,0,0,0,0,0.0044276044
1.47370211277443E+018,4695,1.47370211277417E+018,0.4359257817,0,0,0,0,-0.8682378531
1.47370211280724E+018,4696,1.47370211280693E+018,0.3719525635,0,0,0,0,-0.9140725136
1.47370211284028E+018,4697,1.47370211284003E+018,0.3345036209,0,0,0,0,-1.0843538046
1.47370211287125E+018,4698,1.47370211287095E+018,0.261864543,0,0,0,0,-1.1895061731
1.47370211290442E+018,4699,1.4737021129042E+018,0.1867465377,0,0,0,0,-0.944159925
1.47370211293634E+018,4700,1.47370211293594E+018,0.1183067188,0,0,0,0,-0.9293838739
1.47370211296869E+018,4701,1.4737021129685E+018,0.0531247221,0,0,0,0,-0.9157626629
1.47370211300099E+018,4702,1.47370211300083E+018,0.0205064248,0,0,0,0,-0.997977078
1.47370211303513E+018,4703,1.47370211303488E+018,-0.0046257311,0,0,0,0,-0.014618909
1.47370211306658E+018,4704,1.47370211306639E+018,0.0602149144,0,0,0,0,0.0041338443
1.47370211310026E+018,4705,1.47370211310006E+018,-0.0078978557,0,0,0,0,-0.4249130189
1.47370211313187E+018,4706,1.47370211313167E+018,-0.0478293225,0,0,0,0,-0.1772066206
1.47370211316574E+018,4707,1.47370211316558E+018,-0.1092143655,0,0,0,0,-0.181085065
1.4737021131987E+018,4708,1.47370211319846E+018,-0.2276997417,0,0,0,0,-0.1098157391
1.47370211323221E+018,4709,1.47370211323202E+018,-0.3159918785,0,0,0,0,-0.2035135627
1.47370211326469E+018,4710,1.47370211326449E+018,-0.3526926637,0,0,0,0,0.1174028069
1.47370211329902E+018,4711,1.47370211329881E+018,-0.4290697873,0,0,0,0,0.2299940735
1.47370211333118E+018,4712,1.47370211333099E+018,-0.4995064139,0,0,0,0,0.2253274918
1.47370211336508E+018,4713,1.4737021133648E+018,-0.5681394339,0,0,0,0,0.1996143311
1.47370211339718E+018,4714,1.47370211339691E+018,-0.6361430287,0,0,0,0,0.1841944456
1.47370211343109E+018,4715,1.47370211343088E+018,-0.7091733217,0,0,0,0,0.1932388395
1.47370211346417E+018,4716,1.47370211346394E+018,-0.7742993236,0,0,0,0,0.0964564458
1.47370211349698E+018,4717,1.4737021134968E+018,-0.8342450261,0,0,0,0,-0.4153400958
1.4737021135302E+018,4718,1.47370211353E+018,-0.8835428953,0,0,0,0,-0.2298929393
1.47370211356493E+018,4719,1.47370211356475E+018,-0.8977602124,0,0,0,0,0.1488107592
1.47370211359717E+018,4720,1.47370211359695E+018,-0.9356406927,0,0,0,0,-0.1564556807
1.47370211363232E+018,4721,1.47370211363215E+018,-0.9548452497,0,0,0,0,0.5134013295
1.47370211366506E+018,4722,1.47370211366484E+018,-0.9816468358,0,0,0,0,0.4238320291
1.4737021136989E+018,4723,1.47370211369872E+018,-0.9606676102,0,0,0,0,0.497931093
1.47370211373235E+018,4724,1.4737021137322E+018,-0.9780641794,0,0,0,0,0.3093979061
1.47370211376565E+018,4725,1.47370211376548E+018,-0.9868924618,0,0,0,0,-0.1023914441
1.47370211379851E+018,4726,1.47370211379826E+018,-0.9225767851,0,0,0,0,-0.1079583392
1.47370211383217E+018,4727,1.47370211383199E+018,-0.8390586376,0,0,0,0,0.1337239444
1.47370211386462E+018,4728,1.47370211386443E+018,-0.777707696,0,0,0,0,0.1400538087
1.47370211389852E+018,4729,1.47370211389826E+018,-0.7016410232,0,0,0,0,0.1692283154
1.47370211393084E+018,4730,1.4737021139306E+018,-0.6308501959,0,0,0,0,0.1627473384
1.47370211396436E+018,4731,1.47370211396418E+018,-0.561078608,0,0,0,0,0.1550149769
1.47370211399656E+018,4732,1.47370211399635E+018,-0.4911682904,0,0,0,0,0.1501949877
1.47370211402883E+018,4733,1.47370211402835E+018,-0.4250231385,0,0,0,0,0.1688114852
1.4737021140619E+018,4734,1.47370211406145E+018,-0.3543922305,0,0,0,0,0.1634651721
1.47370211409478E+018,4735,1.47370211409461E+018,-0.2839080691,0,0,0,0,0.1815079451
1.47370211412699E+018,4736,1.47370211412678E+018,-0.2126793861,0,0,0,0,0.1943903863
1.47370211416047E+018,4737,1.47370211416027E+018,-0.1473787427,0,0,0,0,0.2409047186
1.47370211419251E+018,4738,1.47370211419228E+018,-0.0778709278,0,0,0,0,0.1143382862
1.4737021142257E+018,4739,1.47370211422549E+018,-0.0323083177,0,0,0,0,-0.1761069298
1.47370211425827E+018,4740,1.47370211425811E+018,0.0494349189,0,0,0,0,-0.2302912325
1.47370211429042E+018,4741,1.47370211429022E+018,0.1207077056,0,0,0,0,-0.2512314618
1.47370211432332E+018,4742,1.47370211432307E+018,0.1927434504,0,0,0,0,-0.2198810428
1.47370211435708E+018,4743,1.47370211435689E+018,0.2672057152,0,0,0,0,-0.2295701206
1.47370211438943E+018,4744,1.47370211438904E+018,0.3273715377,0,0,0,0,-0.2395302057
1.47370211442207E+018,4745,1.4737021144218E+018,0.3993551731,0,0,0,0,-0.2027020305
1.47370211445833E+018,4746,1.47370211445812E+018,0.4648911953,0,0,0,0,-0.0979393199
1.47370211449123E+018,4747,1.473702114491E+018,0.5362046361,0,0,0,0,0.0170714352
1.47370211452371E+018,4748,1.47370211452351E+018,0.5786764026,0,0,0,0,-0.0293724127
1.47370211455657E+018,4749,1.47370211455626E+018,0.5740782619,0,0,0,0,0.483797729
1.47370211458774E+018,4750,1.4737021145874E+018,0.5698945522,0,0,0,0,0.1724805832
1.47370211462205E+018,4751,1.4737021146218E+018,0.6171605587,0,0,0,0,-0.1672389954
1.47370211465532E+018,4752,1.47370211465497E+018,0.6206130981,0,0,0,0,-0.4934408367
1.47370211469118E+018,4753,1.47370211469099E+018,0.6102207303,0,0,0,0,-0.1110869125
1.47370211472607E+018,4754,1.47370211472584E+018,0.6338857412,0,0,0,0,0.2926385701
1.47370211476108E+018,4755,1.47370211476081E+018,0.5962730646,0,0,0,0,0.2540016472
1.47370211479423E+018,4756,1.473702114794E+018,0.5857416987,0,0,0,0,0.5722976327
1.47370211482744E+018,4757,1.47370211482724E+018,0.6034252644,0,0,0,0,0.4092262983
1.47370211486276E+018,4758,1.47370211486249E+018,0.6186363697,0,0,0,0,-0.5764853954
1.47370211489908E+018,4759,1.47370211489881E+018,0.6338439584,0,0,0,0,-0.4942136407
1.47370211493167E+018,4760,1.4737021149315E+018,0.625672102,0,0,0,0,0.1551235169
1.47370211496566E+018,4761,1.47370211496547E+018,0.6283937097,0,0,0,0,-0.3774016798
1.47370211499809E+018,4762,1.47370211499789E+018,0.6680070758,0,0,0,0,-0.4541949332
1.47370211503215E+018,4763,1.47370211503196E+018,0.7356827855,0,0,0,0,-0.5744044781
1.47370211506575E+018,4764,1.47370211506556E+018,0.8225294948,0,0,0,0,-0.5572639108
1.47370211509957E+018,4765,1.47370211509935E+018,0.9011504054,0,0,0,0,-0.7477831244
1.47370211513271E+018,4766,1.47370211513253E+018,0.9368728399,0,0,0,0,-0.6122611761
1.473702115167E+018,4767,1.47370211516674E+018,0.948775053,0,0,0,0,-0.4760675132
1.47370211519959E+018,4768,1.4737021151994E+018,0.9397031665,0,0,0,0,-0.6448528171
1.47370211523352E+018,4769,1.47370211523337E+018,0.9847157598,0,0,0,0,-0.4460601807
1.47370211526556E+018,4770,1.47370211526535E+018,1.0272469521,0,0,0,0,-0.2702221572
1.47370211529969E+018,4771,1.47370211529928E+018,1.0522543192,0,0,0,0,0.0078127533
1.47370211533327E+018,4772,1.47370211533308E+018,1.0337177515,0,0,0,0,0.4306655228
1.47370211536672E+018,4773,1.47370211536647E+018,1.0479301214,0,0,0,0,0.320705384
1.47370211539922E+018,4774,1.47370211539901E+018,1.0312235355,0,0,0,0,0.8526476026
1.47370211543366E+018,4775,1.47370211543345E+018,0.9899431467,0,0,0,0,1.0703290701
1.47370211546539E+018,4776,1.47370211546523E+018,0.9649893641,0,0,0,0,0.4926114678
1.47370211549877E+018,4777,1.47370211549856E+018,0.9910680652,0,0,0,0,0.4899743199
1.47370211553146E+018,4778,1.47370211553098E+018,0.978957355,0,0,0,0,0.4516208768
1.47370211556593E+018,4779,1.47370211556568E+018,1.0012710095,0,0,0,0,0.3956952393
1.47370211559848E+018,4780,1.47370211559824E+018,1.0620925427,0,0,0,0,0.3032367229
1.47370211563084E+018,4781,1.47370211563063E+018,1.1029062271,0,0,0,0,0.074741818
1.47370211566237E+018,4782,1.47370211566212E+018,1.0840739012,0,0,0,0,0.3557896614
1.47370211569677E+018,4783,1.47370211569654E+018,1.0299402475,0,0,0,0,0.6085685492
1.47370211572833E+018,4784,1.47370211572806E+018,0.9963833094,0,0,0,0,-0.1280047745
1.47370211576201E+018,4785,1.47370211576176E+018,1.0561494827,0,0,0,0,-0.1948684901
1.47370211579327E+018,4786,1.47370211579308E+018,1.0145437717,0,0,0,0,0.2463365942
1.47370211583052E+018,4787,1.47370211583031E+018,0.9768950939,0,0,0,0,-0.246326521
1.47370211586715E+018,4788,1.47370211586695E+018,1.0011669397,0,0,0,0,-0.291205287
1.47370211590495E+018,4789,1.47370211590466E+018,0.974331677,0,0,0,0,-0.2543034852
1.47370211593755E+018,4790,1.47370211593741E+018,0.9224785566,0,0,0,0,-0.3783670962
1.47370211597021E+018,4791,1.47370211596997E+018,0.9865811467,0,0,0,0,-0.4933212996
1.47370211600186E+018,4792,1.47370211600161E+018,1.0406382084,0,0,0,0,-0.5468512774
1.4737021160382E+018,4793,1.47370211603791E+018,0.992806077,0,0,0,0,-0.8057994843
1.47370211607032E+018,4794,1.47370211607009E+018,0.9987382293,0,0,0,0,-0.0773956254
1.47370211610214E+018,4795,1.47370211610196E+018,1.0254738331,0,0,0,0,0.18846111
1.47370211613834E+018,4796,1.47370211613813E+018,1.0522836447,0,0,0,0,0.4995131791
1.47370211617087E+018,4797,1.47370211617062E+018,1.0626190901,0,0,0,0,0.2277354896
1.47370211620302E+018,4798,1.47370211620283E+018,1.0279581547,0,0,0,0,0.0211976394
1.47370211623562E+018,4799,1.47370211623538E+018,1.0266714096,0,0,0,0,-0.2697769701
1.47370211626816E+018,4800,1.47370211626798E+018,0.9939884543,0,0,0,0,-0.5771870613
1.47370211629998E+018,4801,1.47370211629975E+018,0.9862722158,0,0,0,0,-1.0150381327
1.47370211633323E+018,4802,1.47370211633306E+018,0.9784644246,0,0,0,0,-1.0741667748
1.4737021163665E+018,4803,1.47370211636634E+018,0.9708080888,0,0,0,0,-0.6988803148
1.47370211639912E+018,4804,1.47370211639895E+018,0.9958020449,0,0,0,0,-0.7628778219
1.47370211643151E+018,4805,1.4737021164313E+018,0.9926282167,0,0,0,0,-0.0671835914
1.47370211646485E+018,4806,1.47370211646464E+018,0.997407496,0,0,0,0,0.3251037002
1.47370211649674E+018,4807,1.47370211649639E+018,0.9582244158,0,0,0,0,0.241819039
1.4737021165292E+018,4808,1.47370211652884E+018,0.9801380038,0,0,0,0,0.2971867323
1.47370211656193E+018,4809,1.47370211656172E+018,1.0020712614,0,0,0,0,0.7749501467
1.47370211659548E+018,4810,1.47370211659476E+018,1.0096911192,0,0,0,0,0.4231676459
1.47370211662888E+018,4811,1.47370211662843E+018,1.0358023644,0,0,0,0,0.7537862659
1.4737021166617E+018,4812,1.4737021166615E+018,0.9646170139,0,0,0,0,0.8025954962
1.47370211669406E+018,4813,1.47370211669383E+018,0.8658644557,0,0,0,0,0.8595997095
1.47370211672561E+018,4814,1.47370211672532E+018,0.7974054217,0,0,0,0,1.0094578266
1.47370211675759E+018,4815,1.47370211675737E+018,0.7309982181,0,0,0,0,1.2077598572
1.473702116791E+018,4816,1.47370211679079E+018,0.6586568952,0,0,0,0,1.4388306141
1.4737021168284E+018,4817,1.47370211682816E+018,0.5932987928,0,0,0,0,1.5657908917
1.47370211686701E+018,4818,1.4737021168668E+018,0.5306310058,0,0,0,0,1.9174439907
1.47370211690363E+018,4819,1.47370211690336E+018,0.4583452046,0,0,0,0,2.3536791802
1.47370211694203E+018,4820,1.47370211694177E+018,0.3748707473,0,0,0,0,2.6588895321
1.47370211697398E+018,4821,1.47370211697372E+018,0.2902457714,0,0,0,0,2.7596576214
1.4737021170119E+018,4822,1.47370211701162E+018,0.2720503807,0,0,0,0,2.2006838322
1.4737021170487E+018,4823,1.47370211704848E+018,0.2031366825,0,0,0,0,1.9898040295
1.4737021170873E+018,4824,1.47370211708706E+018,0.1508730799,0,0,0,0,1.9084180594
1.47370211712344E+018,4825,1.47370211712314E+018,0.0842755735,0,0,0,0,1.7456344366
1.47370211715679E+018,4826,1.47370211715655E+018,0.0672895759,0,0,0,0,1.0677778721
1.47370211718858E+018,4827,1.47370211718839E+018,0.0718185082,0,0,0,0,0.0619485788
1.47370211722044E+018,4828,1.47370211722022E+018,0.0892535299,0,0,0,0,0.1398998052
1.47370211725161E+018,4829,1.47370211725134E+018,0.0743142515,0,0,0,0,0.4534975588
1.47370211728459E+018,4830,1.47370211728438E+018,0.0428474098,0,0,0,0,0.430798471
1.47370211731483E+018,4831,1.47370211731459E+018,0.0106028058,0,0,0,0,-0.507912755
1.47370211734731E+018,4832,1.47370211734707E+018,0.0634779409,0,0,0,0,-0.3928450644
1.47370211737816E+018,4833,1.47370211737795E+018,0.0458380058,0,0,0,0,0.5169824958
1.47370211741034E+018,4834,1.47370211741015E+018,0.0006621989,0,0,0,0,0.4442934394
1.47370211744113E+018,4835,1.4737021174409E+018,0.0248207059,0,0,0,0,0.6518319249
1.47370211747493E+018,4836,1.47370211747471E+018,0.0581457056,0,0,0,0,0.5460944176
1.4737021175089E+018,4837,1.47370211750865E+018,0.0615146682,0,0,0,0,0.5809600353
1.47370211754247E+018,4838,1.47370211754222E+018,0.0218326636,0,0,0,0,0.5408670306
1.47370211757243E+018,4839,1.47370211757221E+018,0.0144160548,0,0,0,0,0.8943545222
1.47370211760516E+018,4840,1.47370211760498E+018,0.0187076759,0,0,0,0,0.6518713236
1.47370211763618E+018,4841,1.47370211763599E+018,0.019640632,0,0,0,0,0.5996327996
1.4737021176679E+018,4842,1.47370211766767E+018,0.0088456422,0,0,0,0,-0.0056487452
1.47370211769878E+018,4843,1.47370211769859E+018,-0.0082041947,0,0,0,0,-0.4807989001
1.47370211773182E+018,4844,1.47370211773156E+018,-0.0080014216,0,0,0,0,0.2489636391
1.47370211776329E+018,4845,1.47370211776306E+018,-0.0227503423,0,0,0,0,-0.1157831401
1.47370211779647E+018,4846,1.47370211779628E+018,0.008830728,0,0,0,0,-0.4911170602
1.47370211783013E+018,4847,1.47370211782962E+018,0.0262666699,0,0,0,0,-0.138707146
1.47370211786521E+018,4848,1.47370211786495E+018,0.0306379758,0,0,0,0,0.5500276089
1.47370211789758E+018,4849,1.47370211789729E+018,0.0382371396,0,0,0,0,-0.0597314425
1.47370211793042E+018,4850,1.47370211793022E+018,0.0752750784,0,0,0,0,0.0698457882
1.47370211796269E+018,4851,1.47370211796248E+018,0.0680599958,0,0,0,0,-0.1156092212
1.47370211799748E+018,4852,1.47370211799727E+018,0.029993182,0,0,0,0,-0.4958209097
1.47370211802987E+018,4853,1.47370211802964E+018,0.0135544147,0,0,0,0,-0.0754493922
1.47370211806435E+018,4854,1.47370211806414E+018,-0.0545807965,0,0,0,0,0.1805363745
1.47370211809689E+018,4855,1.47370211809672E+018,-0.0150672197,0,0,0,0,0.3193962276
1.47370211813093E+018,4856,1.47370211813076E+018,0.0054956945,0,0,0,0,0.7479428053
1.47370211816342E+018,4857,1.47370211816324E+018,-0.0545057021,0,0,0,0,0.886017859
1.47370211819772E+018,4858,1.4737021181975E+018,-0.1046243012,0,0,0,0,0.7220778465
1.47370211822858E+018,4859,1.47370211822834E+018,-0.200725913,0,0,0,0,0.6964587569
1.47370211826081E+018,4860,1.47370211826051E+018,-0.288474828,0,0,0,0,0.6628085971
1.47370211829241E+018,4861,1.4737021182922E+018,-0.3383084834,0,0,0,0,0.4418314993
1.47370211832655E+018,4862,1.47370211832632E+018,-0.3962900043,0,0,0,0,0.5240378976
1.47370211835866E+018,4863,1.47370211835842E+018,-0.4608758688,0,0,0,0,0.5290827751
1.47370211839388E+018,4864,1.47370211839371E+018,-0.5277884007,0,0,0,0,0.5337359905
1.47370211842669E+018,4865,1.47370211842647E+018,-0.6135508418,0,0,0,0,0.381164223
1.47370211846064E+018,4866,1.4737021184604E+018,-0.6895025373,0,0,0,0,0.2657620311
1.47370211849267E+018,4867,1.47370211849245E+018,-0.6189508438,0,0,0,0,0.5285278559
1.47370211852642E+018,4868,1.47370211852617E+018,-0.5472598076,0,0,0,0,0.3557105064
1.47370211855915E+018,4869,1.47370211855896E+018,-0.4892585576,0,0,0,0,0.0671536773
1.47370211859293E+018,4870,1.47370211859271E+018,-0.4145216346,0,0,0,0,-0.0695138797
1.47370211862484E+018,4871,1.47370211862461E+018,-0.3433409929,0,0,0,0,-0.2339607924
1.47370211865668E+018,4872,1.47370211865648E+018,-0.2612237632,0,0,0,0,-0.2041076422
1.47370211868781E+018,4873,1.47370211868755E+018,-0.1810306162,0,0,0,0,-0.138672173
1.47370211872024E+018,4874,1.47370211872004E+018,-0.1325925589,0,0,0,0,0.3597583473
1.47370211875071E+018,4875,1.47370211875054E+018,-0.0778027028,0,0,0,0,0.4961251616
1.47370211878335E+018,4876,1.47370211878315E+018,-0.0999330804,0,0,0,0,0.2032916993
1.47370211881411E+018,4877,1.47370211881382E+018,-0.0475737751,0,0,0,0,0.1869304776
1.47370211884458E+018,4878,1.47370211884429E+018,-0.0072431257,0,0,0,0,0.0143053746
1.47370211887483E+018,4879,1.47370211887461E+018,-0.0278737489,0,0,0,0,-0.0761903375
1.47370211890666E+018,4880,1.47370211890645E+018,-0.0195449032,0,0,0,0,-0.2095457166
1.47370211893674E+018,4881,1.47370211893646E+018,-0.0315215215,0,0,0,0,-0.0864178613
1.47370211896873E+018,4882,1.47370211896851E+018,-0.0217518918,0,0,0,0,-0.7265238166
1.47370211899957E+018,4883,1.47370211899921E+018,-0.0232612882,0,0,0,0,-0.2905996442
1.47370211903171E+018,4884,1.47370211903148E+018,0.0002460151,0,0,0,0,0.3557355106
1.47370211906259E+018,4885,1.47370211906238E+018,0.0293281116,0,0,0,0,-0.2528285086
1.47370211909462E+018,4886,1.47370211909446E+018,0.0317413285,0,0,0,0,0.5022491217
1.47370211912514E+018,4887,1.47370211912496E+018,0.007910125,0,0,0,0,-0.1798478365
1.47370211915669E+018,4888,1.47370211915627E+018,0.0197140127,0,0,0,0,-0.2007886618
1.47370211918739E+018,4889,1.47370211918725E+018,0.0685930103,0,0,0,0,-0.0727960169
1.47370211921988E+018,4890,1.47370211921922E+018,0.0375848636,0,0,0,0,-0.2377166599
1.47370211925053E+018,4891,1.47370211925034E+018,0.0606049038,0,0,0,0,-0.2160339206
