1473702114258404752,0.513245820999,0.0,0.0,0.0,0.0,-0.0
1473702114290605719,0.554847359657,0.0,0.0,0.0,0.0,-0.0
1473702114323429801,0.579808294773,0.0,0.0,0.0,0.0,-0.0
1473702114357228885,0.59644895792,0.0,0.0,0.0,0.0,-0.0
1473702114389427271,0.59644895792,0.0,0.0,0.0,0.0,-0.0
1473702114422247978,0.59644895792,0.0,0.0,0.0,0.0,-0.0
1473702114458470053,0.59644895792,0.0,0.0,0.0,0.0,-0.0
1473702114491421546,0.59644895792,0.0,0.0,0.0,0.0,-0.0
1473702114523906281,0.604769229889,0.0,0.0,0.0,0.0,-0.0
1473702114556563608,0.604769229889,0.0,0.0,0.0,0.0,-0.0
1473702114587896807,0.604769229889,0.0,0.0,0.0,0.0,-0.0
1473702114622176635,0.604769229889,0.0,0.0,0.0,0.0,-0.0
1473702114655527350,0.604769229889,0.0,0.0,0.0,0.0,-0.0
1473702114691308413,0.604769229889,0.0,0.0,0.0,0.0,-0.0
1473702114726193140,0.604769229889,0.0,0.0,0.0,0.0,-0.0
1473702114761321712,0.604769229889,0.0,0.0,0.0,0.0,-0.0
1473702114794350894,0.604769229889,0.0,0.0,0.0,0.0,-0.0
1473702114827624411,0.604769229889,0.0,0.0,0.0,0.0,-0.0
1473702114862901634,0.646370768547,0.0,0.0,0.0,0.0,-0.0
1473702114899182804,0.879371583462,0.0,0.0,0.0,0.0,-0.0
1473702114931831296,1.0,0.0,0.0,0.0,0.0,-0.0
1473702114965792071,1.0,0.0,0.0,0.0,0.0,-0.0
1473702114998233773,1.0,0.0,0.0,0.0,0.0,-0.0
1473702115032307725,1.0,0.0,0.0,0.0,0.0,-0.0
1473702115065900942,1.0,0.0,0.0,0.0,0.0,-0.0
1473702115099686079,1.0,0.0,0.0,0.0,0.0,-0.0
1473702115132833912,1.0,0.0,0.0,0.0,0.0,-0.0
1473702115167143873,1.0,0.0,0.0,0.0,0.0,-0.0
1473702115199736376,1.0,0.0,0.0,0.0,0.0,-0.0
1473702115233672100,1.0,0.0,0.0,0.0,0.0,-0.0
1473702115265724796,1.0,0.0,0.0,0.0,0.0,-0.0
1473702115299695099,1.0,0.0,0.0,0.0,0.0,-0.0
1473702115333413289,1.0,0.0,0.0,0.0,0.0,-0.0
1473702115366872139,1.0,0.0,0.0,0.0,0.0,-0.0
1473702115399331408,1.0,0.0,0.0,0.0,0.0,-0.0
1473702115433789080,1.0,0.0,0.0,0.0,0.0,-0.0
1473702115465572451,1.0,0.0,0.0,0.0,0.0,-0.0
1473702115498901963,1.0,0.0,0.0,0.0,0.0,-0.0
1473702115531408186,1.0,0.0,0.0,0.0,0.0,-0.0
1473702115566064412,1.0,0.0,0.0,0.0,0.0,-0.0
1473702115598640725,1.0,0.0,0.0,0.0,0.0,-0.0
1473702115630966210,1.0,0.0,0.0,0.0,0.0,-0.0
1473702115662502466,1.0,0.0,0.0,0.0,0.0,-0.0
1473702115696873326,1.0,0.0,0.0,0.0,0.0,-0.0
1473702115728485802,1.0,0.0,0.0,0.0,0.0,-0.0
1473702115762136785,1.0,0.0,0.0,0.0,0.0,-0.0
1473702115793397702,1.0,0.0,0.0,0.0,0.0,-0.0
1473702115830657206,1.0,0.0,0.0,0.0,0.0,-0.0
1473702115867279918,1.0,0.0,0.0,0.0,0.0,-0.0
1473702115905096953,1.0,0.0,0.0,0.0,0.0,-0.0
1473702115937741512,1.0,0.0,0.0,0.0,0.0,-0.0
1473702115970376042,1.0,0.0,0.0,0.0,0.0,-0.0
1473702116002003222,1.0,0.0,0.0,0.0,0.0,-0.0
1473702116038372502,1.0,0.0,0.0,0.0,0.0,-0.0
1473702116070536381,1.0,0.0,0.0,0.0,0.0,-0.0
1473702116102295433,1.0,0.0,0.0,0.0,0.0,-0.0
1473702116138563881,1.0,0.0,0.0,0.0,0.0,-0.0
1473702116171100801,1.0,0.0,0.0,0.0,0.0,-0.0
1473702116203189810,1.0,0.0,0.0,0.0,0.0,-0.0
1473702116235783790,1.0,0.0,0.0,0.0,0.0,-0.0
1473702116268341403,1.0,0.0,0.0,0.0,0.0,-0.0
1473702116300147535,1.0,0.0,0.0,0.0,0.0,-0.0
1473702116333410801,1.0,0.0,0.0,0.0,0.0,-0.0
1473702116366662982,1.0,0.0,0.0,0.0,0.0,-0.0
1473702116399263616,1.0,0.0,0.0,0.0,0.0,-0.0
1473702116431659973,1.0,0.0,0.0,0.0,0.0,-0.0
1473702116464983743,1.0,0.0,0.0,0.0,0.0,-0.0
1473702116496732412,1.0,0.0,0.0,0.0,0.0,-0.0
1473702116529193421,1.0,0.0,0.0,0.0,0.0,-0.0
1473702116562060759,0.704645097256,0.0,0.0,0.0,0.0,-0.0
1473702116595477093,0.0472763851285,0.0,0.0,0.0,0.0,-0.0
1473702116628839514,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702116661829043,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702116694230691,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702116725687609,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702116757741833,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702116791266201,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702116828529714,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702116867156162,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702116903720196,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702116942199214,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702116974221858,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117012081423,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117048876989,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117087492537,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117123556371,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117156957189,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117188732167,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117220552406,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117251796930,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117284734415,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117314997470,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117347498578,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117378367376,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117410516381,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117441291663,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117475260976,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117509005655,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117542668182,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117572547852,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117605301761,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117636333216,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117668050694,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117698932289,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117731945029,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117763404449,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117796636361,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117830021319,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117865305193,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117897707130,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117930538922,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117962842466,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702117997598792,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702118029995499,-0.0305715147406,0.0,0.0,0.0,0.0,-0.0
1473702118064521060,-0.363416016102,0.0,0.0,0.0,0.0,-0.0
1473702118097026859,-0.746182382107,0.0,0.0,0.0,0.0,-0.0
1473702118131111499,-1.0,0.0,0.0,0.0,0.0,-0.0
1473702118163565516,-1.0,0.0,0.0,0.0,0.0,-0.0
1473702118197838529,-1.0,0.0,0.0,0.0,0.0,-0.0
1473702118228790158,-1.0,0.0,0.0,0.0,0.0,-0.0
1473702118260970152,-1.0,0.0,0.0,0.0,0.0,-0.0
1473702118292595447,-1.0,0.0,0.0,0.0,0.0,-0.0
1473702118326776222,-1.0,0.0,0.0,0.0,0.0,-0.0
1473702118358877261,-0.712901115417,0.0,0.0,0.0,0.0,-0.0
1473702118394109137,-0.363416016102,0.0,0.0,0.0,0.0,-0.0
1473702118426877076,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702118460847992,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702118492858991,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702118526587407,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702118559311675,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702118593092343,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702118625002403,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702118656837090,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702118687960718,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702118720397088,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702118750843359,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702118783464854,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702118814264936,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702118844692672,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702118874968240,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702118906841510,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702118936979603,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702118968878096,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702118999557848,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702119031894773,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702119062740887,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702119094771330,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702119125265293,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702119156679888,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702119187550441,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702119219773903,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702119250657038,-0.0,0.0,0.0,0.0,0.0,-0.0
