1.47370209569812E+018,4149,1.47370209569788E+018,-1.0323121548,0,0,0,0,0.3482369184
1.47370209573136E+018,4150,1.47370209573112E+018,-0.9828378558,0,0,0,0,0.4546482861
1.4737020957645E+018,4151,1.4737020957643E+018,-1.0004123449,0,0,0,0,-0.0076433592
1.47370209579571E+018,4152,1.47370209579551E+018,-1.0191656351,0,0,0,0,0.1718093455
1.47370209582715E+018,4153,1.47370209582696E+018,-0.9625595212,0,0,0,0,0.2779380679
1.47370209585803E+018,4154,1.47370209585776E+018,-1.016936183,0,0,0,0,0.0631862953
1.47370209589053E+018,4155,1.47370209589031E+018,-0.9782956243,0,0,0,0,0.2373416424
1.47370209592356E+018,4156,1.47370209592314E+018,-1.0199751854,0,0,0,0,0.3811812699
1.47370209595606E+018,4157,1.47370209595582E+018,-1.0312415361,0,0,0,0,-0.2787914872
1.47370209598846E+018,4158,1.47370209598825E+018,-0.9947279692,0,0,0,0,0.1232410222
1.47370209602486E+018,4159,1.47370209602465E+018,-1.0139074326,0,0,0,0,0.4542749822
1.47370209606236E+018,4160,1.47370209606215E+018,-0.9858374,0,0,0,0,0.2440652549
1.47370209609542E+018,4161,1.47370209609526E+018,-0.922442317,0,0,0,0,0.0043421765
1.47370209612764E+018,4162,1.47370209612748E+018,-0.8501008749,0,0,0,0,0.0286130123
1.47370209615982E+018,4163,1.47370209615957E+018,-0.7841066122,0,0,0,0,-0.0073662694
1.47370209619083E+018,4164,1.47370209619053E+018,-0.7131653428,0,0,0,0,-0.0665773898
1.47370209622268E+018,4165,1.47370209622244E+018,-0.6426233053,0,0,0,0,-0.0377449282
1.47370209625604E+018,4166,1.47370209625557E+018,-0.5736848116,0,0,0,0,-0.0515340343
1.47370209628731E+018,4167,1.47370209628707E+018,-0.5032926202,0,0,0,0,-0.1059627905
1.47370209631917E+018,4168,1.47370209631893E+018,-0.4224348664,0,0,0,0,-0.1943778992
1.47370209635071E+018,4169,1.47370209635052E+018,-0.3366343379,0,0,0,0,-0.4303834438
1.47370209638289E+018,4170,1.47370209638268E+018,-0.2669544816,0,0,0,0,-0.470054388
1.47370209641597E+018,4171,1.47370209641558E+018,-0.1955969632,0,0,0,0,-0.4844950736
1.47370209644705E+018,4172,1.47370209644686E+018,-0.1269253939,0,0,0,0,-0.492025286
1.4737020964792E+018,4173,1.47370209647901E+018,-0.0897312611,0,0,0,0,-0.0920462906
1.47370209651003E+018,4174,1.47370209650987E+018,0.0096833762,0,0,0,0,-0.2721682489
1.47370209654182E+018,4175,1.47370209654162E+018,0.0868708342,0,0,0,0,-0.3063025773
1.47370209657292E+018,4176,1.47370209657269E+018,0.1542181224,0,0,0,0,-0.3127825856
1.47370209660479E+018,4177,1.47370209660459E+018,0.2259194255,0,0,0,0,-0.3789844811
1.47370209663704E+018,4178,1.47370209663686E+018,0.2896457016,0,0,0,0,-0.4300165474
1.47370209666843E+018,4179,1.4737020966682E+018,0.3550663888,0,0,0,0,-0.5175389051
1.47370209669877E+018,4180,1.47370209669854E+018,0.4222654998,0,0,0,0,-0.6111347079
1.47370209673074E+018,4181,1.4737020967305E+018,0.4873516262,0,0,0,0,-0.7199447751
1.47370209676208E+018,4182,1.47370209676187E+018,0.559060812,0,0,0,0,-0.8779047728
1.47370209679476E+018,4183,1.47370209679455E+018,0.6164150238,0,0,0,0,-1.0919533968
1.47370209682604E+018,4184,1.47370209682585E+018,0.6861722469,0,0,0,0,-1.3091151714
1.47370209685792E+018,4185,1.47370209685774E+018,0.7431207299,0,0,0,0,-1.5210537911
1.47370209689086E+018,4186,1.47370209689065E+018,0.7986547351,0,0,0,0,-1.7433834076
1.47370209692285E+018,4187,1.47370209692269E+018,0.835373044,0,0,0,0,-1.8682005405
1.47370209695592E+018,4188,1.47370209695561E+018,0.8453599811,0,0,0,0,-1.4104101658
1.47370209698737E+018,4189,1.47370209698721E+018,0.8426929712,0,0,0,0,-0.7454883456
1.47370209701986E+018,4190,1.47370209701966E+018,0.8387820125,0,0,0,0,-0.7894260883
1.47370209705521E+018,4191,1.473702097055E+018,0.7995701432,0,0,0,0,-0.8620002866
1.47370209709361E+018,4192,1.47370209709335E+018,0.7634387016,0,0,0,0,-0.7195602655
1.47370209712601E+018,4193,1.47370209712574E+018,0.7903952003,0,0,0,0,-0.6798421741
1.47370209715899E+018,4194,1.47370209715876E+018,0.8183090687,0,0,0,0,-0.6508039832
1.47370209719129E+018,4195,1.47370209719112E+018,0.822945416,0,0,0,0,-0.0804364011
1.47370209722424E+018,4196,1.47370209722372E+018,0.8391718864,0,0,0,0,-0.04317246
1.4737020972545E+018,4197,1.47370209725422E+018,0.8368961215,0,0,0,0,0.0561429486
1.47370209728695E+018,4198,1.47370209728669E+018,0.8181089163,0,0,0,0,-0.2873566151
1.47370209731756E+018,4199,1.47370209731738E+018,0.7969910502,0,0,0,0,-0.773780942
1.47370209735057E+018,4200,1.47370209735034E+018,0.8153837323,0,0,0,0,-0.6055712104
1.47370209738238E+018,4201,1.47370209738213E+018,0.7982480526,0,0,0,0,-0.7748807669
1.47370209741451E+018,4202,1.47370209741431E+018,0.7772377729,0,0,0,0,-0.5004062653
1.4737020974473E+018,4203,1.47370209744703E+018,0.7392953038,0,0,0,0,-0.219863981
1.47370209748013E+018,4204,1.47370209747992E+018,0.69648242,0,0,0,0,0.182466656
1.47370209751134E+018,4205,1.47370209751115E+018,0.7149470448,0,0,0,0,-0.486782521
1.47370209754422E+018,4206,1.473702097544E+018,0.7475454211,0,0,0,0,-0.7046043277
1.47370209757536E+018,4207,1.47370209757516E+018,0.7296207547,0,0,0,0,-0.5501023531
1.47370209760769E+018,4208,1.47370209760751E+018,0.728025496,0,0,0,0,-0.8821965456
1.47370209764052E+018,4209,1.47370209764029E+018,0.7324784994,0,0,0,0,-0.6969753504
1.47370209767368E+018,4210,1.47370209767346E+018,0.7325537205,0,0,0,0,-0.0822415873
1.47370209770613E+018,4211,1.47370209770586E+018,0.7775292397,0,0,0,0,0.2764350772
1.47370209774012E+018,4212,1.47370209773987E+018,0.7548065782,0,0,0,0,0.3622089326
1.473702097773E+018,4213,1.47370209777258E+018,0.7965337634,0,0,0,0,-0.1402179003
1.47370209780561E+018,4214,1.47370209780531E+018,0.7819304466,0,0,0,0,-0.4877884686
1.47370209783889E+018,4215,1.47370209783862E+018,0.7673925161,0,0,0,0,0.119295992
1.47370209787238E+018,4216,1.47370209787214E+018,0.7457413077,0,0,0,0,-0.469625771
1.47370209790492E+018,4217,1.47370209790471E+018,0.6939381957,0,0,0,0,-0.5238708258
1.47370209793786E+018,4218,1.47370209793765E+018,0.7719672918,0,0,0,0,-0.4248739779
1.47370209796927E+018,4219,1.4737020979691E+018,0.707157433,0,0,0,0,-0.5929332376
1.47370209800244E+018,4220,1.47370209800228E+018,0.7653718591,0,0,0,0,-0.639852643
1.47370209803535E+018,4221,1.47370209803494E+018,0.7506759167,0,0,0,0,-0.2509294748
1.4737020980677E+018,4222,1.4737020980675E+018,0.7547428608,0,0,0,0,-0.0045629293
1.47370209810192E+018,4223,1.47370209810145E+018,0.7473832965,0,0,0,0,0.6059785485
1.47370209813595E+018,4224,1.47370209813555E+018,0.7058528662,0,0,0,0,0.6240151525
1.47370209816812E+018,4225,1.47370209816792E+018,0.7196695805,0,0,0,0,-0.2061940581
1.47370209820124E+018,4226,1.4737020982009E+018,0.7679952383,0,0,0,0,-0.0319552757
1.47370209823427E+018,4227,1.47370209823388E+018,0.7029041648,0,0,0,0,0.2811565697
1.47370209826695E+018,4228,1.47370209826675E+018,0.6219397187,0,0,0,0,0.2816993594
1.4737020982993E+018,4229,1.47370209829906E+018,0.5530791879,0,0,0,0,0.2979876697
1.47370209833221E+018,4230,1.47370209833199E+018,0.4817989767,0,0,0,0,0.3374518752
1.47370209836416E+018,4231,1.47370209836395E+018,0.4119546413,0,0,0,0,0.3234028518
1.47370209839749E+018,4232,1.47370209839727E+018,0.3418579102,0,0,0,0,0.3803839684
1.47370209843092E+018,4233,1.47370209843071E+018,0.2718302906,0,0,0,0,0.560960114
1.47370209846342E+018,4234,1.47370209846324E+018,0.2450495809,0,0,0,0,0.3066397011
1.47370209849717E+018,4235,1.47370209849696E+018,0.1620114297,0,0,0,0,0.3429573178
1.47370209853185E+018,4236,1.47370209853164E+018,0.100497894,0,0,0,0,0.26919806
1.47370209856438E+018,4237,1.4737020985642E+018,0.0645455793,0,0,0,0,-0.2963621616
1.47370209859793E+018,4238,1.47370209859772E+018,0.0345067456,0,0,0,0,-0.3748427927
1.47370209863648E+018,4239,1.47370209863626E+018,-0.0145795019,0,0,0,0,-0.2040495723
1.473702098676E+018,4240,1.47370209867569E+018,0.0233039595,0,0,0,0,-0.285975486
1.47370209871029E+018,4241,1.47370209871011E+018,0.0624405108,0,0,0,0,-0.1924487799
1.47370209874426E+018,4242,1.47370209874405E+018,0.0310256295,0,0,0,0,0.0027217474
1.47370209877694E+018,4243,1.47370209877673E+018,0.0558319353,0,0,0,0,0.0634569302
1.47370209880959E+018,4244,1.47370209880938E+018,0.0959465429,0,0,0,0,-0.1566167325
1.47370209884292E+018,4245,1.47370209884265E+018,0.1737563014,0,0,0,0,-0.3425589502
1.47370209887637E+018,4246,1.47370209887611E+018,0.208211869,0,0,0,0,-0.1972549707
1.47370209891016E+018,4247,1.4737020989099E+018,0.282433629,0,0,0,0,-0.1184174493
1.47370209894363E+018,4248,1.47370209894333E+018,0.3447312117,0,0,0,0,-0.0364831835
1.47370209897731E+018,4249,1.47370209897714E+018,0.3749191165,0,0,0,0,-0.8359753489
1.47370209901012E+018,4250,1.47370209900984E+018,0.3921671808,0,0,0,0,-0.8410317302
1.47370209904369E+018,4251,1.47370209904342E+018,0.4198931456,0,0,0,0,0.0210480355
1.47370209907761E+018,4252,1.47370209907742E+018,0.3989159167,0,0,0,0,0.53338027
1.47370209911061E+018,4253,1.47370209911039E+018,0.3874723315,0,0,0,0,-0.2944871485
1.47370209914413E+018,4254,1.4737020991439E+018,0.4078278244,0,0,0,0,0.6355341673
1.47370209917664E+018,4255,1.47370209917641E+018,0.4530473053,0,0,0,0,0.5232437849
1.47370209921616E+018,4256,1.47370209921592E+018,0.447476089,0,0,0,0,0.425350219
1.47370209925536E+018,4257,1.47370209925515E+018,0.3976671398,0,0,0,0,0.2056236565
1.47370209929583E+018,4258,1.47370209929561E+018,0.4451029599,0,0,0,0,-0.0139603904
1.47370209933365E+018,4259,1.47370209933347E+018,0.5273604989,0,0,0,0,-0.2173559666
1.47370209937285E+018,4260,1.47370209937266E+018,0.5968514085,0,0,0,0,-0.2646947801
1.47370209940909E+018,4261,1.47370209940889E+018,0.6678432226,0,0,0,0,-0.2877558172
1.47370209944206E+018,4262,1.47370209944183E+018,0.7341734171,0,0,0,0,-0.2580468357
1.47370209947952E+018,4263,1.47370209947929E+018,0.8013092875,0,0,0,0,-0.2159622163
1.47370209951715E+018,4264,1.47370209951693E+018,0.8708889484,0,0,0,0,-0.1629762799
1.47370209955604E+018,4265,1.47370209955556E+018,0.9140066504,0,0,0,0,0.2352355272
1.47370209958909E+018,4266,1.47370209958887E+018,0.9972091317,0,0,0,0,0.2060106099
1.47370209962096E+018,4267,1.47370209962074E+018,1.0015561581,0,0,0,0,0.1264273822
1.47370209965399E+018,4268,1.47370209965382E+018,0.9906237721,0,0,0,0,-0.4589630365
1.4737020996865E+018,4269,1.47370209968635E+018,0.9330900311,0,0,0,0,-0.4596414864
1.47370209971887E+018,4270,1.47370209971869E+018,0.9704481363,0,0,0,0,-0.5115362406
1.47370209975165E+018,4271,1.47370209975148E+018,1.029523015,0,0,0,0,-0.2216489613
1.47370209978482E+018,4272,1.47370209978458E+018,1.0487245321,0,0,0,0,0.0561953634
1.47370209981693E+018,4273,1.47370209981675E+018,1.019825697,0,0,0,0,-0.2011936903
1.47370209984986E+018,4274,1.47370209984961E+018,1.0273191929,0,0,0,0,0.1860382557
1.47370209988262E+018,4275,1.47370209988241E+018,1.0372425318,0,0,0,0,0.7486817837
1.47370209991625E+018,4276,1.47370209991611E+018,1.0098725557,0,0,0,0,1.1015882492
1.47370209994861E+018,4277,1.47370209994843E+018,1.0278040171,0,0,0,0,0.8244871497
1.4737020999817E+018,4278,1.47370209998143E+018,0.9885092974,0,0,0,0,0.6975726485
1.47370210001448E+018,4279,1.47370210001428E+018,0.9805070758,0,0,0,0,0.4181015193
1.47370210004768E+018,4280,1.4737021000475E+018,0.981985569,0,0,0,0,0.2469768673
1.47370210008091E+018,4281,1.47370210008074E+018,1.0119825602,0,0,0,0,0.1408370733
1.47370210011466E+018,4282,1.47370210011447E+018,1.0117338896,0,0,0,0,-0.2739236355
1.47370210014731E+018,4283,1.47370210014706E+018,1.0365370512,0,0,0,0,-0.4390173852
1.47370210018139E+018,4284,1.47370210018119E+018,1.0320845842,0,0,0,0,-0.344424665
1.47370210021455E+018,4285,1.47370210021433E+018,0.9898166656,0,0,0,0,-0.2089729756
1.47370210024848E+018,4286,1.47370210024829E+018,0.9622693658,0,0,0,0,-0.0263113547
1.47370210028165E+018,4287,1.47370210028149E+018,0.9578472376,0,0,0,0,-0.3641640246
1.47370210031551E+018,4288,1.47370210031529E+018,0.941352129,0,0,0,0,0.0647362545
1.47370210034808E+018,4289,1.47370210034784E+018,0.9378761649,0,0,0,0,-0.3698219359
1.47370210038119E+018,4290,1.47370210038099E+018,0.9542837143,0,0,0,0,-0.1489863694
1.47370210041422E+018,4291,1.47370210041405E+018,0.9918724298,0,0,0,0,0.2258977592
1.4737021004477E+018,4292,1.47370210044751E+018,1.0316699743,0,0,0,0,0.0778384805
1.47370210048082E+018,4293,1.47370210048063E+018,1.0021028519,0,0,0,0,-0.0419591404
1.47370210051453E+018,4294,1.47370210051435E+018,1.0158036947,0,0,0,0,-0.2919457257
1.47370210054901E+018,4295,1.47370210054884E+018,1.0755414963,0,0,0,0,-0.342854172
1.47370210058269E+018,4296,1.4737021005825E+018,1.0495663881,0,0,0,0,-0.3739940226
1.47370210061642E+018,4297,1.47370210061623E+018,0.9792239666,0,0,0,0,-0.4644727111
1.47370210065053E+018,4298,1.47370210065031E+018,0.9118368626,0,0,0,0,-0.544863224
1.47370210068364E+018,4299,1.47370210068346E+018,0.833915174,0,0,0,0,-0.5595902205
1.47370210071677E+018,4300,1.47370210071659E+018,0.7640811205,0,0,0,0,-0.6083991528
1.47370210074986E+018,4301,1.47370210074968E+018,0.6963834167,0,0,0,0,-0.6878739595
1.47370210078276E+018,4302,1.47370210078257E+018,0.6285445094,0,0,0,0,-0.7878960371
1.4737021008157E+018,4303,1.47370210081552E+018,0.5587388277,0,0,0,0,-0.895170629
1.4737021008492E+018,4304,1.47370210084897E+018,0.4892502129,0,0,0,0,-1.0113823414
1.4737021008826E+018,4305,1.47370210088239E+018,0.419226706,0,0,0,0,-1.1548073292
1.47370210091569E+018,4306,1.47370210091551E+018,0.3416396379,0,0,0,0,-1.3080840111
1.47370210094898E+018,4307,1.4737021009488E+018,0.2611067295,0,0,0,0,-1.46466434
1.47370210098092E+018,4308,1.47370210098077E+018,0.1908555776,0,0,0,0,-1.4283252955
1.47370210101285E+018,4309,1.4737021010127E+018,0.1461433768,0,0,0,0,-1.0651195049
1.4737021010459E+018,4310,1.47370210104573E+018,0.0843814313,0,0,0,0,-0.8556962609
1.47370210107861E+018,4311,1.47370210107845E+018,0.0594835654,0,0,0,0,-0.2465044409
