%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1473349216801368424,0.571488022804,0.0,0.0,0.0,0.0,0.0
1473349216818335566,0.571488022804,0.0,0.0,0.0,0.0,0.0
1473349216834849967,0.571488022804,0.0,0.0,0.0,0.0,0.0
1473349216851407697,0.571488022804,0.0,0.0,0.0,0.0,0.0
1473349216868548445,0.571488022804,0.0,0.0,0.0,0.0,0.0
1473349216884784966,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473349216901458106,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473349216917979108,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473349216934686394,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473349216951288289,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473349216967886362,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473349216984575592,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473349217001279711,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473349217017925966,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473349217034566306,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473349217051235666,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473349217068127190,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473349217084591396,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473349217101302722,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473349217117887712,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473349217134587590,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473349217151250604,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473349217167875269,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473349217184622189,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473349217201238102,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473349217217929328,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473349217234581501,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473349217251252604,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473349217267923014,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473349217284595095,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473349217301395655,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473349217317882914,0.588128626347,0.0,0.0,0.0,0.0,0.0
1473349217334511270,0.588128626347,0.0,0.0,0.0,0.0,0.0
1473349217351230503,0.588128626347,0.0,0.0,0.0,0.0,0.0
1473349217367921620,0.588128626347,0.0,0.0,0.0,0.0,0.0
1473349217384630145,0.588128626347,0.0,0.0,0.0,0.0,0.0
1473349217401307343,0.588128626347,0.0,0.0,0.0,0.0,0.0
1473349217417892725,0.588128626347,0.0,0.0,0.0,0.0,0.0
1473349217434591347,0.588128626347,0.0,0.0,0.0,0.0,0.0
1473349217451420839,0.588128626347,0.0,0.0,0.0,0.0,0.0
1473349217467869191,0.588128626347,0.0,0.0,0.0,0.0,0.0
1473349217484558323,0.588128626347,0.0,0.0,0.0,0.0,0.0
1473349217501294466,0.588128626347,0.0,0.0,0.0,0.0,0.0
1473349217517967605,0.588128626347,0.0,0.0,0.0,0.0,0.0
1473349217534563273,0.588128626347,0.0,0.0,0.0,0.0,0.0
1473349217551454612,0.588128626347,0.0,0.0,0.0,0.0,0.0
1473349217568009230,0.521566152573,0.0,0.0,0.0,0.0,0.0
1473349217584921338,0.513245820999,0.0,0.0,0.0,0.0,0.0
1473349217601295706,0.50492554903,0.0,0.0,0.0,0.0,0.0
1473349217618259992,0.50492554903,0.0,0.0,0.0,0.0,0.0
1473349217634721351,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349217651359807,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473349217668144292,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473349217684656909,0.471644282341,0.0,0.0,0.0,0.0,0.0
1473349217701530197,0.46332398057,0.0,0.0,0.0,0.0,0.0
1473349217717894806,0.430042743683,0.0,0.0,0.0,0.0,0.0
1473349217734622717,0.405081808567,0.0,0.0,0.0,0.0,0.0
1473349217751268290,0.388441205025,0.0,0.0,0.0,0.0,0.0
1473349217767982330,0.363480269909,0.0,0.0,0.0,0.0,0.0
1473349217784525951,0.346839636564,0.0,0.0,0.0,0.0,0.0
1473349217801207739,0.338519334793,0.0,0.0,0.0,0.0,0.0
1473349217817986493,0.338519334793,0.0,0.0,0.0,0.0,0.0
1473349217834566113,0.321878731251,0.0,0.0,0.0,0.0,0.0
1473349217851680754,0.305238097906,0.0,0.0,0.0,0.0,0.0
1473349217868269027,0.28856536746,0.0,0.0,0.0,0.0,0.0
1473349217884663570,0.280245035887,0.0,0.0,0.0,0.0,0.0
1473349217901357809,0.280245035887,0.0,0.0,0.0,0.0,0.0
1473349217917987181,0.263604432344,0.0,0.0,0.0,0.0,0.0
1473349217934649958,0.246963813901,0.0,0.0,0.0,0.0,0.0
1473349217951247139,0.213682577014,0.0,0.0,0.0,0.0,0.0
1473349217967913789,0.188721641898,0.0,0.0,0.0,0.0,0.0
1473349217984662389,0.172081023455,0.0,0.0,0.0,0.0,0.0
1473349218001231554,0.163760721684,0.0,0.0,0.0,0.0,0.0
1473349218018053093,0.155440405011,0.0,0.0,0.0,0.0,0.0
1473349218037605769,0.155440405011,0.0,0.0,0.0,0.0,0.0
1473349218051359062,0.155440405011,0.0,0.0,0.0,0.0,0.0
1473349218068133768,0.155440405011,0.0,0.0,0.0,0.0,0.0
1473349218084581597,0.155440405011,0.0,0.0,0.0,0.0,0.0
1473349218101368811,0.155440405011,0.0,0.0,0.0,0.0,0.0
1473349218118093252,0.155440405011,0.0,0.0,0.0,0.0,0.0
1473349218134583761,0.155440405011,0.0,0.0,0.0,0.0,0.0
1473349218151248149,0.155440405011,0.0,0.0,0.0,0.0,0.0
1473349218168216791,0.155440405011,0.0,0.0,0.0,0.0,0.0
1473349218184763272,0.155440405011,0.0,0.0,0.0,0.0,0.0
1473349218201330507,0.155440405011,0.0,0.0,0.0,0.0,0.0
1473349218218239415,0.155440405011,0.0,0.0,0.0,0.0,0.0
1473349218234799315,0.155440405011,0.0,0.0,0.0,0.0,0.0
1473349218251270450,0.155440405011,0.0,0.0,0.0,0.0,0.0
1473349218268265541,0.155440405011,0.0,0.0,0.0,0.0,0.0
1473349218284771976,0.155440405011,0.0,0.0,0.0,0.0,0.0
1473349218301395078,0.155440405011,0.0,0.0,0.0,0.0,0.0
1473349218318047349,0.155440405011,0.0,0.0,0.0,0.0,0.0
1473349218334580332,0.155440405011,0.0,0.0,0.0,0.0,0.0
1473349218351445800,0.155440405011,0.0,0.0,0.0,0.0,0.0
1473349218368034497,0.155440405011,0.0,0.0,0.0,0.0,0.0
1473349218384589155,0.222002878785,0.0,0.0,0.0,0.0,0.0
1473349218401240321,0.230323195457,0.0,0.0,0.0,0.0,0.0
1473349218417886906,0.246963813901,0.0,0.0,0.0,0.0,0.0
1473349218434569832,0.271924734116,0.0,0.0,0.0,0.0,0.0
1473349218451188977,0.330199033022,0.0,0.0,0.0,0.0,0.0
1473349218467907139,0.380120873451,0.0,0.0,0.0,0.0,0.0
1473349218484549867,0.421722441912,0.0,0.0,0.0,0.0,0.0
1473349218501180667,0.446683347225,0.0,0.0,0.0,0.0,0.0
1473349218517908613,0.46332398057,0.0,0.0,0.0,0.0,0.0
1473349218534594030,0.471644282341,0.0,0.0,0.0,0.0,0.0
1473349218551285004,0.471644282341,0.0,0.0,0.0,0.0,0.0
1473349218567939021,0.479964584112,0.0,0.0,0.0,0.0,0.0
1473349218584527703,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473349218601314641,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473349218617929811,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473349218634648827,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473349218651289304,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473349218667984695,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473349218684706599,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473349218701301323,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473349218717980221,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473349218734616532,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473349218751317870,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473349218767881599,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473349218784606258,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473349218801290187,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473349218818289628,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473349218834692273,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473349218851285375,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473349218868132576,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473349218884549005,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473349218901445437,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473349218918013850,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473349218934569335,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473349218951408879,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473349218967939804,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473349218984610620,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473349219001443439,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219017928144,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219034688933,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219051316575,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219067994596,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219084663175,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219101268015,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219118004326,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219134811163,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219151296313,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219168149999,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219184685924,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219201315764,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219217990376,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219234658250,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219251261376,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219267946514,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219284618043,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219301347076,0.496605217457,0.0,0.0,0.0,0.0,0.0
