1.47379738354464E+018,467,1.47379738354424E+018,-1.0231906176,0,0,0,0,0.0005689367
1.47379738358492E+018,468,1.47379738358438E+018,-0.9193690419,0,0,0,0,0.0007697957
1.47379738362275E+018,469,1.473797383621E+018,-1.0321122408,0,0,0,0,0.0004974622
1.47379738365833E+018,470,1.4737973836573E+018,-0.9991473556,0,0,0,0,0.0002930294
1.47379738369564E+018,471,1.47379738369513E+018,-0.916970551,0,0,0,0,0.0002718412
1.47379738373309E+018,472,1.47379738373259E+018,-0.9397975206,0,0,0,0,-7.50481776777E-05
1.47379738377117E+018,473,1.47379738376997E+018,-1.013043046,0,0,0,0,0.0116331987
1.47379738380941E+018,474,1.473797383809E+018,-0.9359741211,0,0,0,0,0.000790984
1.47379738384808E+018,475,1.47379738384718E+018,-1.0798134804,0,0,0,0,0.0005782125
1.47379738388223E+018,476,1.4737973838818E+018,-0.9464497566,0,0,0,0,0.0002346745
1.47379738391991E+018,477,1.47379738391926E+018,-0.9725746512,0,0,0,0,0.0002473016
1.47379738395596E+018,478,1.47379738395565E+018,-0.9688836336,0,0,0,0,8.57852064655E-05
1.47379738399487E+018,479,1.47379738399454E+018,-1.0191357136,0,0,0,0,-0.0001200771
1.47379738403421E+018,480,1.473797384034E+018,-1.0470724106,0,0,0,0,-0.000208483
1.47379738407295E+018,481,1.47379738407271E+018,-0.9348182082,0,0,0,0,-0.0002823241
1.4737973841094E+018,482,1.47379738410887E+018,-1.0637459755,0,0,0,0,-0.0004325396
1.47379738414669E+018,483,1.47379738414425E+018,-0.935169518,0,0,0,0,-0.000229298
1.4737973841811E+018,484,1.47379738417964E+018,-0.9333791733,0,0,0,0,-0.0003125816
1.47379738421844E+018,485,1.47379738421707E+018,-1.0043230057,0,0,0,0,0.0001656857
1.47379738425364E+018,486,1.47379738425269E+018,-0.9928283095,0,0,0,0,9.63713901001E-05
1.47379738429005E+018,487,1.47379738428947E+018,-0.9021115899,0,0,0,0,-0.0001722534
1.47379738432552E+018,488,1.47379738432504E+018,-0.999676764,0,0,0,0,-0.0368400626
1.47379738436667E+018,489,1.47379738436629E+018,-0.9440445304,0,0,0,0,-0.0318890437
1.47379738440541E+018,490,1.47379738440467E+018,-0.749559164,0,0,0,0,-0.1726117879
1.47379738444729E+018,491,1.47379738444621E+018,-0.6311325431,0,0,0,0,-0.0517442301
1.47379738448613E+018,492,1.47379738448507E+018,-0.642021656,0,0,0,0,0.0071394048
1.47379738452789E+018,493,1.47379738452732E+018,-0.563952744,0,0,0,0,0.034915749
1.47379738456583E+018,494,1.47379738456499E+018,-0.558401823,0,0,0,0,0.0063103605
1.47379738460267E+018,495,1.47379738460181E+018,-0.3656168878,0,0,0,0,0.0069510099
1.47379738463786E+018,496,1.47379738463737E+018,-0.3014360666,0,0,0,0,0.1046097726
1.47379738467466E+018,497,1.47379738467432E+018,-0.260415256,0,0,0,0,0.232392773
1.47379738471384E+018,498,1.47379738471322E+018,-0.1833197325,0,0,0,0,0.2482193559
1.47379738475202E+018,499,1.4737973847513E+018,-0.2017270774,0,0,0,0,0.4118339121
1.47379738478805E+018,500,1.47379738478772E+018,-0.1047943309,0,0,0,0,0.3180270195
1.47379738482501E+018,501,1.47379738482474E+018,0.0535439998,0,0,0,0,0.3859506249
1.47379738485953E+018,502,1.47379738485877E+018,-0.0182760637,0,0,0,0,0.4057633579
1.47379738489778E+018,503,1.4737973848962E+018,0.0354296789,0,0,0,0,0.4005194902
1.47379738493069E+018,504,1.47379738492995E+018,0.2779556513,0,0,0,0,0.4866324067
1.47379738496938E+018,505,1.47379738496859E+018,0.2813687921,0,0,0,0,0.4593034387
1.47379738500981E+018,506,1.47379738500949E+018,0.415258348,0,0,0,0,0.5992715955
1.47379738504702E+018,507,1.47379738504653E+018,0.4132596254,0,0,0,0,0.727225244
1.47379738508316E+018,508,1.47379738508244E+018,0.3763101995,0,0,0,0,0.8809759617
1.47379738512635E+018,509,1.47379738512507E+018,0.6003621817,0,0,0,0,1.0554201603
1.47379738516607E+018,510,1.47379738516532E+018,0.6710660458,0,0,0,0,1.2567944527
1.47379738520338E+018,511,1.4737973852027E+018,0.7317222953,0,0,0,0,1.4527084827
1.4737973852395E+018,512,1.47379738523885E+018,0.7725815177,0,0,0,0,1.6847683191
1.47379738527784E+018,513,1.47379738527747E+018,0.7764049172,0,0,0,0,1.663449049
1.47379738531948E+018,514,1.47379738531909E+018,0.8662790656,0,0,0,0,1.4936000109
1.47379738535737E+018,515,1.47379738535704E+018,0.7906221151,0,0,0,0,1.3115386963
1.4737973853962E+018,516,1.473797385396E+018,0.7836351991,0,0,0,0,1.1333749294
1.47379738544195E+018,517,1.47379738544152E+018,0.7716357112,0,0,0,0,0.9145631194
1.47379738547695E+018,518,1.47379738547668E+018,0.8008563519,0,0,0,0,0.457744807
1.47379738551673E+018,519,1.47379738551634E+018,0.8505319953,0,0,0,0,0.549657464
1.4737973855528E+018,520,1.47379738555236E+018,0.7445329428,0,0,0,0,0.7513198853
1.47379738559355E+018,521,1.47379738559319E+018,0.6466565132,0,0,0,0,0.792776823
1.47379738563458E+018,522,1.47379738563424E+018,0.5054559708,0,0,0,0,0.9617636204
1.47379738567528E+018,523,1.47379738567505E+018,0.4805260301,0,0,0,0,1.0481894016
1.47379738571576E+018,524,1.47379738571553E+018,0.4817089736,0,0,0,0,0.9679509401
1.47379738575423E+018,525,1.47379738575336E+018,0.3815444112,0,0,0,0,0.7859509587
1.47379738579424E+018,526,1.47379738579376E+018,0.3276742995,0,0,0,0,0.8030250669
1.47379738583432E+018,527,1.47379738583377E+018,0.1676463932,0,0,0,0,0.7942205668
1.47379738587183E+018,528,1.47379738587105E+018,0.1789580137,0,0,0,0,0.7459576726
1.47379738590962E+018,529,1.47379738590928E+018,0.079261817,0,0,0,0,0.8394224644
1.47379738594769E+018,530,1.47379738594664E+018,0.0006853716,0,0,0,0,0.6088177562
1.47379738598498E+018,531,1.47379738598461E+018,-0.0703730434,0,0,0,0,0.203008309
1.47379738602457E+018,532,1.47379738602279E+018,-0.0415512994,0,0,0,0,0.0008811609
1.47379738606149E+018,533,1.47379738606051E+018,0.0824797004,0,0,0,0,0.0005582155
1.47379738609981E+018,534,1.47379738609945E+018,0.026763821,0,0,0,0,0.0004637501
1.473797386139E+018,535,1.47379738613821E+018,0.0458586477,0,0,0,0,0.1617592573
1.47379738617578E+018,536,1.47379738617484E+018,0.1268369257,0,0,0,0,-0.0848402381
1.4737973862254E+018,537,1.473797386225E+018,0.1284383535,0,0,0,0,-0.0658177286
1.47379738627563E+018,538,1.47379738627524E+018,0.2621895969,0,0,0,0,0.0314180255
1.47379738631375E+018,539,1.47379738631315E+018,0.375287801,0,0,0,0,0.0423047766
1.47379738635408E+018,540,1.47379738635348E+018,0.2680830359,0,0,0,0,0.0490214713
1.47379738639569E+018,541,1.47379738639524E+018,0.3256222308,0,0,0,0,0.0289117154
1.47379738644699E+018,542,1.4737973864467E+018,0.47292009,0,0,0,0,0.0029231266
1.47379738648337E+018,543,1.47379738648218E+018,0.3838518262,0,0,0,0,-0.0004025045
1.47379738652104E+018,544,1.4737973865205E+018,0.5322666168,0,0,0,0,0.0083982488
1.4737973865592E+018,545,1.47379738655849E+018,0.5259894133,0,0,0,0,0.0316555612
1.473797386599E+018,546,1.47379738659769E+018,0.584053576,0,0,0,0,0.1289780438
1.47379738664099E+018,547,1.47379738664063E+018,0.5913501382,0,0,0,0,0.2750299871
1.47379738668104E+018,548,1.47379738668047E+018,0.7169095874,0,0,0,0,0.4538929462
1.47379738672066E+018,549,1.47379738672035E+018,0.7219159603,0,0,0,0,0.4936321378
1.47379738675932E+018,550,1.47379738675889E+018,0.7852045894,0,0,0,0,0.2867028713
1.47379738680165E+018,551,1.47379738680053E+018,0.7979493141,0,0,0,0,0.0128573179
1.47379738684124E+018,552,1.47379738684062E+018,0.9173406959,0,0,0,0,-0.0006952082
1.47379738687951E+018,553,1.47379738687863E+018,0.7969358563,0,0,0,0,0.0085817436
1.47379738691748E+018,554,1.47379738691718E+018,0.87730968,0,0,0,0,-0.0004951393
1.47379738695798E+018,555,1.4737973869577E+018,0.9957612753,0,0,0,0,-0.110279128
1.47379738699481E+018,556,1.47379738699417E+018,1.0260950327,0,0,0,0,-0.0543806106
1.47379738703297E+018,557,1.47379738703259E+018,1.0570901632,0,0,0,0,0.0262456592
1.47379738707394E+018,558,1.47379738707338E+018,0.9943249226,0,0,0,0,0.0007376164
1.47379738711813E+018,559,1.4737973871178E+018,0.9004627466,0,0,0,0,0.0011576321
1.47379738715519E+018,560,1.47379738715464E+018,1.025931716,0,0,0,0,0.0011362056
1.47379738719665E+018,561,1.47379738719644E+018,1.0805034638,0,0,0,0,0.0007864731
1.47379738723688E+018,562,1.47379738723603E+018,1.0351396799,0,0,0,0,-0.0045145648
1.47379738728091E+018,563,1.47379738728063E+018,0.9464265704,0,0,0,0,0.0015657671
1.47379738732254E+018,564,1.47379738732168E+018,0.9294762611,0,0,0,0,0.0004128682
1.47379738736629E+018,565,1.47379738736569E+018,1.025220871,0,0,0,0,-0.000098873
1.47379738740362E+018,566,1.47379738740282E+018,1.0522277355,0,0,0,0,0.0013552906
1.47379738744344E+018,567,1.47379738744252E+018,0.8658151627,0,0,0,0,-0.0360346809
1.4737973874796E+018,568,1.47379738747916E+018,0.9729191661,0,0,0,0,-0.0844520703
1.47379738752156E+018,569,1.4737973875213E+018,0.8956353068,0,0,0,0,-0.0942954347
1.4737973875746E+018,570,1.47379738757409E+018,0.7456817031,0,0,0,0,-0.0925807431
1.47379738762451E+018,571,1.47379738762391E+018,0.7355681062,0,0,0,0,-0.1021972746
1.4737973876816E+018,572,1.47379738768094E+018,0.5738230348,0,0,0,0,0.0580743961
1.4737973877198E+018,573,1.47379738771913E+018,0.5098102093,0,0,0,0,0.0644297376
1.4737973877722E+018,574,1.47379738777189E+018,0.4245567024,0,0,0,0,-0.0403623395
1.47379738782279E+018,575,1.47379738782249E+018,0.295835048,0,0,0,0,-0.0920443311
1.47379738786063E+018,576,1.47379738786006E+018,0.2926882505,0,0,0,0,-0.1395295709
1.47379738789728E+018,577,1.47379738789685E+018,0.2133768946,0,0,0,0,-0.0676419958
1.47379738793518E+018,578,1.47379738793412E+018,0.2084628791,0,0,0,0,-0.4161157012
1.47379738797426E+018,579,1.47379738797337E+018,0.0984435901,0,0,0,0,-0.3390238285
1.47379738801201E+018,580,1.47379738801147E+018,-0.0046841861,0,0,0,0,-0.2204620093
1.47379738805006E+018,581,1.47379738804958E+018,0.0133167449,0,0,0,0,-0.1013898551
1.47379738808766E+018,582,1.47379738808706E+018,0.0927414894,0,0,0,0,-0.0005384409
1.47379738812896E+018,583,1.47379738812752E+018,-0.0621629655,0,0,0,0,-0.0002797034
1.47379738816401E+018,584,1.47379738816371E+018,0.0993854702,0,0,0,0,-0.0009277384
1.47379738820252E+018,585,1.47379738820182E+018,-0.0030611595,0,0,0,0,0.000063374
1.47379738824444E+018,586,1.47379738824409E+018,0.0269519538,0,0,0,0,8.76753329067E-05
1.4737973882888E+018,587,1.47379738828842E+018,0.0746467933,0,0,0,0,4.14551832364E-05
1.47379738832651E+018,588,1.47379738832603E+018,-0.020003194,0,0,0,0,0.0003049577
1.47379738836627E+018,589,1.47379738836562E+018,0.1364786625,0,0,0,0,0.0019612592
1.47379738840597E+018,590,1.47379738840544E+018,0.0266272388,0,0,0,0,0.0185986068
1.47379738844725E+018,591,1.47379738844605E+018,0.1198397428,0,0,0,0,0.2198613882
1.47379738848419E+018,592,1.47379738848353E+018,0.3092540801,0,0,0,0,0.3263129294
1.47379738852114E+018,593,1.47379738852028E+018,0.3202332258,0,0,0,0,0.4021776915
1.47379738855987E+018,594,1.47379738855852E+018,0.328630507,0,0,0,0,0.4680031836
1.47379738860024E+018,595,1.47379738859962E+018,0.5325821638,0,0,0,0,0.5320987105
1.47379738865098E+018,596,1.47379738865047E+018,0.4454855025,0,0,0,0,0.611965239
1.47379738869599E+018,597,1.47379738869527E+018,0.6925973892,0,0,0,0,0.7110853195
1.47379738874325E+018,598,1.47379738874245E+018,0.680883944,0,0,0,0,0.824356854
1.47379738878127E+018,599,1.47379738877987E+018,0.8265388608,0,0,0,0,0.938554883
1.47379738881713E+018,600,1.47379738881646E+018,0.7657261491,0,0,0,0,1.2052984238
1.47379738885522E+018,601,1.47379738885444E+018,0.9406150579,0,0,0,0,1.3190926313
1.47379738889272E+018,602,1.47379738889212E+018,0.8823974133,0,0,0,0,1.449192524
1.4737973889309E+018,603,1.47379738892994E+018,0.8670818806,0,0,0,0,1.2030459642
1.47379738896873E+018,604,1.47379738896842E+018,0.9246825576,0,0,0,0,0.9601193666
1.47379738901914E+018,605,1.47379738901866E+018,1.0024393797,0,0,0,0,0.7250779867
1.47379738905835E+018,606,1.47379738905685E+018,0.8785138726,0,0,0,0,0.4285641611
1.47379738909485E+018,607,1.47379738909438E+018,0.9283668399,0,0,0,0,0.1028424501
1.47379738913495E+018,608,1.47379738913351E+018,1.0182580948,0,0,0,0,0.1015337557
1.47379738917043E+018,609,1.47379738916981E+018,0.9433588386,0,0,0,0,0.1832624078
1.47379738920963E+018,610,1.47379738920888E+018,0.8086033463,0,0,0,0,0.2022471726
1.47379738924837E+018,611,1.47379738924778E+018,0.6517249942,0,0,0,0,0.1212631315
1.47379738928635E+018,612,1.47379738928554E+018,0.7888066173,0,0,0,0,-0.1034423634
1.47379738932852E+018,613,1.47379738932788E+018,0.6446537375,0,0,0,0,-0.1293435097
1.47379738936934E+018,614,1.47379738936903E+018,0.5812210441,0,0,0,0,-0.1499112546
1.47379738941047E+018,615,1.47379738941003E+018,0.50045228,0,0,0,0,-0.1875070482
1.47379738944923E+018,616,1.47379738944767E+018,0.4144840837,0,0,0,0,-0.2187863886
1.47379738948583E+018,617,1.47379738948502E+018,0.3276490271,0,0,0,0,-0.2207822055
1.47379738952497E+018,618,1.47379738952444E+018,0.2495537847,0,0,0,0,-0.2448712438
1.47379738956506E+018,619,1.47379738956417E+018,0.2778204381,0,0,0,0,-0.2575593889
1.47379738961711E+018,620,1.47379738961635E+018,0.043799866,0,0,0,0,-0.2397515327
1.47379738966782E+018,621,1.47379738966742E+018,0.1094324067,0,0,0,0,0.1368365288
1.4737973897256E+018,622,1.47379738972487E+018,0.0140283657,0,0,0,0,0.2736701071
1.47379738976072E+018,623,1.47379738975935E+018,4.64606418973E-05,0,0,0,0,0.2912812829
1.47379738980164E+018,624,1.47379738980044E+018,-0.0865542665,0,0,0,0,-0.0210223049
1.47379738983949E+018,625,1.4737973898382E+018,-0.3042736053,0,0,0,0,-0.1461676508
1.47379738987658E+018,626,1.47379738987605E+018,-0.2276060432,0,0,0,0,-0.1970422119
1.47379738991667E+018,627,1.47379738991626E+018,-0.4108380973,0,0,0,0,-0.2308429629
1.47379738995536E+018,628,1.47379738995481E+018,-0.5293141603,0,0,0,0,-0.4910435975
1.47379738999463E+018,629,1.47379738999407E+018,-0.6173043847,0,0,0,0,-0.0384332463
1.47379739003344E+018,630,1.47379739003303E+018,-0.5349575877,0,0,0,0,-0.2943734825
1.47379739007309E+018,631,1.4737973900727E+018,-0.652527988,0,0,0,0,-0.3238617182
1.47379739011984E+018,632,1.47379739011934E+018,-0.6977143884,0,0,0,0,-0.2560710609
1.47379739015465E+018,633,1.47379739015444E+018,-0.892080307,0,0,0,0,-0.15865165
1.4737973901926E+018,634,1.47379739019223E+018,-0.882445693,0,0,0,0,-0.0518601611
1.47379739023366E+018,635,1.47379739023325E+018,-1.0164721012,0,0,0,0,-0.052660726
1.47379739027625E+018,636,1.47379739027524E+018,-0.9540657997,0,0,0,0,-0.08327654
1.47379739031637E+018,637,1.47379739031541E+018,-0.9071232677,0,0,0,0,-0.0220171399
1.47379739035941E+018,638,1.47379739035899E+018,-1.0053673983,0,0,0,0,-0.0001587626
1.47379739039451E+018,639,1.47379739039411E+018,-0.9744257331,0,0,0,0,0.0002939983
1.47379739043319E+018,640,1.47379739043292E+018,-1.0921640396,0,0,0,0,0.0001605634
1.4737973904829E+018,641,1.47379739048266E+018,-1.0644971132,0,0,0,0,0.0052784043
1.47379739051988E+018,642,1.47379739051942E+018,-0.9865220785,0,0,0,0,0.0005205128
1.47379739055707E+018,643,1.47379739055674E+018,-0.916778326,0,0,0,0,0.0348114558
1.47379739060101E+018,644,1.47379739060078E+018,-0.8155062199,0,0,0,0,0.0388089605
1.47379739064153E+018,645,1.47379739064082E+018,-0.864356935,0,0,0,0,-0.0082765194
1.47379739067917E+018,646,1.47379739067882E+018,-0.7416753769,0,0,0,0,0.0947322473
1.47379739071744E+018,647,1.47379739071708E+018,-0.7287359238,0,0,0,0,0.0824241191
1.47379739075592E+018,648,1.47379739075555E+018,-0.5417227149,0,0,0,0,0.0504247509
1.47379739079536E+018,649,1.473797390795E+018,-0.4928929508,0,0,0,0,0.0188564807
1.47379739083459E+018,650,1.47379739083427E+018,-0.5035352111,0,0,0,0,-0.0179375578
1.47379739087493E+018,651,1.47379739087463E+018,-0.2979491949,0,0,0,0,-0.0260375496
1.47379739091471E+018,652,1.47379739091438E+018,-0.3812737465,0,0,0,0,-0.0487170182
1.47379739095449E+018,653,1.47379739095391E+018,-0.2338709533,0,0,0,0,-0.044094827
1.47379739099473E+018,654,1.47379739099429E+018,-0.1652569026,0,0,0,0,-0.062806271
1.47379739103406E+018,655,1.47379739103369E+018,-0.1010734215,0,0,0,0,-0.0785604343
1.47379739107438E+018,656,1.47379739107405E+018,-0.0761940852,0,0,0,0,0.0101779625
1.47379739111437E+018,657,1.47379739111404E+018,0.0848691538,0,0,0,0,0.0090391366
1.47379739115438E+018,658,1.47379739115402E+018,0.0338332988,0,0,0,0,0.0009634757
1.47379739119349E+018,659,1.47379739119317E+018,-0.023780603,0,0,0,0,0.000823624
1.47379739123415E+018,660,1.47379739123341E+018,0.0379901864,0,0,0,0,0.0010697343
1.47379739127666E+018,661,1.47379739127635E+018,0.0154179391,0,0,0,0,-0.0004969857
1.47379739132023E+018,662,1.47379739131949E+018,-0.0913745463,0,0,0,0,-0.0008605525
1.47379739135974E+018,663,1.47379739135843E+018,0.0354968421,0,0,0,0,-0.0008812801
1.47379739139934E+018,664,1.47379739139856E+018,0.054870341,0,0,0,0,-0.0005608362
1.47379739143661E+018,665,1.47379739143593E+018,-0.0124410326,0,0,0,0,-0.0002403924
