1.47379737840084E+018,333,1.47379737839962E+018,0.9649574161,0,0,0,0,0.5747770071
1.47379737844898E+018,334,1.47379737844877E+018,0.9238852859,0,0,0,0,0.3512286544
1.47379737848791E+018,335,1.47379737848768E+018,0.9449276328,0,0,0,0,0.2139041126
1.47379737852451E+018,336,1.47379737852422E+018,1.0637180805,0,0,0,0,0.1054744795
1.47379737856113E+018,337,1.47379737856065E+018,1.0487380028,0,0,0,0,0.0150868278
1.47379737859712E+018,338,1.47379737859693E+018,1.0250865221,0,0,0,0,-0.0002348969
1.47379737863605E+018,339,1.47379737863575E+018,1.030957222,0,0,0,0,-0.0002858978
1.47379737867483E+018,340,1.47379737867461E+018,0.9258224368,0,0,0,0,-0.0001514067
1.47379737871602E+018,341,1.47379737871571E+018,0.951144278,0,0,0,0,0.0008732828
1.47379737875427E+018,342,1.47379737875361E+018,0.9632652402,0,0,0,0,-0.0004288467
1.47379737879368E+018,343,1.47379737879301E+018,1.0821740627,0,0,0,0,-0.0002923147
1.47379737883403E+018,344,1.4737973788338E+018,1.0770969391,0,0,0,0,0.0032444638
1.47379737887455E+018,345,1.47379737887391E+018,1.0227760077,0,0,0,0,0.0005312935
1.47379737891414E+018,346,1.47379737891372E+018,0.9262048006,0,0,0,0,0.0004738598
1.473797378955E+018,347,1.47379737895476E+018,0.9304905534,0,0,0,0,0.0007380929
1.47379737899352E+018,348,1.4737973789932E+018,1.0948591232,0,0,0,0,-0.0002653926
1.47379737903404E+018,349,1.47379737903365E+018,0.97611624,0,0,0,0,-4.550540325E-05
1.47379737907222E+018,350,1.47379737907192E+018,0.9226605892,0,0,0,0,-0.0006228999
1.47379737911498E+018,351,1.47379737911475E+018,0.8037464619,0,0,0,0,-0.04603016
1.4737973791531E+018,352,1.4737973791528E+018,0.7750464082,0,0,0,0,-0.1619549245
1.47379737919465E+018,353,1.47379737919436E+018,0.7918101549,0,0,0,0,-0.2681140304
1.4737973792328E+018,354,1.4737973792325E+018,0.7402121425,0,0,0,0,-0.3248812854
1.4737973792761E+018,355,1.47379737927574E+018,0.4991249442,0,0,0,0,-0.4097774625
1.47379737931195E+018,356,1.47379737931172E+018,0.6023497581,0,0,0,0,-0.552893281
1.47379737935291E+018,357,1.47379737935262E+018,0.367334336,0,0,0,0,-0.7622426748
1.47379737939065E+018,358,1.47379737939044E+018,0.3754599392,0,0,0,0,-0.6760950089
1.4737973794298E+018,359,1.4737973794293E+018,0.2485759407,0,0,0,0,-0.6068059206
1.47379737948158E+018,360,1.47379737948124E+018,0.2020857185,0,0,0,0,-0.5147330761
1.47379737951762E+018,361,1.47379737951704E+018,0.2588500679,0,0,0,0,-0.8044941425
1.47379737956549E+018,362,1.47379737956447E+018,0.1788661778,0,0,0,0,-0.7963137031
1.47379737960411E+018,363,1.47379737960344E+018,0.0458415486,0,0,0,0,-0.5749558806
